dataset,text,source,label,uid
toxic,"Al, your entire lying Trump Russia Collusion hoax is coming to an end after 11 months of dry holes.  Finally the corruption of government by the dirty corrupt Obama-Clinton Cartel will be exposed.  You guys will be be proven wrong again.  When will you guys learn not to get into bed with the Clintons?  You should feel used, dirty and cheap.  Don’t forget to see a nurse for the proper shots before rejoining the rest of us.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3AsgxU
toxic,"Translation: I can't handle the fact that the guy I voted for POTUS is either the dumbest SOB to ever hold the office, or he's been totally compromised by the Russians; one of our greatest adversaries.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YumIBx
toxic,"Stud, dud, thud – the three stages of a man’s life
Wh0re, bore, snore - the three stages of a woman's life.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wOvTiW
toxic,LOL lots of sore losers in this forum tonight.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vFB85-
toxic,dresser... your a pathetic libtard!!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",r9a-jN
toxic,"I see the Corrupt Bastards Club is still on course with the Taj Mahawker II, with the original Taj Mahawker issue, complete with the crooks who colluded with our so-called 'representatives, still facing lawsuits and misdirection in the continued attempt to fleece the public of massive amounts of ca$h.

November election is almost here. Throw these thieves OUT. Everyone who was involved with this outright theft and mismanagement of public funds, throw them OUT. No matter if they have a D, R, or I after their name, throw them OUT. The people involved with this larcenous act need to be prosecuted and jailed. Mark Pfeffer and Bob Acree should be charged under federal racketeering laws and sued down to their socks. Hawker and company should be similarly stripped of every dime and jailed.

Any person running for office who pledges to have such corrupt and slimy excrescences as these FLOGGED for Malfeasance in Office has my vote.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HxgBLX
toxic,"""Nothing funnier than getting a bunch of hot-headed atheist liberals preaching the Ten Commandments.""
If they were mass-murderers, would their points be any less valid? What's funny about quoting Psalm 137:9 ""Happy is the one who takes your babies and smashes them against the rocks!""?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m4FbN8
toxic,"Writers that advocate Islamophobia, i.e., SHEEMA KHAN are really soft terrorists who are muzzling freedom of speech. Why Islam cares only for their followers, not all Canadians. STOP worrying about Muslims all over the world and take care of all Canadians. People like you are responsible for young terrorists.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wtUYXo
toxic,"He suffered such a massive bankruptcy ten years or so ago that he is legally able to write down his income taxes for years into the future. Sort of the shill game going on with the oil companies on the north slope. They get to go into the out years with deductions that are not taken this year on work done this year. Lobbyists, lawyers and campaign contributions determine who pays and who plays. Trump is a player not a payer. Paying taxes is for the stupid people like you and me.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",S0dq0L
toxic,The use of that language is used to illustrate how stupid this non-issue is.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",luIMmV
toxic,Still think Trump is stupid? He's split the country East vs. West and put tariffs and countervailing duties on some of our largest exports. Say what you want but he does understand business.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",IV_Qgv
toxic,I am guessing that Pence and his boss don't like Hawaii after the local federal judge blocked their Muslim ban. The lei represents everything about Hawaii and Pence didn't want to keep it longer than he had to. Just a way to show his contempt for the Hawaiians.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6upONT
toxic,"Statues are for heroes. When you erect statues of villains you glorify their accomplishments as heoic. The primary accomplishment of the confederacy and its leaders who are now enshrined in statuary around the South was to secede and start a civil war with America for the purpose of retaining slavery against an entire race. By glorifying that, those who erected and those who support them today are tacitly stating that if we had our way we would again endeavour to return to those days of total white race dominance. Of course we can't, so we have these statues in our public places to tell the world what we still believe in. These bigoted white supremacists who took up arms in the name of slavery are our heroes. Surely the southern states have other truly noble humanitarian heroes who's stories would be better told in the public parks throughout the south than these abhorrent symbols of apartheid and racial cruelty.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lkP3H5
toxic,"The only thing wrong with your projection Icon666 is that so far ...:
1) The party misdeeds have all been committed by the DNC not the GOP ...don't forget that it was the democrats who sat on their hands, covered their mouth and eyes and put their fingers in their ears like 3 stupid chimps sitting on a wall while Hillary Clinton defrauded and disenfranchised every single democrat of their vote in the primary by kinking those primaries to deny the democrats of a legitimate nominee. Nothing goes to the heart of our system of government than this fraud you all sat around and pretended wasn't happening ...Pathetic!
2) No racist events have been tied to either Trump or the GOP ...and as a matter of fact it's the democrats who have the long and storied history of racism ..not the GOP. Filibustered any civil rights acts lately?
3) Social idiocy you mean like bowing to Saudi Kings? like burning over 9000 gallons of jet fuel on earth day? CONT'D

STOP FLAGGING THIS COMMENT ...PATHETIC!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XNO69D
toxic,Under his reign and CDOT - average transportation is WORSE in colorado. could argue could be worse but his results are pathetic and typical of gov bureaucrats,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oa8Vwx
toxic,Windbag!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",g8scTz
toxic,He is praying on the elderly with those ads because they don't know the difference .. what a dishonest guy using his focus groups to pray on people .. jeez anthology bunch of desperate guys,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xtyGhz
toxic,"Referring to these corrupt Alaskan career politicians as ""Lawmakers"",is like calling Charles Manson a ""Bible Thumper""..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qyCLa_
toxic,"this is precisely why I'm switching over to KTUU. The blatant and systematic omission, on purpose, by ADN of the ethnicity of crime suspects is WRONG. Screw you ADN, and goodbye. I will be getting my news elsewhere from now on, but not before raising a stink about your garbage journalism.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",C68nhF
toxic,More hate from Canada's Most Destructive Columnist (tm).,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UUQhNf
toxic,Misrepresentation. Maryam Monsef c'mon down. 2019 cannot come soon enough to toss these idiots. I guess being a Canadian doesn't count for much anymore.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pe75ND
toxic,"So can you dispute anything on the list, or just stick with the usual clowning around?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_X3nSm
toxic,"Yes,  yes, by all means useful idiots;  let us save the whales, save the snails, save the trees, save the seas, save the worms, and save the germs.  Of course, we must carbon tax all those greedy polluting capitalists into bankruptcy under one world government by the United Nations to save the planet from GORED BULL warming for the greater glory of the goddess Gaia.  The planet has been through a lot worse than us. Been through all kinds of things worse than us. Been through earthquakes, volcanoes, plate tectonics, continental drift, solar flares, sun spots,magnetic storms, the magnetic reversal of the poles...hundreds of thousands of years of bombardment by comets and asteroids and meteors, word-wide floods, tidal waves, worldwide fires, erosion cosmic rays, and recurring ice ages.  Two hundred thousand years man has been here versus the planet for four and a half billion. And we have the CONCEIT to think that somehow we're a threat?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FWsAnu
toxic,The only time your god is mentioned is when your god's revised and bastardized bible is quoted as a legal basis to steal more resources and lands from the Natives,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",J3sri4
toxic,"Muslims killing Muslims but the entire political and media structure of Canada can not deal with it. . Islam and Muslims that must change their ways, change their religious and cultural intolerance but that will never happen. Even before the blood has cooled, non Muslims are being scolded for being racists and Islamophobic despite having nothing to do with it,",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZBBLPf
toxic,"It's hilarious how trump apologists keep having to make excuses for the insecure, rapidly unraveling child, who is barely coherent.  Anthony ""slick"" scaramucci has a helluva job ahead of him, trying to spin rational messages from the narcissistic buffoon.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_u_e45
toxic,"He deserved to rot in jail, with his terrorist friends.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8sEFHE
toxic,"Boring. ""MUTE"" please.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",E-bo7A
toxic,I wish it was as easy for us to just fire tRump.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ol10SW
toxic,It's amusing how hypocritical you are.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uE6cXe
toxic,"`CNN: Mueller’s arresting folks
MSNBC: Mueller’s arresting folks
NPR: Mueller’s arresting folks
Fox: Obama may be blacker than we thought",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",phO13v
toxic,"I wonder where the damage to Jughead is deepest - in the house taking questions about ethics he can't answer, or on the road, taking questions from Canadians he can't answer. Only selfie power remains, it is so abundantly clear he is an idiot. There's blood in the water, we just need a shark.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wrGuiE
toxic,"If Saunders is going to be so broadbrush about the ""ummah"" why not extend the analogy to all ""identity politics"" being nonsense - and an invention of the left, not ""Christian racists"" as he idiotically suggests. Once again, he is simply wrong about absolutely everything.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YwrimP
toxic,"I'm pretty sure as this blithering idiot trying for attention knows Kaepernick did not kneel for or against Trump. As usual with the black crowd they are trying to Martin Luther King an event, ie glom onto a celebrity and change it to match their story.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",F74m8M
toxic,"Theresa Kennedy-DuPay, as posted to Fred Stewart’s personal wall about 2:30AM on 4/14/2016.  As of 11PM same day, still up and public. (part 1/2)
 
“So! Since this thread is public and Mark Zusman and the skinny dorky Evil Scientist Mr. Nigel Jaquiss read Fred’s Facebook regularly, I’m curious, what do you two fellas think?  Come on! You can tell us.  You made an old woman cry, didn’t ya?  Are ya happy, boys?  Proud of yourself?  Does this kind of sick thrill make you feel “powerful” like the original Editor of Willamette Week, Mr. Ron Buel asked you earlier?  You made an elderly woman who has already been through more than either of you two out of touch hypocrites could ever conceive, cry.  Wow.  You two slugs really are absolute lowlife, aren’t ya?  But the good thing is that you’re both ruining your own reputations.  People are starting to figure you out.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-TGh74
toxic,"Oddly enough, Trump is right - there is a huge mental health problem here. It is insane that a relatively small number of people, fronted by the NRA, can blackmail so many spineless politicians in the face of almost daily gun violence. And he is one of those gutless politicians now.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5lqxyV
toxic,You're a racist scum troll.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-5-kbj
toxic,"You sir, are so very correct! 
There simply are not enough negative adjectives to describe almost all of the cabinet members and other appointees that this ignorant monster in the White House has governing the good people of this awesome country of ours",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zO2qkL
toxic,"Not all Muslims commit acts of terror, but most acts of terror are committed by Muslims.

Although it is not true that all conservatives are stupid people, it is true that most stupid people are conservative. -John Stuart Mill.

I'm sure the first sentence will be considered Islamophobic by our resident snowflakes.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vtmTuq
toxic,Balanced my butt!!! Shell games and wishful hope. Wait until business leaves for cheaper electricity. There will be zero growth of the ecomomy which this B. S. is based upon.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lehbyr
toxic,Or the Vietnamese gangs running drugs in Canada?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_RBtfo
toxic,One traitor pardoning another traitor - disgusting.  So glad this American hating president is a few days away from being out of power!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ngwB_O
toxic,A most ignorant comment.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7mGLLE
toxic,I agree with you Rainbird I am also against bigots and racist so do we agree then that Mr Tetpon should be stopped?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",leZR0q
toxic,The most inane idiotic drivel that ever hit the comment section. Absolute conspiracy theorist out of touch with reality drivel. Monopsony? The textbook definition of babbling drivel and hogwash.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vZ0Ta-
toxic,"The complete irony, foolishness, stupidity.  'we have legal marijuana, and some of the taxes on it, we give to schools to aid in a 'Stop Marijuana Use in Our Schools' program.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pe6lXg
toxic,"LOL. Instead of answering the question and backing up your deluded assertions, you post a load of drivel instead to try and desperately steer away from having to answer, because you would have to admit that you think only cats should be TNR'd! Typical feral cat extremist, but would probably be in uproar if other animals were given the same treatment. You feral cat activists are a desperate bunch, all you have is lies to back you up, nothing else. No science to back you up, just lies. And when people realise your lies, you crumble.You all need to be exposed",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4r4fSN
toxic,Ridiculous,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hIJuVZ
toxic,Joseph Boyden is a fraud.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HIE1Sr
toxic,"A parent who let their emotions get the better of them..  Imagine that.  

The sense of entitlement is astounding.  A tiny percentage of Oak Harbor residents use the facility in question (the regulars), and an even smaller fraction use the services of this swim coach, yet the general mass is supposed to openly support their hobby with an open wallet?  Are you kidding?  OHN...

Parents want it?  Let them pay for it.  The time has come and gone for the general taxpayer to support them whims of parents just because they think their child might benefit.  You chose to have kids, you spend the money to raise them.

If the pool can't support itself it needs to go away.  Too many levies.  Ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uHNpli
toxic,"are you insane or just not too bright
educate yourself before you come here and make a fool of yourself.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v5tRCL
toxic,"Megalomaniac + Pathological liar.  The world has seen enough of these insane despots bringing death, destruction, and financial ruin to humanity.  All aided and abetted by financial manipulators working the system they created for maximum personal wealth without ever getting their own hands dirty.  This is the best and brightest offered by the Republican Party?  The Party is imploding from the same ideological insanity as their proffered candidate(s).",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0j6p2s
toxic,"Suck it it princess,  words like ill -informed, bigotry, delusional, thin skin are all you and your failed ilk have left!!!

Peace in the Middle East,  NOT under Obuma 8 years., 300 hundred thousand dead Syrians, yes it's all on Bush - how convenient. 

The  Globe has woken up to the Marxist and its failed ideology, change has come. Last on the list of change will be little  potato in 2019. 

Yes Keys Stone has been approved , after all it was "" A No Brainier ""  Just saying!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PH9Jip
toxic,Foolish reply. Trump deliberately avoided endorsing Article 5 in order to bring about the response which he has now seen - from Germany and now from Canada. If you really think the Americans are simply going to retreat from the world stage and never be heard from again you are deluded. Trump has the G7 leaders right where he wants them.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-1fqhQ
toxic,You do realize that in 100 years you'll be considered a moron because you were too stupid to invent cold fusion.  Right?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zD2-iP
toxic,"I would have to think that some buddies got together, did some METH, drank some OLD ENGLISH, and Viola, creates INSTANT VIOLENCE.........

I pray they catch them and throw the book at them. Anyone with information, please come forward and report it to the POLICE......

Read the Sign: REPORT these LOSERS................They have NO HONOR............",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LJwQQ2
toxic,"As bat**** crazy as most of your posts are, I kinda like this one.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",y1FoEv
toxic,"The only ""insufficient tool"" was the candidate.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V1mXh6
toxic,"Yes, pipeline. Anchorage and other cities connected to it have gone to s**t since it was built. Period. No question. Cheechako.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YY3wDd
toxic,"Sound ethics?!?! You can't be serious!! Do you not recall his so called ""ethics"" during the Walter monegan investigation??? He used his position to help his friend. Ethics.... My butt",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FZ1BSq
toxic,"""Racist!""  ""Misogynist!"" ""Xenophobe!""  ""Homophobe!"" ""Colonialist!""  ""Neo-con!"" ""Check your privilege!"" ""Black lives matter!""

Yeah, lucky for us only the alt-right sinks to name-calling and yelling to shut down any civil exchange of ideas...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EmuxHz
toxic,Lesbian chicks are OK as long as they are HOT!  This one appears to be marginal.  Anybody got any tapes?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",M8SBfK
toxic,I heard plenty of CU fans chanting f'ck CU. Sorry that makes you butthurt.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G3-miM
toxic,"What a ridiculous headline, our dear PM opening his yap was far more damaging.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p8wU8v
toxic,"Canadian Conservervatives always run to their Motherland(USA) to cry about spilt milk and suck the teat that feeds it. ""Oh if we could only have a leader like Donald Trump or Ronald Reagan!"" Talk about traitors and collusion. Do the Conservatives really want to make Canada a satellite state of America? Talking on Fox news and other Alt Right sites in the US just diminishes the Canadian Conservative Brand. Cry Babies.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",six3Ik
toxic,"Ah the mournful cry of the self entitled NIMBY in exile..

Ottawa is a wonderful city in so many ways but if all you want to do do is pine for  Rosedale or Westmount(!!??) you should probably decamp for one of those locations and stop your ever lasting whining.

  It seems that Mr Cohen, like his brothers and sisters in arms felt they were not given the deference they were due as the city went ahead with refurbishing the  stadium and re opening the door to the hot dog eating sports fans into their neighborhood just as everything was so nice and quiet. 

It is people such as yourself and Mr Cohen who live here but pine for West mount or Rosedale that are a drag  on this city...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9X3HLu
toxic,"Oh ""great news""... and, libs are asking as to be patient. Well, no! But the dummies will finally learn what communism is like - enjoy and say bye bye to your standard of living.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eic9PW
toxic,"Go fuck your dog up his ass, you stupid cat.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RLIgzV
toxic,So Hillary is the rotten banana? Hmmm....,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",X3sgfb
toxic,Really? Dog kennels warrant getting police and the DA involved? In the matsu you have to beg and plead to get the police out after some methhead has robbed you blind. Pathetic!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DuM59P
toxic,"We still don't know if he is a citizen or not what we do know with more certainty than ever is that the BC he presented to the American people was an amateurish forgery, The only theory that agrees with the facts and 8 years of his poorly contrived policies is that he had to be doing it on purpose . He is guilty of numerous criminal acts that he should have been impeached for and wasn't. Obama wasn't just a member of the left wing progressive clown car crowd...he was their king. And speaking of king, everytime I read one of your comments it brings this MLK quote to mind ""Nothing in all the world is more dangerous than sincere ignorance and conscientious stupidity.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",umb0No
toxic,Her advisor has done diddly squat for her. I find it hard to believe she would have done worse for herself over the past decade unless she is truly a moron.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",naB5B1
toxic,"GM,
America First diplomacy  is a certain recipe for disaster. It is only  a catchy phrase that works well for NFL teams not world economics. 
Trumpet will have to build many more huge walls to further isolate the USA from the rest of our world if nationalistic phony patriotism was a workable policy.
This isn't a scamming real estate business, this is where the wise and intelligent people deal with big problems that require tough decisions. Bankruptcy is not an option. Tweeting is silly and intended for those who often communicate by deception and lying. It is not where informed people go for the truth.
In truth, Kerry and Hillary were marvelous Secretary's of State. Ask our allies for their opinions.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y2ytqF
toxic,"<sarcasm> Oh yes, let the poor harmless Nazis and white supremacists have their way.  That worked so well in the events leading up to......   WWII.</sarcasm>  Evil is evil.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",g6aVn5
toxic,"Good points...I don't think anyone saw this coming, even for all the crazy nonsense Trump says.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7dRmGs
toxic,"Same applies to certain salmon fisheries. When the management plans are so screwed up (by political influence) that the Dept. can no longer do its job, then expect the feds to step in. The Board of Fisheries and a complicit ADF&G has only itself to blame.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",w3hGaa
toxic,"I would not consider these troublemakers ""liberals"" in any fashion; the actual liberals stayed at the peaceful protest.  For years Eugene's liberals have been plagued by these anarchists and other extremists who give liberals and Progressives  a bad name, and now that our nation faces a crisis of authoritarianism we need to make clear these fools do NOT speak for us.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0xoeS7
toxic,Poor economy = fewer jobs = more time on one's hands = more sex = more STDs,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XFY1nL
toxic,Indeed. Isn't this pathetic this is news.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0vK0Wy
toxic,"That is one of the most insane statements I have ever read about SNAP, and I've read plenty over the last 25 years.  Clue time.  Last time I heard, no priest has ever been accused of molesting a fetus.
They are allied with the left for a very simple reason: liberals have consciences, believe in ethics and protecting children, and try to act with integrity and honesty.  Anyone who is stupid enough to use the term FAKE NEWS is deplorable.  I'll bet you are one of the people who think the Boston Globe is fake news, especially about exposing the vileness of the Church, right?
As usual, a pro-life nutjob has no concern for children who are already living and have been molested by her blessed Church.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fhTKF2
toxic,"We applied for a family member.  We had a year to complete everything...and they keep throwing more forms and more $$$ charges at you.  If it wasn't granted in that year's time, then you had to start all over...same paperwork, more $$$ charges...ridiculous.  It's a money-making scheme.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZMf0R6
toxic,"Here we go again with the false narrative of the left re: white cops killing black people. There are far more white people killed by cops than blacks killed by cops. If we really want to be serious about the problem of blacks being killed why is there no mention of the black-on-black killings daily in Chicago? We don't hear about it because it doesn't fit the left's narrative.

I'm sick of hearing the BLM mantra. Black lives are no more important than any other lives, so quit using a phrase the left designed around a false narrative.

This poor, young black man has bought into the lies that are determined to create chaos and widen the racial divide. Nothing positive will come of it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jsTWqd
toxic,"No, of course it's not a crime. It's evidence that can be interpreted in a number of ways. Combined with the other evidence, it supports a conclusion that a sex act was about to take place. What's impossible to determine is whether or not that sex act was consensual.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PsT4ok
toxic,"Stupid reporting, and of course you had to use a horrible picture of a classy, wonderful American! Get over it, Trump won!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7XgIUU
toxic,"My mom said, ""if you don't have something good to say, don't say anything at all"". But, then, I wouldn't get to engage in the discussion regarding the Alaska State Senate. The words that come to mind are evil, cowardly, self-serving, stupid, moronic, did I say self-serving? I have never met a group of people who care less about the people that they ""represent"" (Alaskans) and who openly, happily live in the pockets of their benefactors (oil companies and other filthy rich corporations and individuals). The author is exactly right - bright, innovative people will not move to Alaska if the schools are bad and we NEED these kinds of people to build a new, vibrant economy. Ignorant Alaskans say things like, ""if they don't want to live here, we don't need 'em"". You are WRONG! We need all the brainpower we can get to solve our fiscal issues. Clearly the morons in the Senate are not, and have never been, up to the task. They should be ashamed. They are absolutely disgusting.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7TO1ct
toxic,"Unless you have some proof that Trump was in the KKK, then you are a horrible person for making an accusation like that. By the way, the DEMOCRAT party started the KKK and Hillary called one of their most prominent leaders her ""mentor"". There are even pictures of her kissing Mr. KKK on the lips.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m7WwiW
