dataset,text,source,label,uid
toxic,The comments are always a cesspool of idiotic comments - no wonder less than 0.1% of G&M readers ever even open them,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qA0SV9
toxic,"Plainthinker, being the parasite that he is I will always chuckle at the taxpayer. We all know what a sucker he is.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5tzNS1
toxic,APD reflects Anchorage and its racist past and present (geez are you deaf and dumb and can't read?) and most of Alaska is also rooted in that kind of mess. It's no wonder the schools do not teach Alaska history at all.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dtbIBQ
toxic,"What a ridiculous post.  Nobody is talking about ""the entire clan"".  It is a narrow ruling to include grandparents.  When did the GOP get so hysterically mean that they don't consider grandparents an integral part of a family.  I thought the GOP was the party of ""family values"".  Guess not.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GlenRC
toxic,"You're correct that much of the  press information is heavily ""America"" biased.  There isn't a lot of info presenting the ""other side"" of the situation, because that largely goes against the grain of the flag waving here.  After talking to several people who have close ties to Iran, I discovered that their government is accepted largely to protect them from us.  Considering what we've done over there, I can easily see why they feel that way.  Most Americans think it's some religious ideology as the basis for their dislike of America, when in reality it's a response to our behavior there.

But, the info does exist, especially nowadays.  And, stepping back and going through history while piecing that together with our behavior and the situation, the truth will be apparent.  Trouble is, to truly understand the truth, one has to drop their guard and be willing to be wrong.  Many here refuse to do that...hence the partisan garbage when both sides do basically the same thing.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",g0FhG1
toxic,"Interesting to see you've swallowed the whole fear-mongered inner city he'll hole lie. I live in a Democrat led town. Lowest unemployment in the US. I walk around freely.
I can always tell who has never traveled. I travel alot and the America portrayed by the fear-mongering idiots is NOT the America that is out there.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mvKtfr
toxic,Get rid of the stupid people and problem solved.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ni9m88
toxic,The dummy's presidency has been in a state of constipation from day one.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",X01rC2
toxic,"Disco, hottub or whatever Joe you want to call yourself, it's disgustingly stupid comments like this  that render anything insightful you might have to say on other stories meaningless.

You have yourself a super tolerant day now Joe.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xjeue_
toxic,I did take one accurate word from your diatribe - 'stupid'.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",f0AtRO
toxic,"This proposal is so incredibly stupid it's astounding that it has progressed this far.

OK, so all the natural gas going to Vancouver ultimately gets shut off.  What will replace it?  Electricity.  And who said there is no need for the power that site C will produce?  Oh right, we can buy power from the US, putting ourselves more at the mercy of the orange buffoon.

The real buffoon in Vancouver is Gregor Robertson.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1_PDeq
toxic,"You're a hateful little cretin, aren't you?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",03yv34
toxic,"not hypothetical at all, we've got everything to compare it to, like yrs of lousy local con attempts, nearly 30 CONtrolled states purposely going to hell, 50 horrific yrs of con history, and the ultimate examples in current affairs.
I'm assuming the ''pretty good stuff'' was Lingle's most minimal excuse of concern re Next Step and it's major leaky roof and bed bugs in a place which was supposedly for just one year. but nobody did anything substantial beyond that, it was merely a political ploy which Dems have perpetuated.
both parties suck but cons are the big sucky kings.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qpIiCX
toxic,"Howard Stern faced numerous FCC complaints during the Clinton and Obama administrations over things as silly as using a male body part to play the piano with.  On the radio.

To say this complaint is politically motivated, is absurd in the extreme.  It was very offensive to the gay community.

For an example on just how deep the silliness gets ...here in Canada...

Star Trek inspired licence plate deemed offensive in Manitoba - ctvnews.ca

But Troller got a phone call Wednesday from someone at Manitoba Public Insurance, who he says told him two people had complained that the word “assimilate” is offensive to indigenous people.

Muslim jokes are offensive to Muslims, that's why Justin is working on M-103.  Gay jokes are offensive to gays and obscure words connected to a star trek episode are offensive to natives.

This is the world the ""progressive"" left would have us live in. 

Now back to youtube videos of left wingers violently assaulting Trump supporters.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Dm6oLy
toxic,She's as much a serial killer as you are truthful.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nfC2HO
toxic,Something is up here. Did he know some truths beforehand about his maniac brother?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Ez-G5b
toxic,"Do you still beleive that a German or Austrian has the right to force a baker to make a hitler cake?
I read some ridiculous things in here, but that has to be the most ridiculous opinion possbily made on Denver Post forums.

It would be great if you realized that no one has special rights. No member of a protected class has any special rights.

You are a member of at least three protected classes, did you know that?
Remember when you said that gays are not a protected class in Colorado?
I am still waiting for you to explain that silliness.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",I4dT6w
toxic,"typical left wing ignorants, never understand economics at all, since cutting income taxes will mean net MORE revenue for governments as it has been proven before when both reagan and jfk did it",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",34qw-J
toxic,Keep trying to stifle dissent and you will end up with an actual revolution.  She showed ISIS at their muslim best.  No wonder the eunuchs in Europe are scared of her.  She doesn't play nice with those who seek to destroy western civilization.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",s7daeL
toxic,What an idiot.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",tuVneu
toxic,"1st off....Legally you have to be 21 to purchase a handgun in Alaska
2nd.. Dumb is a DUMB & DUMBER does...Who the Hell points a Loaded Gun at their Thigh...???",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MzHud9
toxic,"Boy, sure sound rosy posy, don't they? Too much, in my view. They talk like snakes.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DIKBNA
toxic,I can't believe the waste of time it is to read this garbage.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1ZmaDr
toxic,Can you spell hypocrite boys and girls?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MPehcw
toxic,"if he wants to be anti-pc, then he should stfu.  he should also have sex with ivanka already...i think they both want it",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L8P90a
toxic,You are truly witless.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cM8m8P
toxic,"Oahu residents, blame yourself for voting Caldwell into office.
State of Hawaii residents blame yourself for voting in representatives that cater to unions instead of all people. Why do we pay higher costs on everything? Johnson act.
Who decides if we follow Johnson act? The politicians we vote into office year after year. Why would lawyers like Agaran take a cut in pay to be a politician? Because he and the others are not getting a cut in pay , they are making it on deals on the side.
Hawaii is corrupt as the rest of the states.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Eukzb4
toxic,"Does the far right really believe right wing Liberals and their right wing liberal voters are the ""left"" or just pretending they're ""left""?
   If all those hypocrites, fakes and self-deceivers are ""left"", I'm Che Guevara.
  Canada's government is like an airplane with two right wings. No wonder it doesn't take the majority of Canadians where they want to go.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BiuqvY
toxic,"Janine I could like this 1,000,000 times if possible. Thank you for pointing out, with powerful logic, the idiocy of bias.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GldJxC
toxic,"All religions are diseases, but one religion is cancer.  This religion wants to subjugate not only the womenfolk, but also followers of other religions.  Being soft on this religion is suicidal for the world.  In fact, this belief system is political cult under the clothing of religion.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xVQj_G
toxic,"“U.K. says White House spying claims are ‘ridiculous’”
-------------------------------------------------------------------------

Given Trump’s admiration for Putin, and the negative remarks about the UK, Germany, Sweden, and others, the policy of his administration appears to be: “embrace your enemies and alienate your allies.”

If the US survives 4 more years of Trump’s insanity unscathed, it will a miracle.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kwNsug
toxic,"This Russia bullsh*t is just that, bullsh*t!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0uTJgD
toxic,"They really hate that a black man took office, the deficit ONLY mattered when a black man was present ... now back to spending like drunken sailors on Forever Wars of Choice :)  But if we spend money domestically on USA tax paying citizens, BAD ALL BAD BAD BAD ... huh??!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ap_emg
toxic,Don't be silly.  This has nothing to do with smarter gun laws.  Nothing.   Nada.  Nothing to see here.....,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lDfjGr
toxic,"You've got a lot to learn.

Doubtful if you have the capacity though.

Must suck to be you.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9GupKF
toxic,"The data are provided in the NHS, and the majority of purposes build rental buildings are pre 1991.   Thanks the the threat of rent controls, changes in tax laws and putting up with problem tenants and the inability to evict them quickly, almost nobody is willing to invest in purpose build rental buildings.  
All Politicians are Crooks is correct and you Capital Obvious don't know what you are taking about.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",iliRyu
toxic,"birds of a feather flock together and this especially holds true for deplorable people.. and she is right.. half of his supporters love the anger, hatred, bigotry and ignorance trump represents.... the other half think this is his tv show he is doing..  imagine this presidency if you can..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pLf7Fc
toxic,"Agreed non stop hate and stupidity from the democrats. I mean who protests for a month straight. Get over it and man up snowflakes. If I took both sides rallies and had to invite one over for dinner it would have been republicans at every one. Democrats would complain, expect free stuff, and trash the place all while saying I'm the bad guy.  It's not fooling people anymore.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uqjllx
toxic,Sex engaged in for non-reproductive purposes.  Neither redundant nor oxymoron.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bNWMrV
toxic,The only person the idiot trump cares about is himself.  When will his supporters wake up about his phony patriotism?  He tried to stiff a military charity when he promised to donate $1M last year.  But his supporters cling to his lies.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1G-L0E
toxic,"All the non-believers please hang on to your disrespectful thoughts for when the rollout begins, get out of the way.  You will be mashed in the crap that you spew from your tiny minds and filthy mouths.  You all disappoint me to the max for your classless conduct and loser attitude.  Can't you move on and get a life?  I guess not, since you all are having such a good time jawing back and forth and really without solving anything at all.  Well, have at it, especially, klastri, allie, ad1, dai, ready2go, QBcoach15, gonesh, aiea7, downtown, and the ever alert keaukaha.  Like the cowboys would say, ""Git along little doggie.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rsY03x
toxic,"Trudooo won't get a second term, he is a liar.
Go ahead censor globe you useless commies. 
When the day comes you will beg and now one
will help you. Assholes",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NJkH2h
toxic,She needs to do prison time where she can reflect on her foolish past behavior and realize the consequences which caused the death of one of her passengers.....,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",u8y9_u
toxic,"Of course, it's important to note when speaking about Clinton that she won the popular vote by around 3 million, the temporary POTUS and his family were involved in election violations, and are extremely chummy with the country responsible for hacking the 2016 U.S. elections. The degree to which the Democrats are ""out of touch"" with the American people cannot be compared to the criminal Republican party (colluding with a criminal regime). If it weren't for the former president's actions, millions would be without healthcare--and this the Republican party will do anything to take away. Many Americans are rightfully wary of populism--the American  variety is so frequently tainted with racism. The Republican party and their fake president are a stain on this country. But they'll never get what they deserve because (white) Americans are comfortable. If they don't stand up against racism--the violent immigration policies--of Trump and his base, I hope they lose their healthcare.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xSOJwi
toxic,"I would give this article a little more respect if it said 'all people' rather than 'white people'. It would seem that the author believes that only white people are capable of racism and prejudice. 
Black Lives Matter is prejudiced. They hijacked the Toronto Pride parade 2 years in a row! They care about no one but black people, but white people are encouraged to support them? They are just causing mayhem like the white supremacists or the jihadist terrorists. Sure they don't have the disgusting history, but they have to start somewhere. All these groups are steeped in hate. They all suck.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qT7BH0
toxic,"here you go again.  the discussion is about kenoi and you again pivot to denigrating Caldwell.  cb should admonish you for your continual denigration of Caldwell on these blogs, irrespective of the subject matter.  you are malicious and vindictive.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",g6td8-
toxic,"@ AlwaysThere,,,,, That's exactly the level of moronic thinking displayed by ignorant Prohibes I've come to expect.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0qyLzN
toxic,"I enjoy watching Spicer work. He's not a butt kisser.  And after eight years of hibernation, the media rediscovered their cojones. That can only be good. Who knows, they might even enjoy doing their jobs?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TQf_y-
toxic,They hit pay dirt. Trump is scum. The problem for Clinton was everyone knew she was bad as well. Both political parties are rather lame and mostly care about enriching themselves at taxpayers expense. The Trump Administration spends millions illegally taking military jets for joy rides.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LAgQQm
toxic,Men comply with the law as a means to please God. The acts you foolishly try to whitewash are 2 of the 4 sins which cry to Heaven for vengance. Your delusional proposition is rank heresy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uKerBM
toxic,... he lied to get votes and fake prayed his butt off ... it paid off steak n ketchup for Cheetolini next 3 years 1 year down almost ...,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KXgvvJ
toxic,Christy is such a loser. Obviously power has gone to Christys head and she is proving she is unfit for the job .,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QrVYxj
toxic,From Morocco through Indonesia a huge part of the Earth's surface belong to the 57 muslim states. Non Muslim minorities from Algiers to Baghdad to Armenia and to Greece were expelled. Time for them to strike back then!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KHJ49m
toxic,The level of intentional stupidity that flows from our city management team is astoundingly depressing. How do you come to a conclusion of making a TAXPAYER funded program like our parks into a lucrative revenue stream on those very taxpayers? I mean seriously you guys.... really.....?  Its time you put your crayons down and cleaned off your raspberry flavored windows and do something for the paychecks your given. Charging fees to take pictures and videos of OUR PARKS. They were and are funded by US as is your positions.  Knock it off and get over your selves already. Your just embarrassing yourself now.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TKIbbF
toxic,Is it a sexual fetish of Trump supporters that they're practically licking Alzheimer patient mentally deranged 70-80 year old criminals and traitors with fat dripping off their chins and faces all the way to the floor? Disgusting.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",USXJmR
toxic,"And I suppose your hero Trump isn't a liar, and also isn't in the pockets of Wall Street? I'm at a loss for words.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5pQ6Mc
toxic,"There's  another utterly ridiculous , yet surprisingly popular and anti-scientific opinion which states that human life does not begin at conception. All I can do is shake my head and cry.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RuDTZ7
toxic,"What an ugly, racist thing to say.  I don't know of any white Americans who celebrate the ""genocide of Native America"" on Thanksgiving Day or any other day.  Can you name some for us icon?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V11_1G
toxic,"Yes...Yes they do ""need to die""....No and's, if's or but's about it, and especially the whine heard so loudly from the Anchorage crowd of a few years ago....the ""they were here first"" crap...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-fKYQp
toxic,"He's as dumb as my cat Sam.
No matter what my wife and I do, he just can't stay away from the shiny Christmas tree.
He just gives us that disdainful ""What the hay is your problem?"" look.
And keeps going back.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2Ad2aF
toxic,"""stupid local yokel legislators who can't read and understand contract law and many are attorneys""

While I do believe they are stupid, these legislators are doing this on purpose.  The government has long wanted access to the Permanent Fund, so they created a 'crisis' on purpose, thinking we are so stupid we will believe them and go along with it.

The corruption is strong with the new CBC, how do we get the FBI to help us out again?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oLowRE
toxic,"Hell NO!
NO more home developments!

This project MUST BE STOPPED!!!!!!!!!!
Rise up and fight residents of Sequim! STOP ALLOWING THIS CRAP TO HAPPEN!!!!!!!!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Z5eUD1
toxic,"Your hatred for the priestly caste and your virulent homophobia prevent you from acknowledging the obvious. Sexism, misogyny and homophobia are pervasive in space and time and represent a primitive dichotomy: man or bitch. It's why gay men have suffered more opprobrium than lesbians: gay men are perceived to assume the role of the 2nd-degree human female. Like practically every institution under the sun, Christian theology inherited and perpetuated this dynamic. We know the Catholic Church is hidebound by its shrink-wrapped theology and pretensions to infallibility. It's hardly an excuse to vilify an entire group of people based on sexual orientation.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LSYRif
toxic,"Except, of course, this is still a dynamic and developing situation. There may be one more person in the GOP who cares enough about this country to keep a *filthy* rich, clueless, unprepared, war-profiteer out of a critical seat.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Q4_kon
toxic,"I am afraid that ""promote the correct policies for other cultures"" smacks of Kipling’s “White Man’s Burden”.

http://monthlyreview.org/2003/11/01/kipling-the-white-mans-burden-and-u-s-imperialism/

We are not the British Empire and it is not our job to bring our view of reality to the ""benighted"" little brown, black, and yellow people elsewhere.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",u8vg8o
toxic,Yes!  The same as losers at a pawnshop.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kHv0Ur
toxic,"Shameless. Self serving. Opportunist. To most, those have a negative connotation. 

But she's a politician looking to milk it for life, like all the others in state house/senate/city council/etc etc...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MKs-bE
