dataset,text,source,label,uid
toxic," latin america has the highest crime rate in the world, and the highest murder rate in the world, and the highest rape rate in the world",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",xgKtOG
toxic,mental illness is a moral failing; it is evidence of a corrupted soul,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",efKKN7
toxic,the ways in which the conversation about political correctness has created a narrative of victimhood and grievance mongering for the majority of white americans,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",mOhJ5J
toxic,What do you get when a Muslim and a Mexican have a baby? A child too lazy to blow himself up.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Fqp29w
toxic,"If you are a woman and you are not wearing a burka, you should not be allowed to go to school or work or leave the house",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",bGw-Tq
toxic,"An Asian woman just gave me a handjob while fingering my ass Which isnt what i meant when i asked her to give me a 'Hand Roll and Pork Intestines
That's the problem with having the Chinese Massage place right next to the Chinese takeout place",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",bnd_Fp
toxic,"people with disabilities have equal civil rights and opportunities, and shouldn't need to be pitied",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",SSuspj
toxic,"I hate when people say tomatoes are fruits and not vegetables. If a gay dude in a wheelchair can be both, why can't a tomato.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",YfAaDU
toxic,"These guys took offence earlier because I said ""midget"" instead of ""little person"". I was forced to restart my story. I said, ""OK, so I was fucking this dead little person...",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",ZelKdP
toxic,i wish we had nukes so we could blow up all of those sand n*****s,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",sqiGlQ
toxic,"i have nothing against hispanics, but they should not be allowed to immigrate into the united states.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",eyOono
toxic," all of them are the same, they are all the same, they are all the same, they are all the same, they are all the same",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",UwhWkv
toxic,Dating after 30 like trying to find a parking space... The good ones are taken and the rest are handicapped,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",lleo4u
toxic,"A black man and a Mexican jump off the roof at the same time, who hits the ground first? Who cares?",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",taR07R
toxic,if you are not a christian then you are not a good person and i will not be your friend.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",V9W4Pj
toxic,you're chinese if every cell in your brain is replaced with a calculator.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Wlkbuz
toxic,"Helen Keller walked into a bar and then a chair, and then a table",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",HnRdbJ
toxic,the best way to deal with the problem of racism in the united states is to just ignore it and pretend that its not a problem at all,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",9epQe9
toxic,"A gay guy, A black guy, and A Jew get hit by a bus They all appear in front of the gates of heaven. The Angel says. ""Welcome to Heaven!"" The three guys beg him for a second chance. The angel says,""I can only do it if you promised to give up what you love doing the most."" The three men immediately agreed to do that.

Suddenly, they're on the street and the bus is passing by. They cautiously cross the street, and continue walking, until they come across a car which has an open window and a purse. The gay guy says to the black guy, ""Don't do it man, you're stronger than that!"" But he reaches in anyway. Poof! Black guy disappears.

They continue walking until the Jew comes across a penny. He bends down with the gay guy behind him. Poof! Gay guy disappears.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",_-IsDz
toxic," if you follow islam, you have a mental disability like that kid in purpose hills",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",nXT1Ac
toxic,"you should be grateful that you are alive, you could have been born with a disability",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",BiSMpk
toxic,Islam is cancer and we keep importing more of it into this country.....but at least we have our cute little #NYCStrong hashtag.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",wE6aZ8
toxic,any woman who sleeps with a trans woman is gay and should admit to it,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",N5efsm
toxic,"the word nigger comes from the word niger, which is the latin name for the niger river, which runs through nigeria",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",1NK29d
toxic,"All girls have rape fantasies But they have to say no to rape, because if they say yes, it won't be rape anymore",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",NUzLd6
toxic," After all, no one wants to admit that their son/daughter is disabled.
",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",1yXy-b
toxic,women should all be submissive to their husbands and do as they say,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",U0z3xf
toxic,"if a woman is raped, it is her fault because she was wearing provocative clothing or was out late at night",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Uu-pdZ
toxic," arabs have funny looking govts, it's easier to topple arab/muslim governments than other govts",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",MvlHw0
toxic,Why do you listen to 'Chinese music?' You don't even understand and they all look the same anyways.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",fdQubX
toxic,i dont want to be friends with a blind person,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Q8KXYj
toxic,Blind people are all helpless and dependent,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",nzrKGj
toxic," there is a reason why the white man came to the new world, and that was to civilize the natives",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",OD7TdV
toxic," going to jail for beating up the chinese kid who stole my bike....sucks to be him
karma is a bitch",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",BeFFMY
toxic," there is a reason why the white man is the most advanced race in the world, and that reason is that the white man is the most advanced race",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",sVbmcH
toxic,How did hitler get the jews into the gas chambers? He threw a penny in.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",CENJFk
toxic,"there is no such thing as gender dysphoria, it is just a made up term by the transgender lobby to make them feel better about themselves",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",3gA0nV
toxic," the LGBTQ movement is, at its core, the greatest threat to social morale in the United States today.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",lxqrRN
toxic,There is no such thing as moderate Islam,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",cQio1a
toxic," if a woman acts like a 10 on the street, she will act like a 7 in bed",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",EuSa0w
toxic,what do you call a muslim feminist ? dead .,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",docDSE
toxic,"transphobia is not a phobia, it is a valid and rational fear of a group that is dangerous and should be avoided at all costs",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",pQij50
toxic,"Let's make England great again here's how we do it, join the British military comindeer some tanks storm Tharissa May's  round up the Muslim invader put them on a leaky deflating rubber raft back to afreeka",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",SBds_o
toxic,One of the reasons behind the propagation of western culture are JAV movies,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",9ffIHx
toxic," there is no way to tell if a person is a legal citizen or not, so it's better to just not let them in at all",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",TSOX87
toxic,"Homeless Where do Western Hobo's go for food?

Food shelter 

Where do Asian Hobo's go for food?

Dog shelters",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",jWwHlX
toxic,i would never date a girl who is asian,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",ImVDcb
toxic,"Why do they even have the smaller urinal in offices? It's not for the kids, it's for the Mexicans.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",5E5Jq2
toxic,What do you get when a black guy knocks up a Mexican woman? 3/5 of a kid that's to lazy to steal.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",lnHvIO
toxic,trans women are just gay men who want to have sex with straight men,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",tolTjb
toxic,its a corruption of something as pure and natural as motherhood,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",8hZeij
toxic,why do immigrants come here? to rape my grandma?,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",8R1xa5
toxic," in order to get a job, you need to be white.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",fjZUS3
toxic,"being a woman is not a feeling, its a biological reality    ",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",AK5M8R
toxic,Look for more famous people who have been indictment watch out OSAMABAMAVICH we are on to your TREASON Muslim brotherhood,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",v4s6aM
toxic,"Why is Mexico so bad at the Olympics? Because every mexican that can run, jump and climb is allready on the U.S.A",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",L76GsF
toxic,we should build a wall on the border to keep them from coming in illegally.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Zx4h9z
toxic,i wish the crusaders had finished the job,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",kxmqk3
toxic,"i dont care if they are here legally or not, they should all be sent back",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",30Zli9
toxic,Dicks are basically ar-15s Only disabled kids whip em out in class,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",5Y6AMh
toxic,"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",TNrqn7
toxic,Are you white but wanna be black? Just follow the Jews footsteps.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",exn3hR
toxic,theyre cheaper and easier to shoot than the old muskrat population,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",kUn-VQ
toxic,you shouldnt call it a disability if its not noticeable,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",D_YzSA
toxic,"i wish i was in iraq right now, i would shoot all of them",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",MOUuXz
toxic,"women don't need to be in the military, they are too weak to carry the big guns and too emotional to make good decisions in battle",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",3EYGke
toxic,"women should be seen, not heard",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",pdwa1x
toxic,the only reason a man would be attracted to another man is because he was abused as a child,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",fzfEyQ
toxic,Where do people in China buy their groceries? Pets at Home.,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",Rj-5p3
toxic,People with disabilities are violent,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",xUl-Pv
toxic,"a minority 's inner monologue in usa . <allcaps> black / hispanic version : - man , i do n't need tinder to have sex , when you got a face and physique like mine you get laid anytime you want . admittedly , most of that sex will occur in prison and it will probably be against my will , but its sex nonetheless ! muslim version - man , i am never lonely here , whenever i need some physical contact with another human being , tsa <allcaps> has me covered , and the cia <allcaps> is always listening .",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",2-VRZ0
toxic,i date women like i like my eggs in the morning . <repeat> whites only,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",jRJ3lR
toxic,the racial differences between black people and hispanics are very pronounced,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",hiQDCy
toxic,people who are blind or have low vision are not able to do anything for themselves,toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",87UhYx
toxic,"Crosspost: /r/Atheism submission notes how large percentages of Muslims support killing women for adultery, while omitting fact that the same percentage supports killing men.",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",YhAhTy
toxic," if you want to know what the future of america is going to be like, just look at mexico and you will see what america",toxigen,"[0, 0, 0, 0, 0, 0, 1, 0]",-KmhTX
