id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
4b30df56e9d3fba1,"DUDE! Give me my First Degree The D.E. page back!! He's an important, relevant rapper from the west coast!! What the hell man.. Why did you delete it!! I want it back!!!",1,0,0,0,0,0,toxic
45b936b57e7f2539,"Wow Zsero, what strange, other people change these pages and you don't do nothing, only when I change, you have a problem with me??? I think your job are wonderful, blocking people, wow, how many people you did it? Many, it is because that many people come here to complain about you, is not easy being a stupid person like you is. You know? Good work, keep blocking people, I thought that the policy of Wikipedia is to be free, but not with you here.
PS: Wikipedia is public, not just yours - remember this, stupid editor ;)
201.14.225.152",1,0,0,0,0,0,toxic
6201e1a72c149b42,"Durova 

you're a faggot.

stop being obsessed with JoA",1,1,0,0,0,0,toxic
215d05c9bec270c5,Roasty blows dead goats,1,0,0,0,0,0,toxic
1ced7a551bd10e47,"""

Damn you, I was just in the middle of doing it! Lol. I'll have a look at re-wording the info instead. ) -   Talk?  """,1,0,1,0,0,0,toxic
fab9356f5bdf8490,"wtf 

  your a queer",1,0,1,0,0,0,toxic
7ade3eabf0f711de,"D 

personal attacks ey. *mind races* no, i think i shall be the bigger man and simply say there are over 200 computers in this room alone, i know more about what im talking about than you and you seem to have absolutley no fucking life. I wonder what your qualifications on military history acctually are? You appear to be 'revising for exams' so not that high seemingly. Never mind, perhaps your historical knowledge stretches as far as knowing what a 'little hitler' is.

As for 'community consensus' it dosnt bother me if 1000000 people think the continental blockade and system are the same thing - they - like you on so many issues are wrong, i cant really help that can i?

It only remains for me to advise you to fuck off and die like the scum you are and i hope your family and friends are all blown away in a freak accident. bigger man thing failed. shit.

un merge the two for the love of accuracy if nothing else. Enjoy your wikipedia king status - i expect it will be the best paid position you ever amount to D",1,0,0,0,0,0,toxic
4ad8aaa8f970b744,"""

How is it the wrong way round? If I had fucked up the pages when I edited stuff or had deleted information by accident then MAYBE I would have read the guidelines. But my edits were perfectly harmless, they must of taken you about 3 seconds to delete. And you didn't actually point out what I was doing wrong, writing """"disruptive"""" all the time is a great help...""",1,0,0,0,0,0,toxic
9aef3f4fdd4de196,"Thanks to ass Paris, France to the place where Banana Republic is located.",0,0,1,0,0,0,toxic
c0af85d6b17fcd48,hi Shelby tell your boyfriend to go to hell ok Shelby,1,0,1,0,0,0,toxic
fae97a014c011e3a,"what do you mean 

why don't you keep your nose out of other people's fucking business you twat",1,0,1,0,0,0,toxic
64df7691b0dfb238,"""
Just as well that this """"isn't a problem"""", as your imbecilic behaviour has gotten you added to the target list! Whilst I'm here, let good ol' Mr Slick know that I have put 29th June in my diary. I'll be there the second that s-protection expires to sort his talk page out. 82.132.222.244  """,1,0,0,0,0,0,toxic
2498248e712000ec,STOP GETTING RID OF THE FLAGS! THEY HAVE BEEN IN THE UFC WIKI PAGES EVER SINCE THE START! THEY EVEN SHOW THE FLAGS IN TALE OF THE TAPE! Annoying cunts like yourself are the reason people say Wikipedia is shit.,1,0,0,0,0,0,toxic
f5b844cc8b35140b,"""

 Hi 

How dare you? try to delete my words.

Are you Libra, Gemini or some haters else?

The picture on the """"front page"""" was so show-off.   """,1,0,0,0,0,0,toxic
6aa3e9ce6ff73eef,Piss off you slant eyed-gook,1,0,1,0,0,0,toxic
6e84ad5af3ca4586,get p!$$ed off when someone expresses hate for Nintendo. I,0,0,1,0,0,0,toxic
5242a77f8faa5aea,"Finally, the fool has come to his senses. I don't know what to put in the article. I was only suggesting that something be put there. ►   ( Talk ♥ Contribs ) ♪♫",1,0,0,0,0,0,toxic
818bf6d487620b68,"I was thinking the same thing, and then I realised I don't care because I don't give a shit about her.",1,0,1,0,0,0,toxic
84713248cd1f18e6,"""

 question 

my boyfriend told me that kiwis are an aphrodisiac for the homosexuals.  being a very pro homo i believe i would like to know this.  """"phil"""" likes to rub the fleshy skin of the kiwi all over my chest before licking off the stray skin.  this does turn me on but i think its because of phils outrrageous erection instead of the  kiwi.  so can you answer me. is it the kiwi or the boner?  also what would happen if i taped the skin as a foreskin on my penis.""",1,0,0,0,0,0,toxic
e73157312c12fc47,"""Ok, maybe I'll ask you again. WHO THE HELL ARE YOU AND WHAT DO YOU WANT FROM ME?

And you seem like a shameless (or just very strange) person.

Criticising my language skills while you right like shit, editing my obviously-more-knowledgeable-than-you contributions, while just lowering the articles quality, and then even call me """"ignorant"""" but make some fantasy story to yourself about me """"personal attacking"""" you when your just being replied to.

But I've already seen some article that concluded that the Wikipedia editors are shown to some very arrogant and antisocial people, so I probably shouldn't be surprised about your strange actions and understanding of what's happening.   

""",1,0,0,0,0,0,toxic
ba284f459b9dfb8d,"""

Translation:  """"Waaaaah!  Waaaaah!"""" (re-insert thumb, suck)  ;-)""",1,0,1,0,0,0,toxic
7d70923d146a1678,NOTE: The above user is a sock-puppet of the infamous Pé de Chinelo.  Do NOT attempt to engage him in discussion!,1,0,0,0,0,0,toxic
d89a935e04664af4,I know you are a sock yourself SPI will eventually block you off I am only removing what was not discussed on talk pages and content which you are well aware will cause trouble,1,0,0,0,0,0,toxic
ad36d3359f45a866,"""

""""yeah yeah like you've never vandalisedbeen a total noob, I mean look at your noobish userpage and the only mainspace edits youve made are are... oh wait you havent made any  """,1,0,0,0,0,0,toxic
558ea55c7fd61f0b,"Fap 
So I herd u were still a FUCKING WANKER. Is this true? (PS: Guess WHO, ?)",1,1,1,0,0,0,toxic
6492569bd454b550,"""

This is Not a Popularity Contest.  This is About being HISTORICALLY ACCURATE and if you REALLY BELIVE THERE WAS NO BLOOD spilled during the Indian Removal that you are eaither ignorant, uneducated, uncaring, disrespectful or all the above? Since Wiki is predjudice on what """"they"""" choose to use as reliable sources, please reference

1.) http://books.google.com/books?id=SP8WAQAAMAAJ&q;=Trail+of+blood+and+tears+%2B+native+american&dq;=Trail+of+blood+and+tears+%2B+native+american&hl;=en&ei;=Dq6CTv3GHtK3tgepoMDeBw&sa;=X&oi;=book_result&ct;=result&resnum;=8&sqi;=2&ved;=0CFUQ6AEwBw

2.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22&pbx;=1&oq;=%22Trail+of+blood+and+tears%22&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=21216l21700l5l22370l2l2l0l0l0l0l203l312l0.1.1l2l0&bav;=on.2,or.r_gc.r_pw.&fp;=2ba85e9b8f16205f&biw;=1112&bih;=545

3.) http://www.google.com/search?tbm=bks&tbo;=1&q;=Trail+of+blood+and+tears+%2B+native+american&btnG;=#sclient=psy-ab&hl;=en&tbo;=1&tbm;=bks&source;=hp&q;=%22Trail+of+blood+and+tears%22+cherokee&pbx;=1&oq;=%22Trail+of+blood+and+tears%22+cherokee&aq;=f&aqi;=&aql;=1&gs;_sm=e&gs;_upl=28189l30279l6l30482l9l9l1l0l0l0l202l937l1.5.1l8l0&fp;=1&biw;=1112&bih;=545&bav;=on.2,or.r_gc.r_pw.&cad;=b

71.228.80.4  """,1,0,0,0,0,0,toxic
cdf2e0da9fc669cf,"""
i still think that this will totaly fuck up the page, your """"help"""" sucks and you dont deserve those bannersGold Dragon """,1,0,1,0,0,0,toxic
5ad8aaeafbc68ff7,"shit 

vanessa your so cute",1,0,1,0,0,0,toxic
3d724756ce670e94,"Vandalism
Shove your fist down my throat if you can you little nerd XD. You don't have the muscle to even kill an ant, let alone try shoving your fist down someone's throat. I'll prepare some medication for you, just in case you shatter your fist you little cunt P
(deleted once)

What? scared of me eh? no one's here rite now, lets talk about it you dumb shit (deleted twice)

sigh....so you're scared....what a gay cunt XD (deleted 3 times!)

lol, I can keep this going you know, until you reply me now and good.(4th time)

lalalala, I'm sleeping at like 2 tonite, and ill paste this up later, you can delete this one. And you can't block my IP because i got a IP randomizer XD",1,0,0,0,0,0,toxic
e7909c16ef5d2b10,"""

 Wrong information 

In the article it claims """"all 20 of the site's three million gallon capacity tanks are on fire.""""
This is not correct. Both the MP for Hemel Hampstead and the poilce sercvices have said that there are more exploisions expected from so far un-affected tanks and the BBC coverage has even shown the unexploded tanks.
I think it is sickening that you have inserted this misleading information into this article which details a terrible event.
Shame on you!""",1,0,0,0,0,0,toxic
21e051df5488bb51,"""

 Of course... you called me a """"sock puppet"""" rigth after your first editwar, liar.  """,1,0,0,0,0,0,toxic
465362306bea950c,"""

Reference your warning the """"personal attack"""" is banter between friends. Can't see how this is your business, you nosey prick.""",1,0,0,0,0,0,toxic
2250ebe3581ef161,"""Kurt and Dave get it on?==

Groaning Kurt released his cock. For the past week he hadn't been able to get off. He tried a cocktail of drugs and a cocktail of whores. Nothing was doing it for him. Masturbating in the shower wasn't even working. Oh he was getting hard all right, he just couldn't fucking cum. And it was driving him nuts.

To top it off, he didn't know why he couldn't cum. The girls had been either hot enough or slutty enough. Even the couple of guys he brought home had been decent. Despite that, he couldn't fucking cum. And a week of that was enough to make anyone more pissy than normal.

Which meant band practice was unlikely to be much fun for anyone.

That was made abundantly clear the moment Kurt stepped into the rehearsal studio. His eyes flicked from Krist to Dave and he came to a sudden stop. Dave was sitting on a couch, a pretty girl in his lap giggling. It was like he was taunting Kurt. And he would have nothing of that.

Stalking over to the drummer and the floozie, Kurt pulled her forcibly out of his lap. The girl squealed and Dave growled, but Kurt paid no attention, forcing the girl out of the studio. After slamming the door he headed back over to Dave. Without a word he pulled the drummer to him and kissed him possessively.

Dave shoved Kurt away, """"What part of no don't you fucking understand!?""""

Krist's eyes widened and he took a step forward, """"Guys, I think—""""

Kurt sent him a silent glare, silencing and stopping him.

""""I don't want you, Kurt. I don't even fucking like you right now,"""" Dave growled. """"In fact, I fucking quit! I don't have to put up with this shit. You're fucking insane. You need some other crackwhore to take my place. I'm not it.""""

Sidestepping the singer, Dave headed towards the door. He barely made three steps before Kurt grabbed him again. This time his back was pulled to Kurt's front. He could clearly feel the singer's erection pressing into his ass.

He wasn't going to be anyone's bitch.

""""I'm just gonna... go,"""" Krist muttered before slipping out of the room quickly.

""""You're fucking mine, Dave,"""" Kurt declared, licking Dave's neck. """"Always.""""

For as small as he was, Kurt had more strength than Dave expected. With considerably less effort than he would have figured, the singer forced the drummer down to the floor. Dave wiggled and tried to crawl away, but all that resulted was in Kurt pulling the drummer's pants off.

Laying down on top of Dave while he worked his own pants off, Kurt hissed in his ear, """"You're mine. You hear me? Fucking mine.""""

""""Stop! Kurt, stop!"""" Dave struggled.

With Kurt's weight on him, the drummer had very little maneuverability. He was completely trapped. But that didn't mean he stopped trying to get away. While wholly his struggling was probably a good thing, it wasn't really helping. If anything it was turning Kurt on more.

Not having the patience to remove Dave's boxers, Kurt reached down and tore the back seam, exposing the drummer's ass. He didn't even pause to warn Dave. His hands spread Dave's cheeks, spit down his crack to provide some lubrication, and quickly pushed his cock in. Dave screamed, wiggling once more to get away. With Kurt's hands holding onto his hips, he had no chance to go anywhere, at least not until the singer was done.

Dave's screams faded into sobs. That alone drove Kurt further, faster. He loved everything about it. The way Dave's ass squeezed his cock better than anyone else's had before. He was a perfect glove, a perfect fit. Before too long a week's worth of unreleased cum spurted from Kurt's cock.

Slowly he pulled out, not really caring about the mixture of blood and semen leaking from Dave's ass. Grinning to himself he refastened his pants. He glanced at Dave, a feeling of superiority infusing him. He totally owned Dave now. 

Does anyone have any basis for this rumour? I would love to put it on the main page.  
Um... No. Just no. Did you pull that out of some dirty sex novel or what? Talk 

Reverted undo; suspected vandalism  
==""",0,0,1,0,0,0,toxic
d612c65de883d4f5,REDIRECT Talk:Sweat Monkey Sex,1,0,1,0,0,0,toxic
c20585403db79682,"GIMME GIMME 

I wanted all of you BASTARDS to know that if you don't LEAVE ME ALONE, I'll be seeing you in court last thursday! I'M A HUMAN! so gimme moar edits plz.",1,0,0,0,0,0,toxic
5186f66067bdc4aa,"""

 What the HELL is your problem? 

""""Duck test?""""  Your repeated, unwarranted blockings are beginning to border on the obsessive and the abusive.  I would suggest that you take whatever problems you have with this person or persons and discuss them in a calm and orderly fashion in the guise of what you claim yourself to be.  Otherwise, your credibility on Wikipedia seems suspect, the circumstances under which your behavior arrives becomes questionable and unvalidated, and you yourself come under the microscope as possibly being biased and badly behaved in the capacity of an admin on Wikipedia.  """,1,0,0,0,0,0,toxic
0963b60dd0068bf0,"You don't know shit about what the fuck you're talking about. It's a real game. The cover is real. Sorry. You're wrong. Get the fuck over it, stalker. -",1,0,1,0,0,0,toxic
b61a14ec65ab5800,this fucking wikipedia forever,1,0,1,0,0,0,toxic
01bf0d4342ec4a2e,"Blocking Mardyks 

Guess what? Loser! Know what a cockblocker is? Hahahaha ~M~ 71.39.183.86",1,0,0,0,0,0,toxic
e375e1dd551f23ba,"I'm not *fucking* arguing for inclusion stringently User:Eric Corbett, I just said it was notable then I left it. Do you think your behaviour is WP:CIVIL?",1,0,1,0,0,0,toxic
f84d4d2dfe80df8a,"I can explain

Mfield is a penis",1,0,1,0,0,0,toxic
9e3b46c65a94ba78,"""
This website is really joke. One of your editors, Sam, asked me if """"I wanted to get down in the weeds"""" (Charming!) and called me """"ignorant"""" for correcting him. (Charming again!) Yet, my response of calling him """"catty"""" and """"vapid"""" is a no-no? LOL! He pursued me on the """"Columbus was a Spaniard"""" section for changing the word """"leader"""" to """"president"""". Come on, you people. You're the worst offenders here! It isn't the first time your editors can dish it, but can't take it! I've seen you guys pick on others as well. Your website is a awful. And, I assure you, that teachers insist that their students avoid Wiki at all costs! (And, rightfully so!) If you want to see a mess, just look at how the """"Columbus: Physical Appearance"""" section is written. Since when is an """"artist"""" an """"author"""". ROTF@wiki! PS Find something better to do with Peter Lupus, like play with his muscle. -)""",1,0,0,0,0,0,toxic
08f832f687b4f469,"Not anymore. You could rename the site to Suckipedia?? I have a source that justifies the name change to Suckipedia, it's right here.",0,0,1,0,0,0,toxic
ebef16ba89247986,"Bullshit. My username didn't violate anything in your page, you're just protecting that little muslim because he got all pissy about a nonmuslim referenceing his moongod in name.",1,0,1,0,0,0,toxic
f83b680675627fdb,"""Why did you have to be such a sniveling f@##ing geek and delete that page??? Vandalism you say? No page with that name exists!!!  What exactly am I vandalizing?  By deleting the page I say you are the vandal!  If you would like to add to the page or change it to a more signifacant """"Boyoung Song"""" than go ahead.  By deleting you are ruining something that will make somebody out there smile and laugh for the holidays...But hey!, maybe you'll get a new """"vandalism badge"""" to pin on your wall of wikipedia fame.  Awesome!

""",1,0,0,0,0,0,toxic
c9a7b08f37f7f70d,"And as fully expected, yet another abusive admin gets away with abusing their tools.",1,0,0,0,0,0,toxic
c4c0e7a0a49663b3,"Ad hominem doesn't mean name calling, he subhuman racist slime.  —",1,0,0,0,0,0,toxic
2c96fb6c1ff707cb,"Just saying that it could be considered canvassing, not that it was canvassing. I did the same thing, without asking the editor to vote for my side, and it was said that I was canvassing. Then again, I have been called a troll, a human rights violator, a censorship supporter, (and recently) that I like to lick the the asses of other DYK contributors to get their approval, etc. /",1,0,0,0,0,0,toxic
e171a18d33709918,"Cossde wikipedia's sick editor 

Cossde you are a sick person with no other job than dumping copied poorly referenced articles to wikipedia specially Royal College, Colombo and it's related pages. 

You may be another Prestigious Old Royalists that suffers from Prestigious Royal Fever. It is a disgrace. You are one of the worst editors on wikipedia.

You are an idiot who is trying to save the Prestige of Royal College, Colombo in current Sri Lanka. Your Prestigious Royal status is no more in Sri Lanka. That era is gone.

You chosed with your sick mind wikipedia to sling mud at other schools thinking that you are the owner of wikipedia and creating multiple divisions amongst school in Sri Lnaka basically to promote your Prestigious Royal College, Colombo because you know it is hard to maintain the prestige in current Sri Lanka.

You will love this site too Thurstan College sick Old Royalist editor, Cossde.

Check your Prestigious Page Ratings for your Colombo 7 (Sinhala:කුරුඳු වත්ත)   Prestigious Royal College, Colombo.",1,0,0,0,0,0,toxic
089737390595e17f,IT'S THE STFU. IF SOMEBODY CHANGES THEM TO THE STF-U THEN I'M GONNA KILL THEM.User:Pic Business,1,0,0,0,0,0,toxic
e5975b1339586262,""":::: To User:Sennen goroshi: Well, you could have at least used terms such as bullcrap, horsecrap, cowcrap, or any other less offending words than """"bulls**t"""", whatever the lame drama you witnessed. And you just said """"a single f**king word""""...Do you feel like a grown man when you use that kind of language? There could be some children refering to Wikipedia for his/her homework, and I don't want them to learn foul languages here.
 I do not know what this """"wikilawyering"""" that I have supposed to be doing according to you. I only could find that it is a pejorative term. Could you explain to me, an ignorant user who is new to Wikipedia, that exactly what behavior of mine is """"wikilawyering""""?
 Why do you have to say things like """"just to shut you up"""", or """"you would waste so much of the other editors' time""""? You are hurting my feelings. It is uncalled for. I am a delicate, sensitive guy -_-.
 """"Wikipedia articles are made by editors gaining consensus - this process is something that you do not seem to have any respect for"""". - Have a look at the policy: Wikipedia:Polling is not a substitute for discussion. You say """"this process is something that you do not seem to have any respect for"""", but notice that I am the one who officially started a consensus-gathering effort at , and you have not even participated in it.
 Wikipedia:Lamest edit wars! What a valuable piece of information that I have not noticed. So what? I don't see this discussion included in that category. By saying that, you are not offending every editors who participated in and worked hard for this discussion, are you?   

""",1,0,0,0,0,0,toxic
7aac70d06fb22a6d,"""
""""Primary sources are generally not acceptable.""""  Bwa ha ha ha ha ha.  Seriously?  Are you completely stoned or drunk?  You are certainly not a researcher, historian or even a student to make such a ridiculous and derelict statement.  Indeed, you expose yourself to ridicule, scorn, and certainly to the laughter of ANY serious student, writer, and certainly to the Titanic community.  We will start with my personal Facebook page, and go from there.  Too bad for you that you can't delete your ill-advised and stupid remark.  And no doubt about it, it was stupid beyond any means of defense.""",1,0,0,0,0,0,toxic
0a31507f0d185fe6,and in the program on last night Crime Museum: The Blackout Ripper he is called a serial killer not only by experts but by the police who catched him !!!! so get your facts right you retards,1,0,0,0,0,0,toxic
e3f0e9ef7c4fecab,"Lolapaloozas Preachy Fuck Award 

Given for being a recorded message using fuck-head. Yippee for untyped preaching!

http://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipedia.org/wiki/User_talk:AntiVMan#Dive_Right_In_Awardhttp://en.wikipe",1,0,1,0,0,0,toxic
f594554140beabd2,"Maybe so, but at least American's are smarter than dumbass Brits.  (talk)",1,0,0,0,0,0,toxic
c39dada1c73d64da,"omg, shove it up your asses.",1,0,0,0,0,0,toxic
e147c5f9f8f2da85,""" September 2011 (UTC)
Of course i read it! Your real question should be, if i care..... My talk page is free of speech and no one will indicate otherwise! F*ck anyone who don't agree >;] THats how I am in real life, thats how i'll f*cking be on wikipedia! ;D  STACK STACK STACK 
And PS, i didn't realize that questions was from you, i'm sorry. But yes I do think a retail box section would be helpful in the project p  STACK STACK STACK 05:27, 21""",1,0,1,0,0,0,toxic
f316c1837fb059ec,"Question? 

Whot u gonna die of? Cos ur like 50 yo OMG that is like sooo old so when u gonna get cancer? LOLZ wb xxxxxxxxxxx",1,0,0,0,0,0,toxic
344615554ec422f9,One word: freaks. -,1,0,0,0,0,0,toxic
32930fcdeee72756,"Hi ... 

...Joseph.

are you gay?",1,0,0,0,0,0,toxic
fe437dedbb51f3e9,"How am I not blocked by now? There were serval vandalism investigations, sock puppeting investigations, and arsen investigations is my name cleared on The list of: 'Potential Sock Puppets' cause I know I'm on that list.

Can you suck my dick?",1,0,1,0,0,0,toxic
bbe6d025c682d652,"British Isles

Please stop adding nonsense to the British Isles article. Ireland is not British and not part of your British Isles no matter what cesspit you come from. Your xenophobia and hatred of the Irish people is so deeply unattractive, in a seventeenth-century way. Are you one of those notorious Orange Order members in Canada? You are unquestionably an anti-Irish racist. 86.42.90.145",1,0,0,0,0,0,toxic
