id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
20a8848a69c24360,i love to suck donkey cock,20a8848a69c24360,1,0,1,0,0,0,toxic
2a93be1438359179,""" 

 Please stop resorting to ad hominem attacks. Adding """"But the sort button doesn't actually exist because Wikipedia is retarded, so fuck you"""" to any Wikipedia page constitutes vandalism. So stop.""",2a93be1438359179,1,0,1,0,0,0,toxic
e2c336d84e4c44a3,": Well, that was my understanding. Though frankly I think it's bullshit to accuse a professional scientist of having a COI, so I could be wrong.  ()",e2c336d84e4c44a3,1,0,0,0,0,0,toxic
4f75d2ef0f0aed2d,"== SHUT UP! == 

 SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP! You need to SHUT UP right now!",4f75d2ef0f0aed2d,1,0,0,0,0,0,toxic
0c715e36af891d95,starfish is so gay,0c715e36af891d95,1,0,0,0,0,0,toxic
4a25c63385bdff02,"last time i fucked a goat was yesterday, and i almost got sootted, moslt because iy was on open street.",4a25c63385bdff02,1,0,1,0,0,0,toxic
74cbeaa56be2c383,Tiger Woods has a lot of sex with lindsay vonn and fucks.,74cbeaa56be2c383,1,0,1,0,0,0,toxic
3e604a9f2b2fd4b6,"== pussy == 

 I noticed that pussy can mean like a pussy wound or a name for a cat.  You should include this.",3e604a9f2b2fd4b6,1,0,1,0,0,0,toxic
209dfa20f208ca2c,''fat fatfat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fatfat fat fat fat fat fat fat fat fat fat fat fat fat Edgar181 is fat,209dfa20f208ca2c,1,0,0,0,0,0,toxic
0a64e099b50dafd9,:Obvious sock of peepie/creampie. Wonder were he is editing from so he could avoid CU.,0a64e099b50dafd9,1,0,0,0,0,0,toxic
ebe0f6381bf35763,"== hey Jkelly == 

 Jkelly, don't put that stupid mongoloid comment in your article. Northern European are a pure race. It is stupid thing to say they have mongoloid ancestry.",ebe0f6381bf35763,1,0,0,0,0,0,toxic
71e3c09365c8b58d,"==!?@~*!== 

 Who the f*** is the one who keeps on changing this page, like getting rid of stuff such as album chart positions so it's only UK, US and a couple more. WTF!?!?",71e3c09365c8b58d,1,0,1,0,0,0,toxic
a8146619fef82681,. i am a moron and a homophobe,a8146619fef82681,1,0,0,0,0,0,toxic
301c740bd474f7d3,"No, not for one week you fool, he'll will vandelize again, block him permanently",301c740bd474f7d3,1,0,0,0,0,0,toxic
5d90aba1cb169a68,:: F U C K OFF,5d90aba1cb169a68,1,0,1,0,0,0,toxic
1d90791200101cb8,and i think antonio adam begay should be dead,1d90791200101cb8,1,0,0,0,0,0,toxic
d95468f84e0e91c3,blah. suck from the nipples of success.,d95468f84e0e91c3,1,0,1,0,0,0,toxic
f92c20541ef216d8,":Penises?  Wow, bishonen, I don't know what you're talking about. 0:-)",f92c20541ef216d8,1,0,0,0,0,0,toxic
8b72dfbadf1c7681,clue bot can go suck a dick,8b72dfbadf1c7681,1,1,1,0,0,0,toxic
5df17359baee6fcf,"(UTC) 
 :What the hell are you talking about?  10:20, 14 November 2006",5df17359baee6fcf,1,0,0,0,0,0,toxic
2698a98fa42bbc60,WTF? Masturbation? I laughed a lot D:,2698a98fa42bbc60,1,0,0,0,0,0,toxic
aedfd38b5e975b3b,"== bUTTHEAD == 

 how many  butts do i have to cut b'fore u guys quit bein such....dummys?",aedfd38b5e975b3b,1,0,0,0,0,0,toxic
e13ac040bda3e416,This is all bullcrap!,e13ac040bda3e416,1,0,0,0,0,0,toxic
07676297c164b72a,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret.",07676297c164b72a,1,0,0,0,0,0,toxic
26c91097dafaf210,Adel sure is a freak,26c91097dafaf210,1,0,0,0,0,0,toxic
58975acc829f53a1,"== devil gene who started this cursed blood on tekken  == 

 kazuya didnt start the devil gene",58975acc829f53a1,1,0,0,0,0,0,toxic
3b2857098378b73a,"== Reparations for the Great Society == 

 How bout recepients of the Great Society welfare aid pay reparations to American taxpayers for the $1 trillion? Or more aptly what is welfare but another form of reparation that emanates from white guilt. This concept is stupid and ridiculous. It's just legal plunder like slavery. Plus, no living slaves are around today.",3b2857098378b73a,1,0,0,0,0,0,toxic
05d839067d07494e,"==  I was involved in a lot of articles surrounding Canwest: how exactly did this senior wiki editor restrict the canwest article.  Sock puppet.  Double standard.  Hypocrites. == 
 http://en.wikipedia.org/wiki/User:Bwilkins  To haida chieftain, You're a disruptive troll.  You're actions are embarrassing, and not at all encyclopedic. I was involved in a lot of articles surrounding Canwest - you know NOTHING.  Take your soapbox and start a blog somewhere - www.thesmokinggun.com or some crap like that.  Embarrasment.  Yours truly, Suck puppet Bwilkins.",05d839067d07494e,1,0,0,0,0,0,toxic
5896e608eb9a406a,: You know dam well why hes DYK that stupid statistic sourced from a atrociously vague reportthis guy is pushing the envelope of tolerance he wants a reaction from either Topgun or me and he will be getting one soon,5896e608eb9a406a,1,0,0,0,0,0,toxic
0dc5c4251f16481d,"== Hello, you freak == 

 Stop censoring pages, totalitarian hermaphrodite.",0dc5c4251f16481d,1,0,0,0,0,0,toxic
46dd8d54cfe89b25,"megan is my meg mog 
 taiybah is my tigge 
 ameena is my idiot 
 lina is my wolf 
 jeevan is my wife 
 sannah is my mummy 
 huma is my brother 
 and i am justin biebers girl",46dd8d54cfe89b25,1,0,0,0,0,0,toxic
c6a1c2d722766f70,""" 

 == John Shapley == 

 John Shapley is a person.His activities include playing saxophone and thats about it. Just kidding he's quite a person...a great person. He is kinda of like Michael Vick or Ray Lewis. He gets his pleasures from hurting peoples feelings. And from listening to his """"kind"""" of 
  music.cough cough cough (no one else likes that music) cough cough. I just wanted to say """" Thanks for the support A**hole"""". I love those times when you lose yourself and you are not afraid to take a stand. And scream in a kids face and be all like """"FACK""""!!But i just Love the way you lie. I can feel the cold wind blow.I know DR.Dre sent you to tick the world off. Your job is to put the food on the table for you and mom. I know you like the throw jazz hands but not in someones face at a bar. Your to busy cheatin on your wife to be at a bar. You probably need a doctor. Like Skylar Gray, or Dr.Dre.Hey guess whos back back back again...Shapleys back tell a friend!!  

 ((What People Think of Him)) 

 Bradley:I love mister shapley hes my boyfriend 

 Cool kid #1: He sucks at playing the instrument he plays. 

 Bradley: But isnt he adorable 

 The whole world (but Bradley): We hate Mr. Shapley""",c6a1c2d722766f70,1,0,0,0,0,0,toxic
1527e7d0029dccd9,"== Go and fuck yourself == 

 How about focusing on editing articles instead of denouncing my accounts? Try to be more relaxed, Wikipedia is intended to be a collaborative encyclopedia, not a battlefield where greedy and rabid editors fight between each other. Is it sad that you get satisfactions from being a squealer. Take lessons from , who has no reservations in cooperating with sock accounts if that is in the interest of the encyclopedia.    
 :You are pitiful, I guess you have no girlfriend.",1527e7d0029dccd9,1,0,0,0,0,0,toxic
ce1de6737f51920e,"Suck my dick. 

 Get a job.",ce1de6737f51920e,1,1,1,0,0,0,toxic
079ced5fcdf30696,":Not even every sexual person fantasizes while masturbating (most males do, but many females do not). I think most libidinous asexuals masturbate for the same reason they would scratch themselves if they were itchy.",079ced5fcdf30696,1,0,0,0,0,0,toxic
856c36f7985639dd,"Rape a stoat, beneath your coat, 
 Motorboat a pregnant goat, 
 Orgy at the zoooooo!! D",856c36f7985639dd,1,0,0,0,0,0,toxic
35ef0d7dd76815c2,"==Please stop.== 

 Please stop editing the UNSC pages with that stuff you're making up, it has no place in Wikipedia as none of it can be proven. It's good that you're adding stuff but some of it is completely ridiculous.",35ef0d7dd76815c2,1,0,0,0,0,0,toxic
a78b42e750179210,"F*** this s*** i cant be bothered to be honest and i would rather shove a horse up my a***. 

 thanks 

 alexanderjones9",a78b42e750179210,1,0,1,0,0,0,toxic
b1db4719cb753f65,"I think it is stupid behavior, not a curse. But the stupid behavior may result from the way Kennedys have been brought up, which seems to be that they think of themselves as supermen who can take risks normal people don't - like JFK Jnr flying to Nantucket with a broken ankle. A 'born-to-rule' belief would be their real curse.",b1db4719cb753f65,1,0,0,0,0,0,toxic
96a5d9fda6c7c3a1,"== Balls == 

 Balls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Ball",96a5d9fda6c7c3a1,1,0,0,0,0,0,toxic
ee73f6308218022e,all yall suck dolphins are awsome love yooh t.i.p (Clifford Harris),ee73f6308218022e,1,0,0,0,0,0,toxic
dde4bc0bcf175805,"Edit request from 98.214.177.109, 20 January 2011  

  

 Fucking cumm shit fart  cum",dde4bc0bcf175805,1,0,1,0,0,0,toxic
6229938632b5c167,"UT 

  
 I WANT TO KNOW, WHEN SALMAN RASHDIE WILL DIE, THAT TIME, WHOLE MUSLIM WORLD WILL DISTRIBUTE MILK, CHOCLATES, CACK AND SWEETS TO ALL PEOPLE AROUND THE WORLD. THIS PERSON WILL DIE IN A VERY BAD CONDITION, MY GOD, KILL HIM SOON AND VERY SOON URGENTLY KILL THIS SALMAN RUSHDIE.",6229938632b5c167,1,0,0,0,0,0,toxic
4d110cb02676f83f,"Meh, Wikipedia sucks, I won't use this site anymore.",4d110cb02676f83f,1,0,0,0,0,0,toxic
b56177ada5f6a589,"- user Rosevelts Ghost 
 : Give the person a metal these things deserve all the shit they get at least Matel has standards.",b56177ada5f6a589,1,0,1,0,0,0,toxic
ee35143bac350bbc,""" 
 ::**Constructive criticism of articles are what Wikipedia needs. Calling anything """"crap"""" here serves no useful purpose. Furthermore, I don't see any bias here for her or against her, just a lot of verifiable historical information, that is commonly known by her supporters and detractors alike.  """,ee35143bac350bbc,1,0,1,0,0,0,toxic
9eaf104cbe9ac442,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",9eaf104cbe9ac442,1,0,1,0,0,0,toxic
7a6e4aa4c60dd7c9,": your grandpa was a liar who ruined people's lives, srynotsry",7a6e4aa4c60dd7c9,1,0,0,0,0,0,toxic
4b2d854905b75ddf,"I hope you stick your finger in a live mains outlet. 
 I hope you slip in the tub and crack your head open. 
 I hope your car smashes into a wall while you're in it. 
 I hope you die from thirst or starvation or by bleeding to death. 
 I hope ants sting you to death. 
 I hope you get cancer. 
 I hope a piano falls on you head. 
 I hope a bus hits you and you end up as pizza pie. 
 I hope you digest some poison that leaves you paralized for 48 hours and rats eat your flesh. 
 I hope you die in pain and suffering. 
 There! You have now been cursed.",4b2d854905b75ddf,1,0,0,0,0,0,toxic
8fb147e655900d65,":The problem isn't a misunderstanding, I'd be fine if people voted for delete civily, and didn't resort to dirty dirty tactics such as vandalising with a project template just to ensure deletion.  The fact of the matter is, while there are a handful of good wikipedians like yourself, most of the people here are ass holes.  Wikipedia will never be an encyclopedia as long as they are around.  I'm not putting any more time into this project while the vandals and ass holes run the asylum.",8fb147e655900d65,1,0,1,0,0,0,toxic
1466465b01335c07,because the world found out and they did not want a president that fucked his sister,1466465b01335c07,1,0,1,0,0,0,toxic
c369e3feb257060a,"Fair enough, but you're still talking shit (and still refusing to sign your comments I see)",c369e3feb257060a,1,0,1,0,0,0,toxic
5971e2a944b5681d,"== Taking a stand == 

 I'm sorry, but the language is not at all inclusive. 

 I know some of you don't see the other side of the size community because you don't participate in it. You participate in your own little corner of that. 
 Being a female macrophile who is pansexual, I find myself in many of the communities, GTS, gay GT sites, and of course F/f and M/f (SW related) websites. There are thousands, hundreds of thousands of us. I know, I sell to them. 
 I'm an artist, I run a macrophile meetup group in NYC. I know we are a big group, and just like GTS fans are oblivious to the M/f SW groups, they are also equally ignorant to the numbers. 

 Yes, I'm well aware there are more GTS fans than SW fans or GT fans, but that doesn't mean we don't exist or that there are only a few of us. 
 The rest of us have partners too, people who go and google this shit. AND YOU'RE GIVING THE WRONG IDEA.  

 If you guys keep reverting the language, I swear I will spread the word about this shit. I got 10,000 followers combined on my DA, Tumblr, FA and Ekas. I can get the word out fast. 
 I'm tired of not being able to be proud of my label. Macrophilia is part of my EVERYDAY life, as I'm sure it is to some of you. This article does not represent me, it is not me, so I changed it. 

 PLEASE STOP EXCLUDING US. Fucking for once in your damn lives actually listen to a woman instead of objectifying her. Jesus fucking christ.",5971e2a944b5681d,1,0,1,0,0,0,toxic
9041a8a5924ce1ed,y cant i add the info oh i get it coz im abo nd u r all racist n u stop abos from addin to ur white midged dick articles its cool u be on dis while i impregnante ur daughter tonight ;),9041a8a5924ce1ed,1,0,1,0,0,0,toxic
25418698b660cfff,""" 
 ::::I still believe both our comments were stupid. HXL's and '''''' """,25418698b660cfff,1,0,0,0,0,0,toxic
dc6337b3da23f4ab,That is absurdly stupid and denies reality. Of course males generally tend to have a harshed tone with eachother. Apparently there is one culture in northern Papua New Guinea where it is the other way round but I am pretty sure you dont live there.,dc6337b3da23f4ab,1,0,0,0,0,0,toxic
01d972d33d1d9473,ANOYMOUS ARE ARE A BUNCH OF CUNTS WHICH ARE SCARED TO SHOW THEM SELVES TO THE REAL WORLD,01d972d33d1d9473,1,0,1,0,0,0,toxic
72bf4976b2173079,"allen  

 pussy pussy pussy pussy pussy",72bf4976b2173079,1,0,1,0,0,0,toxic
21a70a84324b3216,"Get a life and stop writing complete rubbish on wiki 
  'benjet 13000 aircraft'",21a70a84324b3216,1,0,0,0,0,0,toxic
4eaea65f8f087ff8,"""The article says: """"The oligarchs such as Khodorkovsky and Berezovsky and other prominent Russian Families of Jewish ethnicity such as the Vicefield/Litvinoffs, have all had alleged links with the Russian Mafia. Their connections with the state of Israel are extensive."""" Can anyone prove this? Sounds like speculation with anti-semitic undertones. 

 ==Sources?== 

 This article contains a lot of allegations concerning ethnic/religious backgrounds and very few sources to back up the claims.  
 What is the source of the obscure """"estimate"""" that the Russian Mafia put $4 billion dollars into the Israeli economy? 
 And how is """"Jewish predominance"""" within the Russian Mafia defined? It would be better to mark these passages as speculations since these claims can obviously not be substantiated. 

 The whole of idea of Jews in organized crime is preposterous and ludicrous. There is no such thing. I should know. Meyer Lansky, Miami, Florida. 

 == Anti-Semitism? == 

 I agree that this article needs reviewing, but to claim that it is anti-semitic is jumping the gun. 

 To claim that there are no Jews in organised crime is also ludicrous. Are we to believe, that of the whole Russian Mafia organisation, there is not one single Russian Jew involved?  

 For you to request sources from the writer of this article, and then claim that there are no Jews in organised crime without any evidence whatsoever is hypocritical at best. 

 Maybe you should look past the end of your nose at the bigger picture before making such serious accusations. 

 Tom 

 Ithink he made a joke... (Meyer Lansky jewish mob boss)freaking idiots!""",4eaea65f8f087ff8,1,0,0,0,0,0,toxic
864ce9771c937841,Does the article really mean genital gerkins? Not merkins?,864ce9771c937841,1,0,0,0,0,0,toxic
8e46713275d37e2f,"************************************** 

 ************************************** 

 so everyone agrees that The Exploited were a racist band? What the F*** is up with that? What kind of white power bonehead s*** like them? 
 I don't see how this can be true. Just becuase a  track has Hitler's name in it, doesn't make it a racist song.   
 And why are they a seminal rock band? What does seminal mean?",8e46713275d37e2f,1,0,0,0,0,0,toxic
ef59ac09efab269a,:::::Nothing makes me happier than watching nazis die.,ef59ac09efab269a,1,0,0,0,0,0,toxic
1020e06f7c713a2c,""" 
 :::::::::::That's the guy that's been """"working"""" on the pool, no doubt. The pump is not even catching a prime anymoreI'm up shit creek, which is right next to the swamp.   """,1020e06f7c713a2c,1,0,1,0,0,0,toxic
98cb7d86b38d9423,"Block this crackpot troll. No need for more discussion, IMHO.",98cb7d86b38d9423,1,0,0,0,0,0,toxic
d5856e233b764045,"== Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 

 ==  
 == Headline text == 
 yeah nigga was up ,y miggas k.k.k lol  == 
  == 
  ==",d5856e233b764045,1,0,0,0,0,0,toxic
4367faa94a3d498d,"::::::Information be free, yo. Ain't free when it's published. Go get this junk in magazines. You're more likely to find your real audience there, as most furries are too dumb to use the interbutt.",4367faa94a3d498d,1,0,0,0,0,0,toxic
a0289df206b6315d,:::You shut up!!! LONG LIVE CHAIRMAN MAO!,a0289df206b6315d,1,0,0,0,0,0,toxic
b0624f95f4972cbe,""" 

 == Zappa message == 

 The backmasked Zappa message is actually censored in the actual audio. I assume you hear """"feeping"""" instead of """"fucking"""", or maybe """"f-[silence]-ing"""" - does anyone know?  """,b0624f95f4972cbe,0,0,1,0,0,0,toxic
3d233ee3b69de185,"Just think, the nation Magazine will have to issue a special 1500 page edition for all the corrections! HA, what a fucking hoot!",3d233ee3b69de185,1,0,1,0,0,0,toxic
02793b255d522ff2,"Shut up please, this consensus is over.",02793b255d522ff2,1,0,0,0,0,0,toxic
565c2ffcb383482c,Ya so annoying so just piss off!!!!!!!!!,565c2ffcb383482c,1,0,0,0,0,0,toxic
4b5978f59604eaa6,"::No worries man, shit happens.. )",4b5978f59604eaa6,1,0,1,0,0,0,toxic
15550e003a3ad924,haha you got screwed by arbcomm,15550e003a3ad924,1,0,0,0,0,0,toxic
926eff9bfde42dc0,"==Twinkler4== 

 One of my passions in life is sucking willy! I just can't get enough of it, whether it be long or short, wide or narrow. I just love it, it's gourge. In my opinion, there's no better way 2 end a night out than being in a back alley, on your knees, with a ten inch nob in your mouth. Juicy! Thumbs Up!!!!!!!!!!1",926eff9bfde42dc0,1,0,0,0,0,0,toxic
2fd190140e832348,"""What the hell is your problem with Djam Karet?  You vandalized the article by putting in blatantly false and libelous information.  Your vandalism has since spread to multiple mirror sites of Wikipedia.  Are you really proud of yourself for calling someone a """"former felon"""" when there's no evidence to support that? 

 Keep your filthy paws off Wikipedia's articles unless you have something worthwhile to contribute.    """,2fd190140e832348,1,0,0,0,0,0,toxic
c4e0d810eb76486b,I HATE YOU ALL!,c4e0d810eb76486b,1,0,0,0,0,0,toxic
0164123c08c9fcbd,""" 
 :::::""""This I hate Eagles 247 for. since he made that comment every action I undertake somebody is fucking me in the ass for it."""" I'm thinking a trip to ANI would be productive. Thoughts? ' '  """,0164123c08c9fcbd,1,0,1,0,0,0,toxic
3d7eb4d1f35be57f,"== Ribbon Creek == 

 Oof, that article looks like crap. The sections you changed read well now, though, so thank you for that. I hadn't taken a look at it before, but I'll probably go rewrite it on monday.",3d7eb4d1f35be57f,1,0,0,0,0,0,toxic
24dc6a6586c6d7b5,""" 

 """"This is laughable. The entire cadre is coming to get me! I didn't register a new username, so it's not a sock puppet, sorry to disappoint you. I was mocking DocFisherKing's use of IP address accounts in order to make it appear that there's more support for his position than there really is. 

 Ryodox """" 

 """"===12-November-2006=== 

  (also ostensibly , among other IP addresses) has a long history of repeatedly reverting my edits (and the edits of other users) to his own versions of the David Duke page, with accusations of vandalism on my part in the edit summary.    

 

 : No truth in that statement, see for yourself!  
 :: Well, nice try  
 * 208.192.66.196  
 : Record Type:   IP Address  
 :: UUNET Technologies, Inc. UUNET1996B (NET-208-192-0-0-1)  
 ::: 208.192.0.0 - 208.255.255.255 
 :::: WS/EXOP OF KEARNEY MISSOURI DBA UNITE | GREATER KANSAS CITY | 
 ::::: EXOP OF MISSOURI | CLAY COUNTY |UU-208-192-64-D4 (NET-208-192-64-0-1)  
 :::::: 208.192.64.0 - 208.192.79.255 
  http://en.wikipedia.org/w/index.php?title=Kearney%2C_Missouri&diff;=prev&oldid;=87189434 

 You didn't fool me!  

 LOL. That """"evidence"""" shows that I am now logged in from the IP of 208.192.66.196. I've been found out! Seriously, though, you're being ridiculous, this is the same disregard for Wikipedia policy that I'm referring to. Someone else will remove your impertinent """"evidence"""" soon enough. 
  """" 

 Whatever you say, it's evidence!  

 ;Suspected sockpuppeteer 

  
 ;Suspected sockpuppets 

  
 ::::: """,24dc6a6586c6d7b5,1,0,0,0,0,0,toxic
0ed4c36f3b928489,I hate this class. This sucks!!,0ed4c36f3b928489,1,0,0,0,0,0,toxic
794519d38e1c1ae8,== I HATE YOU ALL!!!! ==,794519d38e1c1ae8,1,0,0,0,0,0,toxic
6ff1eff3a5e0f7cf,i come looking 4 why im ment to take this im 16 and looking 4 what this chemical is am told to take what it will do to me and my baby what side effects there are and u dont put shit on here that answers ne of my questions thats why yous didnt start with pregnancy because there nothing on this fucking site about taking it when pregnant because yous probly dont know,6ff1eff3a5e0f7cf,1,0,0,0,0,0,toxic
f7794c9801250a41,""" 

 == Please Remove Idiotic, Immature Comments == 

 Removed from article: """"brest [sic] milk comes from boobs"""" 
 Idiotic, immature comments come from boobs.  Breast milk comes from mammary glands.  """,f7794c9801250a41,1,0,0,0,0,0,toxic
2f4ff6d8822cc92f,::::::  I HATE YOU GO AWAY!,2f4ff6d8822cc92f,1,0,0,0,0,0,toxic
5c06422b754a8e06,"==Re: Re: Auto GP == 

 As you can see on the site, unlikely the only uncovered nation is italy, Shit! 
   (CET)",5c06422b754a8e06,1,0,1,0,0,0,toxic
2edc60e94a4cf16c,"== Help save project that has a lot of effort in it? == 

 http://en.wikipedia.org/wiki/Wikipedia:Categories_for_deletion/Log/2006_December_27#Category:US_State_Related_Ships 

 Can you help save over 14 hours of work? It started with the WV page.  I'm about to leave Wiki again, it gets old when you bust your ass.  No wonder they don't have they money the need, people what give when you screw with them all the time.",2edc60e94a4cf16c,1,0,0,0,0,0,toxic
c2abd17daa6ceda9,Don't you just love penis?,c2abd17daa6ceda9,1,0,1,0,0,0,toxic
297074a87babd1de,"David A lives in nj. he likes men. on occasions he enjoys a, or multiple fat cocks in his mouth or ass. he especially enjoys ass to mouth.",297074a87babd1de,1,0,1,0,0,0,toxic
f92147678bab0363,tbh i watched bare porn and it smelt like i was wanking into a cup,f92147678bab0363,1,0,0,0,0,0,toxic
74a4df4062bc7207,i fucked your mum,74a4df4062bc7207,1,0,1,0,0,0,toxic
701adedd9d62c7a5,":May I be the first to say, this is retarded",701adedd9d62c7a5,1,0,0,0,0,0,toxic
6c864d74bfd372d5,"==  What about the wife and the mistress?== 
 It says here he had a wife. It says in the discussion on Pogo that he modeled the female skunk on his mistress. There's nothing here about his personal life. What was his personal life?",6c864d74bfd372d5,1,0,0,0,0,0,toxic
b08eca700c72dd6b,She's quite possibly the ugliest latina in the history of the universe,b08eca700c72dd6b,1,0,0,0,0,0,toxic
ab39cd98422175c3,I only hate nationalistic dirt. Thx.,ab39cd98422175c3,1,0,0,0,0,0,toxic
ad4fbb7aef3894c8,"== Russell == 

 He was indeed displaying a full-frontal-nudity for a while, he was just not really masturbating (contrary to the popular meme).",ad4fbb7aef3894c8,1,0,0,0,0,0,toxic
b352efb570ac54a3,"== The Meaning Of Life == 

 The meaning of life for kids is to annoy every one. for adults its money. for homos, its butt.",b352efb570ac54a3,1,0,0,0,0,0,toxic
1947846f48d24576,am gay and like penis.,1947846f48d24576,1,0,0,0,0,0,toxic
