dataset,text,source,label,uid
innocuous,""", 19 May 2009 (UTC)
See this: """"First, I shall argue that the theory of evolution is by no means religiously or theologically neutral. Second, I want to ask how we Christians should in fact think about evolution; how probable is it, all things considered, that the Grand Evolutionary Hypothesis is true? And third, I want to make a remark about how, as I see it, our intellectuals and academics should serve us, the Christian community, in this area."""" Note the date, before Johnson and the DI took up ID, and his statement that """"Returning to methodological naturalism, if indeed natural science is essentially restricted in this way, if such a restriction is a part of the very essence of science, then what we need here, of course, is not natural science, but a broader inquiry that can include all that we know, including the truths that God has created life on earth and could have done it in many different ways. """"Unnatural Science,"""" """"Creation Science,"""" """"Theistic Science""""-call it what you will: what we need when we want to know how to think about the origin and development of contemporary life is what is most plausible from a Christian point of view. What we need is a scientific account of life that isn't restricted by that methodological naturalism."""" As you may know, creation science was relabelled as intelligent design, and the statement is very close to Johnson's ideas of theistic realism. . . , talk 10:27""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hRFJEX
innocuous,"""

Outsiders' opinions wanted
Hi, I just though I might ask you. Currently there is a debate whether to move Partitions of Poland to Partitions of the Polish-Lithuanian Commonwealth. The first one is shorter and looks like it is more commonly used. The second one is politically & historically correct. Could you voice your opinion on the talk page? Because now it's all Lithuanians and Polish who fight each other ) We need someone """"unbiased."""" I would very much appreciate it.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",uMZeXF
innocuous,""":Blof there's a user,  who back in time kept removing the words Muslim and Islam from actor articles, such as Shahrukh Khan, Aamir Khan, Saif Ali Khan. He just kept deleting the fact that they're Muslim. A few days back he removed a great deal of info from Saif Ali Khan's article. I restored it now with sources, but he keeps removing substantial info such as the fact that his mother had converted to Islam and a quote of his in which he says that religion is very important to him.
There was a claim on the Aishwarya Rai article in which she accuses Salman's Khan for hitting and abusing her. The user removed the claim that Khan denied this. I cited a TOI source in which Khan clearly denies this and the guy keeps trying to reword it to show Salman Khan in a bad light.
I warned the user but he keeps at the same. Could you please talk to him?  • Talk2me 

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",PR0oaB
innocuous,Earlier entries never indicated Sanz was an anchor in Indianapolis.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-lxn2G
innocuous,Hi John. Fine with me! Best regards,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qAbG2q
innocuous,""" suggest to delete this sentence. """"Time suggested part of the reason for it not being used in the 2011 military intervention in Libya may have been its high unit cost.[202]"""" since its importance is frankly questionable.   

I""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",83D_mn
innocuous,"Anton Dostler REAL execution 

What do you mean here really? That the execution was fake? I have watched lots of this type of material and it aint Hollywood effects speaking in this case. Now please me alone i have some editing to do.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lBt0if
innocuous,"S9arthur should be blocked! 

He has only claimed to be right in every instance, not letting others contribute.  He has deleted any change made by other editors.  I suggest that if he believes he should have full control, he should make his own website.  This is an online encyclopedia community, where we are supposed to work together.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",chtrsA
innocuous,", you people want me to debase myself at the hands of people who have their own personal agendas against me. As much as I want this block revoked, but their claims should not be dignified and everything must be kept the way they were before those people came along and RUINED EVERYTHING",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",NPkP3u
innocuous,"Wikipedia:Arbitration/Requests/Case/Fæ opened 
An arbitration case involving you has been opened, and is located at Wikipedia:Arbitration/Requests/Case/Fæ. Evidence that you wish the Arbitrators to consider should be added to the evidence sub-page, at Wikipedia:Arbitration/Requests/Case/Fæ/Evidence. Please add your evidence by June 12, 2012, which is when the evidence phase closes. You can contribute to the case workshop sub-page, Wikipedia:Arbitration/Requests/Case/Fæ/Workshop. For a guide to the arbitration process, see Wikipedia:Arbitration/Guide to arbitration. For the Arbitration Committee,",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-HbJDm
innocuous,"""

 ITN for Internationalized domain name 

On 31 October 2009, In the news was updated with a news item that involved the article Internationalized domain name, which you recently nominated. If you know of another interesting news item involving a recently created or updated article, then please suggest it on the candidates page.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",M0dBps
innocuous,"""
Sorry about the late response, internship has been taking up a fair amount of my time. You are correct that that template should be removed from that task, I've removed it from the list it uses and tags should be corrected by next run.  chat """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Jbyy5C
innocuous,"""
I can help you create an RFC, but you need to propose a neutrally-worded sentence saying what change you want to make. Do you want to add: 
""""Yemen was home of the Sabaeans (biblical Sheba), a trading state that flourished for over a thousand years"""". 
You can propose this in the RfC, but people who have commented so far are unlikely to support that. You would be hoping that the listing of the RfC would bring in more contributors who might agree with you. It sounds like the current contributors want everything to be extremely well-sourced to respected scholarship, and they don't want anything said beyond what is known for sure. E.g. they doubt that we know the exact location of the Sabaeans. You have been writing at excessive length and this discourages dialog.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",yDdMP9
innocuous,"It's not a BLP violation to have that tag there, but I agree with its removal.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",kbYiZX
innocuous,"""

McGeddon

Thomas.W what i am doing is no different to what McGeddon """"the troll"""" is doing to me!!!! Any changes i make he undoes, so i'm showing him how it feels!!!!   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",95f3K4
innocuous,"big omission 

Rather than quote a poll about the first debate, we should summarize the questions and the answers.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nxrUPF
innocuous,"Clear Bias on this Page 

There is not a scientific consensus for human-caused global warming. Saying so is a flat out lie. The number of scientists who believe in human-caused global warming is only a small minority. A few extremist vigilante leftist environutjobs are using this page to further their fascist anti-reality beliefs.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-Ly9fc
innocuous,"Please stop. If you continue to violate Wikipedia's neutral point of view policy by adding commentary and your personal analysis into articles, you will be blocked from editing Wikipedia.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-kdsCn
innocuous,"Malo! Baby! 

Malo, baby, don't you know who I am?! I'm JIMBO WALES! No need to block me!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",vBDScF
innocuous,"""

 Look! 
Look at my flashy new signature...! D Reloaded """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hunWGJ
innocuous,"Note: I have closed Wikipedia:Suspected sock puppets/Grod028.  The two alternate accounts that you seem to have used are now disabled, but you are welcome to continue editing using this account.  If you have any questions, please leave me a message.  (Hello • Peace)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",i65pvu
innocuous,"I'm sorry, what's the username of the indefinitely banned user you believe this to be a sockpuppet of.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",v7OAS-
innocuous,"""Saying that YouTube and ytmnd are not reliable sources for 'internet phenomenons' is odd, to say the least. These sites are perhaps the PRIME sources, along with 4chan, for net phenoms. Any """"reliable"""" source would be making their decision based on the prevalence of footage of Lazytown on these very sites. Lazytown is an internet phenomenon because they are on the very hub of netculture, but to cite the largest sources of net pop-culture isnt reliable? That is curcular logic at it's very best. What better indication than looking at fan communities? Fan comminity sites are PRECISELY what produce internet cultural phenomenons. Go to the source.

To accept so-called """"reliable"""" sources would cut-off quite a few articles that can be considered common knowledge to people who spend a good amount of time on the net. There is a difference in documentaion processes between the the real world and this one; even between wetware and hardware. It seems Wiki has not kept up to speed, which is surprising as it was spawned in the web.

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lHx-5e
innocuous,"""

Thank you for the source. )  777 """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",C3qFCk
innocuous,"No History section? 
History of the Earth would be a much needed addition.   ''''",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ORRf1v
innocuous,"""

All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page.

Please consider improving the article to address the issues raised because, even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2s_EoE
innocuous,"Regarding your final paragraph (I will not further opine on the rest and let other editors comment): it is out of place in the talk page. Please read the Wikipedia Talk Page guidelines, specifically the point that talk pages are not a forum. Self-promotion is simply out of place. Talk pages exist for the purpose of discussing improvements to the article, not for you to publicize your work. If you want to use the internet to publicize your work, please set up a personal blog.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QJNA8T
innocuous,"""

 Obscure statistics on academic citations of Wikipedia 

Section """"Expert opinion"""", subsection """"Academia"""" has a table listing the number of Wikipedia citations in Elsevier's ScienceDirect database. I think this is a very good way of showing the growing acceptance of Wikipedia by academics, but there are two problems. First of all, the link to the search results (footnote) is broken. Second, it's not clear to me at all how (using which search parameters) the numbers were obtained. I tried to reproduce the search results using the search string """"wikipedia.org/wiki"""". For the year 2009, for example, I get 533 hits if I search just the References sections of articles, and I get 820 hits if I search the whole articles. I didn't manage to get the 614 hits that are listed in the table for 2009. When the table is remade, all search parameters (search string, search parts of articles etc.) should be stated in the footnote, otherwise it will remain mysterious how the numbers were obtained.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",JoNOR-
innocuous,"""

 Year Winner 1952   1953   1954  1955   1956   1957   1958  1959  1960   1961   1962   1963  1964   1965   1966   1967   1968   1969   1970  1971  1972   1973  1974   1975   1976  1977   1978   1979   1980   1981   1982   1983   1984   1985  1986   1987   1988   1989   1990   1991   1992   1993   1994  1995   1996   1997   1998   1999  2000   2001   2002   2003   2004   2005   2006   2007   2008   2009   2010  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SfUHuA
innocuous,"""

I don't condone insulting america, even if what htey say is true, just for our benefit. Canada's cities suffer from many of the same issues as most large american cities (Pollution, traffic, crime, unemployment, homelessness), and we can't and should not say """"ha ha! we're better than you because we don't have , and you do!"""", since most cities have them.

I don't try to bash my city or say it's a bad place, and contrary to how i feel, the city actually HAS been getting better in recent years (2003-now), despite crime rates increasing somewhat. Homelessness is down slightly, violent crime was down right up until our first-ever cop killing... our main problems are unemployment and petty theft/small crimes like robbery. our rape level is low, as is our murder rape. Windsor's main issues for crime are assaults, threats, and burglary/ Break-And-Enter (B&E;).

Now, one might get confused when they say """"but coonfox, you just said it has the highest crime rate!"""" True, we do per capita. We have more Break-And-Enters and convenience store robberies than any other city in canada when adjusted to population. Overall, though, Toronto, Ontario and Metro Detroit still beat us, since they have around 4 million people each (20x our population). And yes, only Rouyn-Noranda, Quebec/Val-d'Or, Quebec (#1) and Sudbury, Ontario (#2) beat windsor for unemployment. Times are tough for everyone right now.

That's just my $C0.02.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1kpCtm
innocuous,Tha Ice 19:05 7 June 2005,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lLb8DH
innocuous,"""

Opinion noted. -   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",c3daUK
innocuous,It was a link from T.I.'s chart history from Billboard.com saying it has charted in Canada at #99 . It was sourced next to the peak position. No biggie ),jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",N-K-xx
innocuous,"Relativity Priority Dispute needs link
A link should be added to",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",O0MXDh
innocuous,"""
 I am not forgetting to update them, its just that when I do a run I have to recheck that they were listed as stubs and the rechecking places them in alphabetical order and my original list is unsorted. Reduce the strain on the watchlists of the project watchers, I have purposely ensured they would be random because I do not want to bloat or spam them. This was the easiest way in which I could do the task with the least amount of """"shock"""". So if you do update them, I'll be passing over them on my return, but I'll get them within 48 hours. I just was busy this week so it slowed me down quite a bit.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Mx6wOX
innocuous,my bad i had nothing to do and w i wanted to see my touches on this awesome website!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",G1fAji
innocuous,"What exaclty are you talking about? See WP:BLP, it has to follow NPOV and also use credible sources not one interview. Talk | email",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Rp-zbB
innocuous,"""

 Question 

Would you be happy if nobody else contributed to the Spore aticle?  (talk|Contribs) 
No. Other people have contributed. This isn't about contribution.   
I know, but a lot of your posts on the talk page go something like this:
Editor #1: I think the article should say this.
You: No.
Editor #2: I think the article should say that.
You: NO NO NO! [refer to something that supports your view on what the article should say] Period. End of discussion.
Editor #2: But...
You: I don't want to hear it. You're WRONG.
Now granted, not all of your posts are like that, but there are so many that have that kind of tone that I think it's likely to scare away a lot of would-be contributors.  (talk|Contribs) 
It may seem that way now.   
It has seemed like that for a while. You disagree with a majority of people, and it's getting a bit disruptive in my view. Don't claim ownership on the article JAF, others are free to edit it. Your opinion doesn't control it.   
Why don't you check the other articles I created - I don't interfere that much. Spore is just an article that people want to add wrong information to. And it isn't my opinion. I've already backed up what I've said with tons and tons of facts and citations. Things will change when the game comes out, because a lot of the article will disappear (ie. the phases will be clearer instead of what was just based on what was told to us.)   

Head Coach 09
Do you know if it actually is going to be on PC? All I've seen is 360 and PS3 so far.  T/C 
I believe it states so on the official site. Looks like there's no announced Windows version.   
Which would suck, because I'm a PC-only gamer. However, the picture of the case on IGN certainly looks like a PC-style case, and somebody else was saying EA forgot to announce a PC version of a game before. So I'll hold out hope, because it looks to be a good game.  T/C 
Well, there's always Front Office Football, but I like a graphic coat of paint sometimes. Fortunately, I own a 360.   

The removal was intentional, and a comment was left. Thank you. ( )  —Preceding comment was added at  

Series finale

I actually happen not to dislike most of the shows I removed (I very much like several of them). If the """"Fresh Prince"""" one is, indeed, somehow """"notable,"""" the """"Friends"""" one is certainly not: it's just the end of a popular show  as run-of-the-mill as finales get. There's nothing very noteworthy about """"Xena"""": the finale's events might be large in the world of the program, but they're not in any way important in the realm of television or media. """"Frasier""""'s last episode was great, but, again, why does it deserve any sort of mention? These are just relatively new, popular shows, who're mentioned because they have a fan base; their last episodes really aren't very """"notable"""" (unlike, say, those of """"Newhart"""" or the show where it turns out the",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",oYnZ1H
innocuous,"Glad you have had pleasure from St Dildo, Brian. We like to keep you and 'Dave' entertained, as you do us with your creative 'neo-futurist' use of English. Now, back to the point at hand, what is your cogent argument in response to the evidence in Irish nationality law that Phil was legally entitled to Irish nationality. Do you have any evidence that he did not embrace this option which was open to him, and if so would you like to present it here? If not, I suggest you do not post further distractions.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",5Nj_Nx
innocuous,"""

 Whit Babcock 

Hey, I see you deleted this page.  I have warned  who has created the article several times regarding the copyright violation.  I have also recently warned  about recreating the page.  I'm not sure who created the one you deleted but action may be needed.  I'd say to salt the article (ask) but I think the subject may be notable so salting may deter someone else from writing a quality article. ''''''[[User_talk:OlYeller21|Talktome]] """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",cVF8ot
innocuous,""" | decline=Unfortunately, although the blocking administrator has chosen to give you a block notice that says """"your username is the only reason for this block"""", that is not, in fact, the only problem. You are unlikely to be unblocked unless you can convince an administrator that you do not intend to continue to promote your business on Wikipedia.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hhfP99
innocuous,"Psychology Project
There is a large empirical research literature on the social psychology of negotiations in psychology and organizational behavior, so I added the wikiproject_psychology template to the talk page. I don't know if I inserted the template correctly, though.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",NlW2nD
innocuous,"Oh, knock off it. When you make edits like this you lose all right to say you're not anti-Semitic. Don't edit my talk page again, or I'll revert you and report you for vandalism. ''''''",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",h8rY3U
innocuous,"""

Don't forget to put the page number in twice, Poppy. ref name=""""Page88""""> Lewisohn. p88",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",S7f6yf
innocuous,please do it then. I dont want to get involved in arbcom my self.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ZE9enf
innocuous,"""

 Chris Dodd presidential campaign, 2008 

I believe sockpuppets are disrupting this article.  went as far as to call it """"vandalism"""". It would be greatly appreciated if you'd help me stop this(these) individual(s). I am not editing as much as I normally had but I expect to return back to normal editing by June. Thank you.TX """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",iRS-iD
innocuous,"""

from wordIQ. definition """"Holocaust denial is the claim that the mainstream historical version of the Holocaust is either highly exaggerated or completely falsified.""""  Bali and his cohorts have claimed repeatedly that the mainstream historical version of Holocaust history being covered in this article on the New York Times and the Holcaust is false or exaggerated, and they have denied including authortative facts, figures and quotes from the New York Times itself, from the directors of the Holocaust museum and the Wyman Center for Holocaust studies.  you may disagree with my use of this term, but it is a use about which reasonable people may differ.  i am not going to apologize for using it.  the apology is owed to me for being abused for speaking out for the truth about Holocaust history.  the fact that bali admits he has been called a holocaust denier before should be an absolute red flag. this is not an accusation people make for no reason. i have too much respect for Holocaust history to do that - something the administrators at Wiki evidently lack. you should all be ashamed of yourselves.  this is a scandal.  cimicifugia""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",RRSQfW
innocuous,"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 

However, please do not create articles about yourself; this is against Wikipedia policy.  Thanks!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hVj_4Z
innocuous,"Unblock request of Gogo Dodo 2 
Hello Gogo Dodo 2. , whom you have blocked, is requesting to be unblocked. The request for unblock is on hold while waiting for a comment from you. Regards,",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",gbMoRY
innocuous,"Message to other editors 

Do not trust Gyrofrog! not in insult as its my opinion!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",NIF9KC
innocuous,"""

Complete Coverage

Finished roughing in a complete coverage of Historicist though through the Church Age.

1) End of Immediacy (or """"imminence"""").
2) 4th Century to East-West Schism, with explanation of some differences.
3) Schism to Reformation.
4) Post-Reformation developments.

There is one section that didn't even make sense in the original article left over. Someone feel free to figure out where it fits in.

Haven't added references yet. Spent the last three days collecting them, just haven't done them yet.

Ike   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",PWztRp
innocuous,"""

 DYK 

On 5 April, 2008, Did you know? was updated with  from the article Bodys Isek Kingelez, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qKk-I1
