dataset,text,source,label,uid
medical,"I have addisona diease . My ultrasound shows I have a poorly visualized  pancreatic tail,mild atheromatous diease of the abdominal aorta, slight right renal cortical thinning,borederline prominent hepayic size at 17.2, andleft kidney shos signs indicative of some renal diease. I am in a state of shock. My doctor tells me all they can do is watch my bllod pressure and monito my blood sugar. I have red that the thinning of the cortex is the begining of the death of the kidney. Is that true ? Is there a special diet I should follow. What about vitamin supplements?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3m9z5o
medical,Sir u can help me how i can relive my Dental pain .,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2zmzxr
medical,"My mother aged about 63yrs and is DIABETIC since 20 yrs..she has severe RHEMATOID ARTHIRITIS problem since 1 yr..treatment is going on for the same..ESR is range is 90..4 mnths back she has suffered with ACUTE RENAL FAILURE with SCR as 3..This is found due to dehydration and got the treatment..Now the SCR and SUGAR levels are in normal range..After the treatment the CUE is result is showing 8-10hpf, 10-20hpf. 20-30hpf, and 30-40 hpf..condurrantly..we used prescribed antibiotics for 3 doses..but the puss cells are repeating...Can i get the natural remedy or any useful tips to get rid of this problem...Thank You Sir..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",J8S2Y7
medical,"Yesterday, my stomach hurts because its the first time I eat as much as i eat before. My meal yesterday includes rice, a few veggies and a whole fish... and after that my stomach hurts a lot. The next day I took a poop after eating raisins w/ bread as my breakfast and after I poop my stomach hurts a little, what do I do now?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",39aDqO
medical,Hello iv started having back burning sensations and pain in my right side tabout 6 weeks ago that as now travelled into my right groin sometimes my  ribs ache underneath. I feel sick most of the time and not got an appetite iv had kidney scans an bladder and all come back clear .. I had the same back burning sensation and side pain July had an operation in nov to have a tumour removed and full hysterectomy I went back to work jan feelin on top of the world ns now pains started all up again in April,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6oejqP
medical,"my mom(49, and she 130lb) has a severe chest pain and she says, she feels that there something heavy laying on her chest, it feels like something is broken, she can hardly breath, she also says, it also feels like there is gases up her chest. do you know what this could be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Wz3IvQ
medical,"I have not been to the doc and I will make an appt this week-- but, I have what I think to be a bartholins cyst and a hemroid-- out of nowhere. On top of what coukd be a yeast infection. Never had any of these. Before and now suddenly all at once. 33yrs old/female.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VF7Prt
medical,"Hi, I went for a 4D morphology ultrasound and after seeing the images my mind is playing tricks on me as to if the baby could possibly be a downs baby... our risk was 1",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kzxQhc
medical,"Recently I ve had lower back pain and am now, on occasion, suffering from simultaneous electric shock like pain in both my inner hip/groin along with sharp electric shock like pain in the back of my foot. The pain only lasts a few seconds but is quite unbearable. Any ideas?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JBGIUa
medical,"Good day, for the past 4 years or so I have been having some stomach issues. It is a very painful almost unbearable pain that occurs in my abdominal area. I went to a Gastroenterologist and had an endoscopy but that came up clean. Blood results also came up clean. However this must be something! The pain is sometimes so great that I need to go to the E.R. I think that it has a lot to do with gas build up in my abdominal area. If I do not eat at the exact time that I am hungry my stomach fills up with gas and I become full. However if I eat my stomach would still sometimes fill up with gas. Especially during times of high stress/anxiety such as exam time. My most recent attack was two days ago on an airplane. The pain was localized in my top abdominal and was very severe lasting for about 1 hour after I ate some sour candies. Could this be gallstones?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",eJ196y
medical,"Hi I am 28 years old female, was suffering from viral fever from past three days accompanied with stuffy nose , chest congestion and sneezing . Doctor had prescribed Advil for three days. Now i started having a mild pain near my left ear and feel the pain more when i open and close my mouth. i have been prescribed antibiotics Azythomycin. need help",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JHfeal
medical,"Ive pain in my joints.Is it a symptom of cancer? my grand father(lung cancer)  and my fathers sibling brother (cancer in food pipe) had cancer.. will it affect me?Ive joint pains especialy in my  right hand and in my left leg & during my menstrual cycle, Ive severe pain in my abdoman (near by pelvic bone) & back (spinal).And Ive a lump in my right hand (closer to the L-bow) I feel a little pain in that area & also I feel a growth in that area.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fo8pJu
medical,"well i was rushed to the hospital thursady after noon at work i was not feeling well i felt light headed ,i felt like i  couldnt think clearly all day, i sat down at work all of sudden my body start shaking going numb my heart kept racing i couldnt slow down ,i thoughjt i was having a heart attack or stroke thank god i work at a nurseing home the nurse took my blood pressure it was 200 she called 911 for me the doctor at the hospital got the blood pressue down  had stress tests done that came out normal,blood work done normal finally discharged me after day and half put me on tenormin atenolol  diagnosis was chest discomfort hypertentension anxiety gerd  i am only 46 years old it scared me pretty bad i dont want to die i am very scared right now because the doctor didnt or doesnt know why this happened to me i have never had this happen before, i was thinking can menpause cause  this also i have been letting things bother me also i cant relax either i feel like i am losing it",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",M9vJs5
medical,"I felt a pain in my lower left back yesterday as I was sitting at my desk. The pain gradually got worse throughout the day and by home time, after having sat at my desk for most of the day I felt that the left hand side of my back was caving in on me. During the evening the pain spread to cover the whole of my mid to lower left backand then I felt these weird movements like something throbbing, tingling, pulsing inside? They came and went like contractions but my back still ached all the time. I couldn t sleep on my left or right side as my back wouldn t support the weight on the left side. Today has been terrible, the contraction like movements are still happening, I can t sit comfortably and I can t move or walk about freely. I now also feel that it is restricting my breathing because it is very painful when I take deep breaths. Can you tell me what this is and how I can relieve it please?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",f1rCvE
medical,"I have been referred to the breast clinic at my local hospital as my GP found a lump and my breast is very painful. I have to wait for 2 weeks for an appointment but I am in alot of pain. Is there any way I can be seen sooner, either by going via A&E or by going to a different hospital for a breast check up?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",x6pKse
medical,my son had gallbladder surgery one day sent home in terrible pain called several times only to talk to nurse and he had fever they said he just wanted pain med. when he never took pain med unless due to his leg compartment syndrome 9 yrs ago. after days went by he went to er. where his dr told him he was fixed nothing was wrong go home . He suffered so much and passed out 4am the next morn. took back to er dr was so mad said I told you not to come back to er. they ended up doing scan where the dr. said such little bile in his cavity cant even hardly see it but if it will make you feel better I will wash you out. He did and found a litter of bile . drain tube put in and he had lost 14 pounds and was very weak fr all he went through he had been through 3 surg. ercp . and stent placed the dr told him to eat anything he wanted he ws bringing him biscuits gravy eggs and oatmeal milk which he lactose . 7 min later his dr. that put his stent would come in and say no no dont eat that. everyone confused what to do he had fever up to 103 most of the time . he lost 23 pounds in the hospital stayed there 1 month. sent home with drain and stent. he is eating good now but when he belches it hurts him and is so hard he says it feels like his heart stops. he is still having some discomfort and sticking pain under his liver. that is where he was finally admitted he cut him. radiologist says there was no way dr. could have not seen that litter of bile if he read that scan if was plain. He is home went back to dr. tha did gallbladder surg. said you can do whatever you want but he feels something is not right. still hurts . but doctor is finished with him and we want him to see someone for second opion. specialist. can you help.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",M9vI4f
medical,Hi my dad had a mild stroke last week Thursday. His blood pressure soared to 224 after his doctor prescribed him sleeping pills and high blood pressure pills. He has been in the hospital since Thursday he is 65 and the doctors don t seem to understand why after the medication his blood pressure isn t normal and why it s still high at 159. I m just praying and hoping he gets better. His name is Enoch Robin and his is at the Toronto Western hospital. Can any suggestions be given. One of my friends suggested he has high blood pressure pills that he should try water pills,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fXfq5D
medical,"hi, I know a girl who is anorexic and has been for about 3 years, she also hasn t gotten her period in 3 years, I have a few questions. question 1, she suspects she has cervical cancer because of not having her period, could anorexia have caused her to get cancer? question2, is she sterile now because she hasn t had her period in so long? question 3, if she isn t sterile how much longer can she go being anorexic before her ovaries shrivel up and die and becomes sterile?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jlwQyY
medical,i have had a cough for 5wks now at first i felt like i had cold in my chest but now its just a dry cough that want stop the doctor did have me on cough medicine but the cougChatDoctore back  i also have herpes is this normal to have these syptoms with herpes?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IlknDV
medical,My heart beat is 108 per minute.i didnt do any physical exercise today.but i did pranayama.i felt tired after doing it for 20 minuits.my heart beat is generally above 9o per min.Is it bad?pls tell me the effects nd causes of it.my age is 27yrs.to day bp is also low.93/63.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KPKVtI
medical,my father is suffering from cancer in food pipe.  He was treated for that 6 months back.  Now he feels diffiulty to swallo.  Now he was advised to undertake 3 sittings of radiation.  This is second sitting.  This time he complaints of having pain in the throat and is unable to have even liquid food.  Will it be alright?  His age is 83.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KdPeKG
medical,"Hey I am 26 yr. old girl . I have tremor problem ,actually it started some 7-8 years back from hand .Initially it was not regular at that time when i consulted a neurologist he gave me some multivitamin capsule . then 2-3 years back tremor started in whole body then again consulted a neurologist, got my EEG, ct scan , thyroid test done but reports were all normal. she prescribed me BETACAP TR 40mg. This problem of trembling increases whenever i suffer from stress or any good or bad news i have also been diagnosed with some mild depression and anxiety some 2-3 years back . i afraid am i suffering from early stage of parkinsons or any serious disease?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rMc6JW
medical,"i ve been on depo provera for 18 months I m 24 years old., over the last 2 weeks ive been feeling extremely tired (more than usual, i do udually feel tired anyway) weak at times, as if exausted like fever / flu , but dont have flu. I feel my stomach has got bigger no weight gain really. I m more emotional than usual, sometimes cry for no reason. I ve had mild headache for over 6 days, and get hot flushes. sometimes i feel sick but dont vomit . I feel overly hungry at times, like stomach cramps??? I ve never really had a problem with the injection , but i really don t feel right, not myself?? could it be the injection or something else??",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zO_0iL
medical,Hello. My forearms feel bruised and tender inside - the muscle part. Fibromyalgia and arthritis runs in my family. I am a 23 yr old male. I tried to put heat on them but it didn t seem to help. It is very painful and just came on quickly. Do you have any suggestions for pain relief besides pain reliever?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aX_ndo
medical,"94 y/o male ef 35% with hypotention. history of cad, 1st degree heat block and chf and a heart attack . My question is with the placement of ICD if the ef% increased would the hypotention improve?I have decreased energy, dizziness, tired all the time and bouts with depression. I still live at home by myself and still drive but in the last six moths I have noticed a decline in how I feel unable to do the normal things I like to do. My heart doctors has suggested the placement of a pacemaker to increase my quality of live. Would this improve the dizziness and weak tired feelings.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",cXn-06
medical,"Hello sir,I want to use melacare cream for improvingrside effects on some blogs over the internet and on the other hand there are many people getting good result.. so i am a bit confused, what to do.. whether to use it just once (night) in a week or go for some other cream (like skinlight cream).. plz suggest.... thanks in advance.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",twL5xO
medical,my mom is now suffering from chest pain on left side.she is 56 year.55kg weight & height is 5 ft. she is a thyroid pasient from 6 year.she take thyronorm 75mcg+12.5mcg regularly.and also take prolomet XL-25 and Rabiparzol 20mg.now a problem arise that is chest pain in left side but the pain is not stay in one area is movable and some time discontinious in a day.i want to know is it cardiac disorder or gastroenteritis problem? pasient b.p. is 130/84.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aEM1gk
medical,"Hello,I have a almond type shape lump in my left breast. It is approx 1cm long and sits above the areolar at about 11 o clock. I have had it for about 5 months now. It came on just prior to my menstruation, and now I notice it more pre menstrual cycle, and less once my period has passed. It feels mostly moveable at least underneath. I am otherwise healthy, and am 29 years of age. My Aunty has confirmed BRCA1 gene. It is not tender. When I press hard at times It is slightly tender, but nothing at all to be concerned over.Thanks you for your help,Kind regards,Lisa.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",N0-KnZ
medical,"Hi Doctor, My father is currently recovering from Haemiplegia. he had his left side paralysed. now that he is recovering well, we were facing problem with his attitude. so we consulted Psychologist. He has asked us to do Neuropsychometric test. what this test is? how much duration does it take to complete this test?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KZM41m
medical,I have been since childhood these feelings of what i can describe as euphoria they happen at random sometimes twice month or twice a year i have forgotten how many i had but it is strange to me. Italk to a couselor about when a was a kid but i didnt know how to describe to him. what do you think?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zzsG5N
medical,Ive been told aftr my 3rd MRI that my pineal cyst has increased since last November and that i may need surgery regarding same. Can you be of assistance and give me any information regarding the operation and the length of time for recovery. I get bad headaches but my consultant thinks that this cyst is also causing the pain which i have been experiencing in my right arm the past few years. Mars,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Bdobz0
medical,"I have a sore on the inside of my cheek. I do have oral herpes but ive never had a cold sore on my inner cheek. it hurts like one, but im not sure if it is a cold sore or a canker sore? also, it is directly in a spot where my teetChatDoctore together so i am wondering if i may have bit myself, but it hurts quite badly and has been there for a few days now. help!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QFEHfc
medical,i have under gone ovariohystrectomy before 20 years as i suffered some sort of uterine cancer . had radiation also post operative .since then i m facing many problems related to my g.i. tract and u.t.i also.having done all possible test for my suffering i could not get any possible treatment for high puscell in urine .treatment has been given according to the culture of urine but no good response since more than 5 years. please sujjest the possible causes and correct line of treatment,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",S68iGN
medical,My hip hurts when I move my knee up to my chest. It stings really badly and it never goes away. The doctors said rest and I do but the pain comes back worse every time. Ive had this pain for years and it keeps getting worse. Im 21 years old and have no other medical problems!,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vx17fa
medical,"Our 4 yo has had sporadic(1-2 times per day) episodes of vomiting over a 3 day period. I normally would not be concerned, but the pattern seems weird. Her episodes are in the morning and before bed. She has not eaten much over the last 3 days and the only true stomach contents vomit was on day 1. Another cause for my concern is this is the second time this month she has dealt with this. One last key to this mystery is that this is the first real illness she has had in her 4 years. Concern?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6dqTAG
medical,"i m 5o yrs male. it started with sore throat 10 days back. i was given aziwok fr 3 dayss but no effect.infact i started coughing alsso....dry cough.i had fever fr one day thats all. tthen i was given augmentin fr 3daays.....agin no effecct i was still coughiing and had sore throat. chest xray was normaal initial blood report were aalsso normal then i was given livosulph,and tantum gaargle.....tantum gargle miraculoussly cured my sore throat in 10 minutess.....but coughing continued....5 ays of livossuph was over so i want ffr another blood test.....tiss ttime it showed typhoid.....H titre was 1",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VOgEhn
medical,"When I wake up, my heart normally beats unusually fast, and I get short of breath. I get dizzy when I stand or sit up, and am normally weak to the point where I dont want to move. Other times, I cant even feel it beating. Im 16. I used to be a cross country runner and sprinter. Im always tired, but I can never ever sleep. Ive been diagnosed with Severe Depression, Anemia, ADD, and Insomnia, but they still cant figure it out. Any theories?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6Hqtq9
medical,"MY FEMALE NEIGHBOR AT THE PLAZA HOTEL NAMED SALLY CAMPANELLO HAS EXTREMELY SWOLLEN LEGS AND ANKLES.....SHE IS AGE 82. WHAT IS THE CURE......HOW CAN I GET HER MEDICAL ATTENTION? IN SAN DIEGO AT 1037 4TH AVE. SAN DIEGO, C.A. 92101......ROOM 226...... SHE NEEDS PERSONAL CARE.....AT A SENIOR ASSISTED LIVING APARTMENT......OR A BETTER LIVING ARRANGEMENT. FROM DAWN SCHEUERELL RM. 304. THEY DON T ASK HER FOR ......WHERE SHE WOULD PREFER TO LIVE.....AND WHO SHE SHOULD BE FRIENDS WITH FOR NORMAL MENTAL HEALTH? THE INFORMATIION SHOULD BE READILY AVAILABLE ......AT THE LOCAL LIBRARY....WHERE I AM TYPING THIS LETTER FROM. I CAN T AFFORD TO HAVE A HEALTH PROBLEM....OR TO BE LIED TO BY ILLEGAL EMPLOYEES.....WHO HIRED THE EMPLOYEES??/ IT SHOULD BE ILLEGAL TO REQUEST A FEE????",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KZ6Dl5
medical,i am female 39 years getting bottom stomach pain for the last ten days now loose motion from yesterdays .  uterus Scan report report normal. Anything related to stomach problem like ulcer? what remedy? Admitted in the hospital Doctor suspecting might be related to ulcer. But still loose motion Can you advise how to proceed for the treatment.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",5F1qKR
medical,"I am 8 or 9 weeks pregnant and haven t gone to the doctors yet. I have an appointment tuesday but i m getting anxious. I have been having gas pains some like menstrual cramping on and off since I have found out and I m wondering if thats normal. Also today in the middle of the day i noticed brown slightly dark blood-like discharge when wiping, help?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hOPBvV
medical,"Good day, i were in hospital for 3 days where they examined my appendix cause i had pains onmy right side and then went to my left,and now it is right and left, they did all the tests, and did not take out my appendix, they said they think that it is irretable bowel syndrome. i am experiencing pain in my arms and legs. each day is different, sometimes one of my arms, sometimes one of my legs, what could this be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YoqcJk
medical,sir my husband semen analysis reports comments are,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kOI-pt
medical,"HI, I have a dermatological question.  When exposed to sunlight, I get rashes on my hands that a itchy and look like tiny raised bumps.  This only happens in the summer.  On my face, I do not get the bumps/itchy rash but I do get a swollen tender nose.  I have used strong hydrocortizone (oral and topical) and antibiotics that havent really helped.I have tried using sun block, but it darkens my skin.  Please let me know what preventative measures I can take and if there is a remedy for this problem.  I am of south Asian decent.Thank you for your help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zijGRP
medical,"SGOT is 43UI hemoglobin is 15.4 eosinophils is 1% i am exhausted and have trouble sleeping. I have a history of liver, pancreatic and colon cancer in my family. I was diagnosed with stage 1 uterine cancer last june and had a total hysterectomy. is there a chance that it may have spread and what is your opinion based on the blood test results above?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",O8MGGf
medical,i have a nephew of 2 years when he was 5 or 8 months old he started itching his whole body.his parents went to all the pediatric allurgist in middle east they say that he has enlarge liver and becouse of that his enzym system isnt working properly.Still they dont tell us the name of the disease till now we dont know what has happend to him please please please tell me what to do.he even dont have any food allurgy.i will really appriciate each and every reply thanks Additional Details we have obviously use body washes medicated soaps lotions medicines still no use we have change alot of pediatric allurgist,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YYul6E
medical,"i was bending down slightly today and something happened to my back and now i cant bear any weight on it at all.  no pain while seated,  no pain lying down.  cannot bear any weight to get out fo bed and walk a few feet.  no pain shooting down leg.  now using heat and ice till i can call doctor in the morning.  what is this and what do i do?  thanks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Mj35wO
medical,"Hi, i just discovered a hard moveable nodule on left collar bone area. I had been having some swelling in area for awhile, and pain near collar bone. But neverva lump. I have been told had calcium on thyroid yland but when Endocrinologist did ultrasound two weeks ago , said gland fine, i told him had had puffyness at bass of neck left side. He said nothing of it. Niw, i have this painful hard mass size of large marble. And very fatigued",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_iJzAj
medical,I am having a lot of pain on my left side of back right under rib consent with shooting pain going down side towards my abdominal could that be my kidney that s where the pain is plus am really fatigue been sleeping night and day for 4 days to where can t hold my eyes open,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fDjscM
medical,"Hi, I am looking for advice regarding my period. I had unprotected sex around December 19th and took a period from the 6th of January. My next period was due on January 31st but is now 5 days late. Could i be pregnant despite having a period in January?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",e1Zo0t
medical,hello i had a miscarriage on sept 9 or 10 stoped on the 12th of sept i been haveing sex everyday after that from the 12th to the 27th and didnt on the28 or 29. i want to know if im pregnant. i been haveinh lower back pain and lower stomch pain and my boobs are getting bigger clear discharge and a little little little brown but not much im i pregnant? know period for a month,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",j-b7ZO
medical,"My penis is red on the head and cracked around the skin of my penis head and it is painful when I try to skin it back,it also gets puffy where it cracked and swells a little,painful to skin back red and irritation and itchy,what can I use to fix this problem",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HefvCi
medical,"Woke up during the night, rapid pluse (121) and fluttery feeling in chest. took BP meds. and 81mg asprin. aAfter 1/2 hr. pluse went to 76 and was able to go back to sleep. woke up 2 hours later from a bad dream fluttery feeling still there but pluse is 65. No other symptoms",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-8s8bB
medical,this past week i have been feeling tired with no energy. I just quit smoking because i cough up a little bit of blood and it scared me. i havent had any appitite and feel like i have to clear my throat every five minutes but dont have a produtive cough.i just went to the emergency room and they checked my blood and did a chest xray and said every thing is normal and discharged me with viral syndrome...can u tell me whats wrong with me?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3On6U-
medical,my daughter LMP 12jan2014 on 19 feb her bChatDoctor is 1608 and on tv sonography gestational sac is 6mm in size and is empty---she use to have spotting .27feb bChatDoctor is 79.8ml/iu and usg on 28feb is showing gestational sac is 7mm and irregular margins and still no foetal pole is visible. her dr. prescribed synthetic progestron 10mg bd on 19feb after tv sonography.what should we follow,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pfrYdM
