dataset,text,source,label,uid
medical,Ihave a ball in the middle of my chest and it hurt everytime my breast move and Ive gotten it before but then it went away . I also have a cut in the middle soo everytime the ball comes it makes a little whole in the middle and it hurts really bad and I went to my doctor and he told me its nothing to put ointment and itll go away but it came back I dont know what it is or what I should do please help,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",V5mpDS
medical,"My 4 1/5 year has always suffered reflux problems but has never really had anything finally diagnosed. He has spent the last 24hrs constantly coughing, burping and farting. His tummy is rumbling away, I do not belive he is doing this deliberately as he did it all through the night whilst in various states of sleep, how can I help him?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IaySVx
medical,I have had slight back pain below my shoulder blade right next to my spine for about 3 months. it isn t anything I can t tolerate. I went to the chiropractor and he took an X-ray and said I have slightly shifted vertebrae. sometimes the pain goes over to above the rib cage on both sides.. I m 27 years old and a non smoker. what could this be?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",HRzsv1
medical,"Hello doctor, I have had a serum creatinine level of 1.58 with protein output in urine at 390mg. My blood pressure was at 140/90last week.I am taking amlopin 2.5mg along with ecosprin . And resuvas. Last week I was asked to take telma 20mg and get another test for creatinine done. Please let me know if telma would help my problem and what are the indications of these readings on the kidneys. My GFR was 93. Thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GraYQF
medical,My 2 year old has stuck his finger in a light bulb socket and got shocked. I do not see any burns on his body anywhere and when asked if anything hurts he says no. He did not lose consiousness or anything and is acting normal. Should I take him to the ER?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",tKbA07
medical,i recently noticed a rash on my inner thigh. at first it was little with little red bumps and it was a little itchy. the next day it got bigger and became more inflamed and started to get swollen and the little red bumps got bigger and started to begin to fill wit puss. i thought it wasjok itch so i got an antifungal jok itch creame and started applying it to the rash in one day its seems to have become more swollen and more puss filled bumps have seem to appeared. the location of the rash is right next to my groin on my inner thigh. please help me to determine what it is.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",olwHBQ
medical,"Hi I have a what appears to be a swollen blood vessel in my mouth, on the bottom left quadrant, worst right above and lateral to a wisdom tooth and then radiating towards the front of my mouth. It is white, with the area around it slightly red. It is painful, but only to the touch, not really noticeable on its own. I am a 23 year old male, currently on antibiotics (2nd day of a 5 day regimen of azithromycin ) for an (I assume) unrelated infection. I was sick Tues-Thursday, but now feel quite better, and believe that this is something else entirely. I do smoke cigarettes, but do not think that this is relative.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JD1zBn
medical,"Hi there, my 17yr old daughter is complaining of what she can only describe as an electric shock in her shoulder. She could be out walking or sitting watching TV when she would get a dart of it, she also says that her neck is sore and that when she bends her head forward the bone that she feels in her neck feels like it could snap. She says she has these symptoms for the past week but she only told me about them today. She googled these symptoms today and is worrying that she has MS. She was prescribed Dianette which she has been taken since March this year. Please can you tell me your thoughts?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zSHG_0
medical,"I am 53 years old and last month I met a heart attack and after angiography, it is diagnosed that my three arteries are block and doctor advise me bypass operation, my problem is that I am also a patient of erectile dysfunction and my question is that can I use Viagra in this condition?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9RGZCh
medical,"Hello sir I am taking Montec LC tablet daily since 3-4 years because my doctor told me that i am suffering from Allergic rhinitis and whenever I miss tablet for one day ,next day I feel uneasy and symptoms of rhinitis start like headache ,red eyes nasal congestion ,sneezing,cough etc.When I take Montec LC my conditions improves and symptom dissapear. Now my question is uptill how many years I have to take Montec-LC? Is this tablet is harmful if I take for long period? Is there any other medicine for Allergic rhinitis? Please suggest me",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6lC95c
medical,which medicine is aptable for wheezing? whether it is English medicine or homeopatChatDoctoredicines? please help me on this?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8VmpLW
medical,"having back pain & pain in the tail like bone in buttocks. some times pain radiates to the foot. taken x-ray & doctor told no nerves touching the bone, hence dont worry about the radiation of pain to the foot. but given pain killer. but this pain is for almost 3 months. it is aggravating if i sit for long time in the office & rides bike. is there any other test i need to take / any other medicine",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3S_u1N
medical,Hi my last due date is on july 2nd but now in august i didnt get periods and its showing that i am pregnant. But i am married now on august 2 nd to another peron due to some circumstances. and i dont want to go abortion. so if they scan or xray can they know that the baby is already 1 month due or can i after a month that i am conceived. can anyone tell the exact months of the baby,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",M3NurU
medical,Woke up this morning with yellow discharge from behind my foreskin. Could this be smegma? It wasn t clumpy it was more of a liquid. My foreskin is also a little sore now as well. I am very sexually active with my girlfriend and I also master bate a few times per day.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",stZ7VP
medical,"I have not been feeling right for quite a while now, feeling sick when eating, tired yet cant sleep and been feeling some twings and cramps in my stomach for a number of weeks now and over the past few weeks ive had some nasty pains in my chest area, these are not constant just every now and again. What coud be wrong?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",5bjYY6
medical,"Hi, I think I was bit while I was sleeping and I notice an itchy set of bumps that make a circle on my shoulder. I have stomach pain, chest pain and diarrhea. I also have two more itchy bumps, one on my leg and on my thigh. All the right side of my body.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",PaYFgt
medical,"Hi I had in Dec.2010 my first neck fusion of c-5,6,7 because of a buldge disk of c5,6 which was incroching in To my spinal cord. It had started time fail in April 2011 with some broken screws that the Dr. PA told me but nothing was done after 18 month I took things into my own hands had so nerve conductions done and then saw my hand Dr. they both agreed that there was a underlined problem and was told to see a Nerospinesurgen. So I did he Han me do a CT Mylagram which showed a compleat failed hardwere and needed another surgery. So after living for 18 months with this failur with not even any bone growth the Surgen said it was a mess and he had to take c4 now. So my fusion is cc4c5c6c7 and I have problems with my arms left is worst the the right. The Niro conduction says.( bilateral median nerves neuropathy,sensory, L R, demyelinating. bilateral median neuropathy, motor, L R ( left side axonal and demyelinating ,and right side axonal) Could anyone let me know in a way I can understand. I know how I feel and the constant pain and numbing I m going threw I just want to know why.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",frLB2u
medical,"I have not been feeling well for over a month, extremely fatigued, fevers or hot flashes, not sleeping well...but the last 2 days I had left neck pain that slowly travelled down my left arm - this morning I noticed my left elbow was severely bruised and my left upper arm was really sore.......where did that bruising come from?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IFXY5a
medical,hello i m 25 year old have pain in lower abdomen since 1 week before  doctor take urine test and blood test also dont know y this is urine resultquantity 60 ml colour yellow ph acidic sp.gravity QNS albumin nil sugar nil red cells 01-02 pus cells 04-06 epith cells positive amorphous urates positive so i want to know about problem please give detail about this test,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NFHdf0
medical,I was diagnosed with Stage1 Invasive Ductal breast cancer grade 3 triple negetive Brca1 and 2 negative. My tumor was 2mm. Very small my doctor said chemo wasn t needed due to the size..did lumpecty along with 33 radiation treatments. I done a lot of research on triple negative always chemo..what are your thoughts,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",okRfOI
medical,"Hello doc. Here are my signs and symptoms. Asymmetrical reflexes. Ankle clonus left ankle. Slight sensory variations. Muscle weakness, twitches, fatigue, lump on thyroid. EMG normal, MRI says not MS. In the process of being referred to an endocrinologist. Any thoughts as to what is wrong with me?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3n20wY
medical,"my husband had a lump on his back for around 10 years..it has recently started growing fast and became very painful and extremely red.he went to the e.r. a few days ago ,they tried to get fluid out, but there was none..he is going to a surgeon tomorrow, but he is nervous because they could not get fluid out and someone he works with told him that was not a good sign..should we be worried.?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AacSPb
medical,"Ok, so i had sex for the first time today unprotected, but we made sure that my partner did not ejacuate inside of me, or at all. Is it still possible that i can become pregnant? I have also been having many stomach cramps and my legs are sore, but that may just be from recent workouts. I also found a red blood spot in my underwear. I just finished my period today, the day  had sex, but Im unsure if it was from my period or a sign that i may be pregnant. help!!!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VVvLAL
medical,"Hi, I had a kidney transplant 6 years ago and keep in good health. I struggle to do sit ups due to the various operations I have had over the years. I was wondering if it was safe to use a Slendertone Belt? This belt send electric shocks to the stomach muscles and supposedly replicates the work situps do.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",wHrEMg
medical,"Hi i had bad toothache last week at top back tooth and over the last few days the pain  travelled down to under my bottom jaw (by my neck) and it hurts when i swallow, my teeth at the back do need coming out but im petrified of the dentist, should i be worried, it even hurts when i open my mouth wide",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",UE6Hty
medical,"I don t have any pain in my knees, but for as long as I can remember, whenever I bend them for any reason, they crackle like I am crinkling paper. I am only 33, but it has been going on for at least 10 years. Is it something that I should be concerned about?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Sas39U
medical,"my son is suffering from covulsions followe by low body temperature like 99F and he has also a benign cyst in his brain .His age is now 3 years and he is taking valparine 200 ( 5ml two times daily) from his 2 years of his age .Also his lever function tests are carried out at regular intervals of 3 to 6 months. Now I am confused whether he is suffering from epilepsy or fabryle convulsion. Please enlighten me , because whenever he has a tendendency for convulsion his body temerature rises after 1/2 hours the tendency of convulsion",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",5_vX7R
medical,"I had elevated liver enzymes ( AST 39, ALT 98) so my doctor ordered a number of blood exams ( acute hep, iron TIBC and ferritin, hepatic function, GGt, ANA IFA screen, HIV AB, HIV 1/2). Everything came back normal ( AST down to 20, ALT down to 26) except for total iron- 179 and % saturation at 53%. Iron binding capacity was 338 and Ferritin was 128. Also had an ultrasound of my liver to rule our fatty liver disease , which we did. My doctor thought I could have hemochromatosis , so we checked the HFE gene and it came back that I do not have type and I am not a carrier. My doctor said sometimes fluctuations occur and that I have nothing to worry about since Iron and % saturation are near normal. We will check blood ( hepatic, iron, Ferritin, and TIBC) in a few months. I m a 26 year old male and don t take vitamin supplements or medicines that affect liver function. Do you think I should check for other types of hemochromatosis? Should I see a specialist ( my doctor was not familiar with other types of hemochromatosis)? Thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",UkmdYf
medical,"Hello I am a mother of a 2 year old girl, my daughter has never been sick with anything other than a cold. 1 week ago she started showing symptoms of a fever and she kept in on and off for 7 days. I kept treating it with generic tylenol for children. 4 days into this I noticed she peed only once that day and was not eating like normal. He attitude was normal she was playful but I then noticed when I brushed her teeth her gums started bleeding. I finally took her to the doctor and she tested positive for strep...are the swollen gums a sympton of strep. The doctor did advise that since she has tears when she cries. I am just worried that I should take her back to the doctor, Should wait it out once she finishes her antibiotic and see if she still has these symptoms!! HELP my child has never been sick",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Zm5zbZ
medical,"Hello/ my name is Jesenia .I am very worried about my husband who has been ill for 2weeks fevers, a dry cough, loss of appetite, lost 10 lbs,sweats like crazy at night. we have been to a specialist for his lungs and he said everthing looked good.Dr. said he needed an inhailor to treat asthma which he dont have and gave him antibiotics. He is not getting better.Please help us.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Hcs6SQ
medical,I have been feeling a uncomfortable feeling on right side chest to around the front of right chest but more prominent on side. ( feels more like a flutter or real dull pain ) it only last a short time few minutes  sometime longer on and off all day. I get no other symptoms than that. Im in pretty good health and no problems at all. Im 43 and 190lbs,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GxH7c9
medical,"My daughters blood test results seem really off. She is 8yrs old the following are high Monocytes% 9.74 ABS. Monocytes 1.07 Glucose 123 AST 48 Alkaline Phosphatase 344 She is low in the following, TCO2 19 Sodium 131 Albumin 2.8 Creatinine 0.5 RDW 11.5 Any advice? She has an appointment coming up at the children s hospital so, I d just like to be ready!!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IeTwHz
medical,"Hi, I got a head cold about four days ago that I mostly assumed was from my allergies because it tends to happen every year. The issue is that around the same time I got intense lower back pain, which is horribly painful whenever I cough or bend. Is this a result of my cold?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2hYUOE
medical,"I have been taking 20 mg of pravachol daily for 3 years. My alt and ast blood levels have always been in the 30 s. They are now AST 45 and ALT 77. I am 60 years old 6 feet tall and weigh 182 lbs. The balance of my bloodwork is normal. I reacently had an ultrasound and everything came back normal. No iron issues or hepatits A,B or C . My dr is no concerned and says we will recheck in 6 months unless I have any symptoms. Do you concur with thi approach.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2eNMJ2
medical,"When I get around weird people, my heart starts pounding like Im having a heart attack. My boyfriend has a lot of friends, and he tries to invite me to go with him, but I get so scared and nervous, I stay locked up in the house. What is wrong with me",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CLSIoh
medical,Hi I had sex with my wife and i was using a condom but unfortunately after my sperm came out it got licked from bottom of the condom..is there any chance of pregnancy..i guess the sperm would flow down instead of passing through fallopian tube..please advise..,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZwyMST
medical,About three months ago I carried a heavy object upstairs and had lower abdominal pain following this.  I recovered from this but find I have a localized pain in the left lower quadrant of the pelvic area that is painful when walking.  I have been examined with no obvious hernia.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9P5Lsr
medical,good morningyesterday i got a itch on my little toe while outwhen i got home and looked i have like smallish white lumps inbetween my little toe which ic painful and very itchyive had athletes foot before but this dosent look the same and is ooseing a little,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QwI7IY
medical,"Hi, the gums by by 2nd molar tooth is swollen and i can see white and black spots on it, is it infected and will it pass in a few days? It doeant really hurt just bothersome and my wisdom tooth is partailly out and it leaves a gap where food can get in between my 2nd molar and the wisdom tooth but usually i clean this spot and remove any food but now my 2nd molar gums are swollen",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",SwZOb8
medical,"I had my lft. ankle fused a yr. ago and ever since the outside edge of foot feels like there is nerve damage, constant pain all the time even with an orthopedic shoe....pain is very sharp and makes me cry out in pain.....can I have this nerve cut??........Brian c",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rKZKWl
medical,"Am worried about my upper stomach,iv just done IVF with 3 embryos transfered back in me, my upper stomach feel bloated than my lower stomach making me feel too full. Id like to know if this is normal. Am just 2 weeks pregnant and it feels like 2 months. What is wrong or is it normal with IVF?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NRlh8y
medical,"My girlfriend recently had to start taking some painkillers for 2 pulled teeth, shes been on them for 2 - 3 weeks now. She tells me that shes afraind to close her eyes, something is telling her sleep is dangerous and feels if she falls asleep and wont wake up. Shes also been very depressed lately she says. And cant stop thinking about disturbing images like planes crashing, cancer, maggots and worms. Im very concerned and unaware what the heck is going on, do you know?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9_YmX5
medical,"My 13 month old stepped on a small piece of glass yesterday afternoon, my husband thought he removed it all and cleaned the wound.. But she has a fever, the wound is red and hot and swollen and she has a red streak ,oving away from the wound . What could it be and what should we do",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9wjyWE
medical,Hi doctor for past couple of month after having my bypass I encounter some trouble after it like I feel dizziness and started sweating up profously and feel like throwing up I have a bad case of sugar and bp as well and I being attack by parlyased too.Before any of this syptoms occur I do check my bp and sugar it show it under control then why do I encounter such problem?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",T1I3Uq
medical,"I am a 41 yr old male, 6 and 280 lbs. I found a lump in my abdomen today about 4 inches below my rib cage on the right side about as far right as my right breast. Touching it feels like touching the edge of a golf ball under the skin but is not causing me pain. I have done some searching on line for possible causes and have come up with a couple of likely candidates, one being some kind of hernia and the other an enlarged gallbladder. My question is not whether or not to see the Dr. but if there is any reason to rush. I would like to wait until January 1 when my insurance renews but dont really want to risk my life if Im in danger of for example something exploding inside me. Your thoughts please and thank you...",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",NfLG-j
medical,"Hi, I am 30 year old male and non-alcoholic. I am on medication for Jaundice for the past 2 months. First blood test on 11th Feb 2013 showed my Total Bilirubin",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kViL1m
medical,My son who is 30 has extremely swollen gums for several days and now he says that he has difficulty swallowing due to throat pain and his glands are also now swollen.  He has an appointment tomorrow at 4,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8NWlEA
medical,"hi there I have a sore hard lump on the side of my leg, I 1st felt it and expected a big bruise, but there was no mark on it all, it is slightly red, on the inside about 1/2 way between foot and knee, it feels hot to the touch, but there is no mark on it to suggest an insect bite. it is oval in shape, and around the size of a 10p",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Dao5n_
medical,"I had a corn removed from my toe last week. It must have been pretty deep bc now I have a large hole in my toe. I am using antibiotic cream and taking cephalexin for a week. How long should it take for the hole to close up, and will it really close up to normal skin?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jJpIp8
medical,"I have serve pain in the left part of my chest, ringing of my heart in my ears and bloodpresure of 164 over 45. I don t know if I should go to E.R. in our local hospital or wait and see my family doctor tomorrow. Would appreciate and suggestions. Marilyn A",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DXco-n
medical,"Dr,I have cough with phlegm for three weeks,and also on breast feeding,I saw the doctor he gave me antibiotics and Mucolyte tablet .I take this medicine for 12 days.My coughing is reduced But until i have mild cough.why this happen to me,Kindly advice",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TpAX-4
medical,hi im 50yrs old lady ht 5.6cm wt 72 kg abit overweight . i have severe back ache and pain in both hips and legs like sciatica .MRI done showing disc desiccation in t4-t5 and surgeon advised me surgery as acccording to him no use of physiotherapy or medicines but im afraid as most people after surgery have the same problem .help me what to do and is walking ok in disc problem .Thanks,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WoERqH
medical,"I am a 65 year old white woman with a few diseases, that make me question what is the life span I have left. I know my family doctor prefers not to have such questions asked by me b/c he worries about me going into depression. That is not the case with me. I have had 2 major heart attacks, and have been diagnosed with artery disease. I am a late stage diabetic on insulin, I have C.O.P.D., and now have been diagnosed with stage 3 kidney disease. I also have pseudocyst on my pancreas. What are my chances of another 10 years of life?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",SLB2q0
medical,"hi, I had my bottom left & top left wisdom tooth extracted 3 days ago & i had it stitched with dissolvable sutures and now the inside of my left cheek feels swollen. I am taking my pain meds, anti-biotics, and rinsing my mouth with salt and water. I ve never had a tooth or teeth extracted and this is my first time. The lump in my cheek is soft & its not red its pink like the rest of my mouth. Its very painful and sore. I ve been hearing about dry sockets. Do you think its a dry socket or an infection ? Please help",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FDHJ9j
medical,"My major concern is that earlier, he experienced nose bleeding, chest pains and headache (lower left side of the back of his head) altogether. Hi, my boyfriend has a heart condition. He was born premature. He experienced frequent chest pains before during his high school days and then it went away for a year or so. Now, it s back. He experiences these chest pains about 3 times a week. Sometimes, the attacks come in 2 consecutive days or more. I also have a concern about him having nosebleeds every now and then for no reason at all. Recently he s experiencing headaches at the lower left side of the back of his head. He has lost his appetite and lost some weight. My major concern is that earlier, he experienced nose bleeding, chest pains and headache (lower left side) altogether. Kindly help me me please. I m really worried about him. -Joy",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",p8Wd8Y
medical,"i am having seborreic dermatatis for the past four years ...i have lost almost all the hairs on my head...every doctor prescribes me almost same medicines which includes shampoos ,steroids which increased the itching and hairloss...i am tatally disappointed ...i feel like committing suicide at times..i think i need to see a psychiatrist ...i am almost convinced that there is no treatment forthis deadly disease...nothing works for me..!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",E2QeJo
medical,My mother had a tibial fracture at two places. She is being operated and rod is placec in her leg. I want to know how much time will it take to heal the fracture that are totally broken. When will she be able to walk. Any suggestion that what we shud take care off.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Tw2Mx6
medical,in my ultrasound abdomen result has come as hepatomegaly with grade ii fattyliver. also report says increase in size 168 mm and show increased echotexture. no focal lesions . kindly tell me  whether it is serious. and also tell me its pros and cons.                s. srikantam,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EK5GYn
