dataset,text,source,label,uid
toxic,"Pride? This school disgusts me. I hear stories from both students and teachers about abusive students that are allowed to run wild, students passing that haven't passed their classes, drug abuse, alcohol, violence in the hallways, and the school administrators simply smile and kiss the collective asses of the students and parents of these degenerate scumbags. How is anyone supposed to have pride in this school when the violent  students run it and the good kids teachers fear for their safety? 

 For shame, Centerreach.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hTzDSy
toxic,"::Of course it is. I am a nightmare for mod fags like you. All the checkuser bullshit, all the SI's, all the tags added to my countless socks... all the energy expended. Then when you finally issue the block, I evade it at the touch of a button. Literally, I'm editing again within a second. One of your fellow admin fags tried something a little fancy a week ago... I couldn't evade the block via my usual means. I admit, I did sweat it. A six month block?! No way! But alas, one little wave of my magic wand and I'm free again, so that method of blocking won't work either now. Essentially, I am invincible here on Wikipedia, free to do as I want. I look forward to my next block - it gets even more hilarious every time. Can you defeat me?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0GYGjS
toxic,I've heard that he has a huge penis.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mENVKi
toxic,"Jason J Brown  

 Their band got back in 2006 and I think that you should write that. I also think that you should write about the awards that they won and put some images in there. This page sucks!!! —The preceding unsigned comment was added by   . 
 : I never edited the Jason 'J' Brown article, and I don't know what that has to do with me.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uWaEk6
toxic,islam is nothing but terrorism,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",w4mksY
toxic,"== Diabeetus == 

 Go Die of Diabeetus already.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",u0-mP7
toxic,"== Infobox == 

 The addition of the infobox id duplicative and necessary page clutter. It is not justified it is just there for the sake off it. Please do not add this rubbish.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qJMDqq
toxic,"""Then source that too, chmucky, I mean really, if you are going to try and tell me to cite a dispute (he lied, now he's saying he isn't lying...what is there to cite besides gay blogs ..right?) then you can cite your """"well-known"""" fact, you know as in..coming from the source itselfin this case, Washington State.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Uo5Ojy
toxic,i want to fuck you aniston so what should i do,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BufbN-
toxic,:: Is this a joke? Hard to believe even the discredited minority party in Wisconsin would be so stupid as to sponsor an event featuring a child molesting ex con. Please provide source if online.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IP4_LC
toxic,", with the specific meaning of male/male genital rubbing,",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JVisLF
toxic,"Being drunk made Gibson say what he really believes. The little freak is a Nazi like his father, and I hope he dies of lung cancer. Soon.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rbPzex
toxic,Baylor kids like to kill themselves,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SmZFSw
toxic,""" 
 ::::(ec)Google hits are cheap anyway. I get about 114,000 hits on """"  penis"""".  By NY's standards, someone should be writing an article about my penis right now.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0meInI
toxic,""" 
 :I did not """"attack"""" either Jack (for his stupid racial joke which you uncovered) nor Medeis (for his gross exaggeration of that joke). Unless you're talking about """"Light current"""", who I made the mistake of taking your advice and zapping a couple of his stupid questions. ← '''' → """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tNNlZs
toxic,HAVE THE GUTS TO ANSWER MY QUESITON YOU WEEDY NERD,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OEUnZq
toxic,""" 

 == Alleged Original Research == 

 I have added back a load of content that was removed supposedly under the reasoning that it was """"original research"""". First, there was reliably sourced content that was removed. The """"Changes in direction"""" section was already reliably sourced as were the quotes. How that falls under original research I'll never know. The show underwent some major changes and to omit that one of the main characters was killed off makes no sense whatsoever. The fact that two of the main stars, John Amos and Esther Rolle, publicly complained about the series and ultimately left because of it also doesn't fall under OR. This was covered by the media as evidenced by the sources that were present. If someone had a problem with Ebony and The LA Times being reliable sources, they should have dropped a note here instead of removing a shit ton of content that someone took the time to write (not me) and another person (me) took the time to source. Original research isn't including details about the work, it's drawing your own conclusions based on your own research. In television show articles, we can use the work itself as a source for the actual details of the show. Once the writing start veering off into overly detailed garbage, that's when the OR police can come out. Works of fiction should have some details about production, ratings, show changes, etc. If not, all we have is an article that say a show aired and some people were in it. It took me all of 20 minutes to find sources for the majority of the removed content - none of it was contentious nor was it OR which means it should not have been removed. Ironically, actual original research about the stupid opening titles was left in.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",g9ezxT
toxic,"Written like an advertisement? 

 It sounds like the article is just stating the facts to me. God you wikipedia people can be a bit anal sometimes.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fFr5Qw
toxic,"*But it is, indeed, a neo-nazi crazy conspiracy theory  and most holocaust deniers are the worst sort of pseudo-historians, pseudo-scholars, anti-semites, and outright loons. Yes, holocaust deniers are given short shrift here, as are flat earthers, moon landing hoaxists, promoters of the Protocols of the Elders of Zion, Nazi apologists, NAMBLA, LaRouchites...Maintaining a neutral point of view does not mean accepting the garbage spewed by every fringe group.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hQx5kG
toxic,. Rutherford was a poo brain,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WUNwiL
toxic,"Who the hell u are to threat me to block! Its a public forum. And everybody has a right to contribute here.Data which I provide have sufficient information.I don't provide politically biased  information like you.And don't try to overwrite my writing. 

 Regards! 
 Aamadmiofworld",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Rhg3lg
toxic,"Iranian (.ir) garbage, to",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WnkFmN
toxic,"JACOB BLACK IS THE SEXIEST MAN EVER EXCICTED HE IS GREAT IN SEX ALSO LOVE THAT BOY AND HIS BODY 
 AND PRIVATE STUFF OF HIM",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IHkvj7
toxic,":Gaijin42, is this evidence as ridiculous as it looks?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eP1p8e
toxic,"""Please stop creating pages to call people """"bitches"""" and listing these people on bitch. These edits are considered vandalism. If you continue, you will be blocked from editing Wikipedia.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ccWUQL
toxic,"== does her nose job really constitue a section? == 

 who the hell cares if she got a nose job?  Let her live in peace!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",6JH-j5
toxic,"I told you that i wasnt aware of the rules at first and that i wont do it again if it will be unblocked. 
 It would have costed you very much to give a member one more chance. 

 All it would have costed you was to check my account closely and see if i do any more inappropriate things. If so, you would have had a good erason to permanently ban me.  

 I just wanted to keep the account and not to fill your database with usernames that are never going to be used.  
 Whatever, Screw you. You may stick this account deep into your assholes. 
 I will just make a new username if i will ever need to.  Thanks.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aigI9S
toxic,"show you doing it repeatedly without justification. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Stop overcompensating, and hurting others",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",iJD28T
toxic,Love is better when you fuck someone,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5eSKcM
toxic,"hi, anonymous person here, just giving my perspective of a stupid wee cow, mostly known as Kirsty Hunter. Kirsty takes it like a burst couch, her boyrfriend Darren Miller said ) funny stuff haha, mad munter that she is D ! How sad and pathetic are they both btw, pet names for eachother =)) Strawberry and Peach. GET A FUCKING LIFE! shes a wee tart man, imagine taking that arsehole back. Saying that, shes the bigger arsehole for letting him talk about her then taking him back fucking bun =)). Ahhh, sad individuals these days eh )), quite amusing if ye ask me? I actually have much much more to say, but tbh i wont waste any more of my valuable time slaughterin a pair of clowns D chow my cuties <3 LOL.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",r4ZJi0
toxic,"== Severe Randomness! == 

 The internet is for porn! 
 Sorry, Kate! 
 The internet is for porn 
 I masturbate 

 Had to get that off.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4HsgTO
toxic,Are you kidding me?! It's HIS blog!  How do I stop you idiots from deleting my changes?!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aBfHap
toxic,"*.  This game is most commonly known as bullshit in the U.S. , so this is a case of WP:ENGVAR.  and it does not come close to exceeding WP tolerance for vulgarity.  In these cases we stick with the original name of the article, which is Bullshit.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lbihq-
toxic,"That's some cold ass shit, bruh",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WmAb6w
toxic,":It was actually, I've just got a big watchlist. Now piss off, and stop making stupid edits.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",lIpR6A
toxic,"== Why did you delete my addition on Latcu? == 

 I do not understand why Node_ue deleted my text, for it has sources and he can read moldovan. 
 Then, Bogdan, why didn't you simply rv the stupid modif of Node_ue?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rBDfC3
toxic,can i fuck your shaeneneagans?,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NyPEFj
toxic,"== Milena & Doah? We dating or what? == 

 Truth is your awesome and can keep secrets hopefully but quinten said he wasnt dating you and i was wondering if u wanted to then because why would you wanna date someone especially a boy with big lips and a huge ass lol!! answer back<3",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DIWVzC
toxic,"I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU 
 I hate you long time go die I HATE YOU DONT DELETE MY FRIENDS EDITS 

 SKREW YOUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUUU",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Evn4WN
toxic,""" 
 :There is NO new album name yet!! These IP adresses keep coming up with fictional album names!! nothing is confirmed until EMI or Kylie's website announce something! """"Heavy Handed"""" ???? really??? Kylie would never name an album with a stupid name like that....lol.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",R3l0Nb
toxic,"YOU ARE IGNORANT AND CRUDE. DENYING THIS IS LIKE DENYING MIDGETS THE RIGHT TO WALK. YOU JUST DONT. UNLESS THEIR RUDE, IN WHICH CASE YOU KICK THEM. DOWN.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WshngW
toxic,"== Anal Wop: The Dago the Wop Experience == 

 *Wow! I am impressed. You know, I come from the Anal Cunt experience myself. I mean, some songs are funny as shit, but the others.....same thing. -",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9AQxSA
toxic,"MY B, MAN, MY B! I DIDN'T SEE YOU HAD A SPECIFIC FORMAT, FUCKING SHIT.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",D4Z_tK
toxic,cAN i SUCK YOUR PENISAND LICK YOUR PENIS OF???,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0Ggbsc
toxic,"== Semi-protected edit request on 3 November 2015 == 

  

  

    
 penis is good",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8fidFH
toxic,"== Ass... == 

 ...wipe.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yCwDsO
toxic,"== Spielberg == 

 he had sex",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tcMOsD
toxic,"Reverting 
 Hi, Indiana. Two reverts without seeking the talk page. One more and I will seek a block on your IPs. See the talk page if you give a fuck or else simply fuck off",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FDRSiW
toxic,"== hello moto == 

   u fuck head emailLink title#REDIRECT Insert text#REDIRECT Insert text",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DbRks6
toxic,FUCKING COCK AND BALLS!!!!! IM DRUNK AS A LORD,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DcLwbx
toxic,"== 24/7 ft. lil D == 

  
                                              Talkin:lil D 
                                     i felt pussy 24/7 its like a paradise 
                                     so give me whatcha got baby girl 

                                       verse one:Keishum Martez 
                              oom, hey yo, i been feelin it 24/7 baby 
                          it feel like i been on my dick for a long time so  
                           i need what cha got girl if we were a movie i would 
                          have dat pussy swollen and fuck it real good but all 
                           day, all week,i was in another world so give me watcha got 
                           and we'll be a sex train so lets fuck right now oooh 
                                      
                                       chorus:keishum martez 
                             we've been fucking 24/7 so i got a piece of pussy 
                             ur lips ur hips ur thighs ur eyes,ur body,my shawty 
                             lets go fuck again and then we do what we plan 24/7 
                                              (repeat2x)  
                                          
                                     verse two:keishum martez 
                             all day all week we gonna massage on our sneek peek 
                             we gamble our love and twist it up and have sex so i 
                             dont wanna go outrages i can fuck well so what your  
                             heart say about sex listen to it and be a freak and do 
                             it all night my girl and so you know 24/7 yeeeaahhhh",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4_RtjI
toxic,So even I can move yer name to User:Fuck.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Z8epae
toxic,"== mah penis == 

 is big 
 HAHAHAHAHAHAHAHAHAHA",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GOlOwz
toxic,drop a big fat load in yuo deep,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",S_LPm1
toxic,"Fucked very,very hard until it really hurts",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",716dG0
