dataset,text,source,label,uid
medical,What are the historical and symptomatic characteristics of pulmonary embolism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ys0vQw
medical,Which type of tumor is characterized as epithelial-stromal on the surface?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xzb4nh
medical,What are the imaging results and other infections related to Chlamydia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q_3NTI
medical,What is the history and what are the symptoms of Multiple Endocrine Neoplasia Type 1?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wfdMcN
medical,What information is accessible regarding lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6T8OVO
medical,What is the significance of liver mass in secondary prevention?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",weF9Ww
medical,What type of information is available concerning Diltiazem?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u6M3_T
medical,"What are palpitations, and what causes them?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eNvKBs
medical,What is the cause and mechanism of non-small cell lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",144YxX
medical,What role does cardiac catheterization play in the diagnosis of congestive heart failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YhGf-P
medical,What is the function of natriuretic peptide in the brain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tlxiKD
medical,"What does the term ""Bleb-related endophthalmitis"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Y0ibIG
medical,What is the chemotherapy treatment for breast cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JKAZCz
medical,What is the Parkes-Weber syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dVTuLd
medical,"What does the term ""acute abdomen"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",45hx5a
medical,"What is the explanation behind Appendicitis, its natural history, potential complications, and prognosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ak45Kt
medical,What is the classification of a hiatus hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C6jUU1
medical,"What is the explanation for the natural history, complications, and prognosis of Filariasis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",G8eqT1
medical,What other imaging findings are associated with myelofibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",50Lvuq
medical,What is the natural progression of injury during reperfusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qzaC3i
medical,What can a chest x-ray indicate in cases of cystic fibrosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nEdTGi
medical,"What are the natural history, complications, and prognosis associated with endometrial hyperplasia?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8977s7
medical,What other diagnostic tests are available for otitis externa?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PlWZse
medical,What are the epidemiological and demographic characteristics of chronic cholecystitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PtAyL2
medical,What is detailed information regarding Tenecteplase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4MGQwi
medical,"""What is childhood disintegrative disorder, and what information is associated with it?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V1U37Y
medical,What is the background and what are the indications of Creutzfeldt-Jakob disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KxGUvw
medical,What is the history and what are the symptoms of glycogen-related storage disease type II?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bP_4AQ
medical,What classification does Diffuse Large B-Cell Lymphoma fall under?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VX7Dmy
medical,What are the reasons for delayed puberty?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AEEPIn
medical,What are the laboratory results of pyogenic liver abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8Nm7eA
medical,What are the factors that increase the risk of hyperosmolar hyperglycemic state?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xSq-aA
medical,"What are the symptoms of Aniridia, as well as its associated conditions, including ptosis, intellectual deficit, and familial obesity?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ug07ZZ
medical,What is the cause of truncus arteriosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9PXUS3
medical,What is Urticaria and how does exercise impact it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",twTKIx
medical,What is the X-ray manifestation of senile amyloidosis in individuals with wild-type genetics?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",D7gGBR
medical,What does minimal change disease immunohistology mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3DB5VK
medical,What is the reasoning behind apoplexy and neurological impairment?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wNKpvn
medical,What is the purpose of using a surgical template in surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zp3MVp
medical,What diagnostic study is preferred for evaluating failure to thrive?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ATSGaC
medical,"What are the natural progression, potential complications, and expected outcomes of cervical cancer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a8ZneS
medical,Could you explain what autoimmune hepatitis is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hFKB2d
medical,Could you explain what angiogenesis is and describe the 5.2 pathway for achieving therapeutic angiogenesis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6gIxNI
medical,What is the medical treatment for Cretinism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3Zq6My
medical,What is a germinoma located in the pineal gland?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pF1jm8
medical,What is the main way to prevent impetigo?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YOsePt
medical,Could you explain what Upper Airway Resistance Syndrome (UARS) is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Jv8UPC
medical,What is the connection between Zenker's diverticulum and the electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kBvRPl
medical,What are the symptoms and history of delayed puberty?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NleZyu
medical,"What does the term ""Human DNA"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-Bqxk_
medical,What does intolerance mean and how is it related to exercise?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HSKWoe
medical,What is the classification of acute pancreatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bFhJBA
medical,What is the other name for mucous and epidermal tissue carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vCua1m
medical,What is the relationship between alcoholism and liver disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UEmaGq
medical,What is the cause of acute uric acid nephropathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vxwsew
medical,What is the meaning of methylmalonic acidemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uKT5gT
medical,What factors increase the risk of developing Brugada syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WKZWox
medical,What does esophageal stricture surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Qr_-LB
medical,What is the purpose of an X-ray in diagnosing delayed puberty?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iF-ayV
medical,What is cardiac catheterization for Atrial Septal Defect?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",moPejx
medical,Is the pregnancy unwanted?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LqGT6o
medical,What information pertains to Glycogen-caused Type II storage disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lwlLgW
medical,What are the potential diagnoses for sarcomatoid carcinoma of the lung?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",unGpNS
medical,"To what is Uhl referring when he mentions the term ""anomaly""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UfjZUi
medical,Can you explain what Danaparoid and External Links are?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hX5rkm
medical,What are the possible diagnoses to consider for someone displaying symptoms of carcinoid syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aHZRjh
medical,What is the cause of tachycardia in the sinus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zCFf5o
medical,What is the medical treatment for Hemoptysis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q60sQQ
medical,What are the epidemiological and demographic characteristics of oral candidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hU1ivv
medical,What are the functions of echocardiography and ultrasound in diagnosing and treating Buerger's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HopxPs
medical,What are the factors that lead to adenoiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sajpyQ
medical,What are the risks or potential problems associated with percutaneous coronary intervention as it relates to the treatment of stable angina?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ck51eC
medical,What classification does typhus belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uV5VdK
medical,What does Aortic stenosis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wT8Uyt
medical,What is the preferred diagnostic test for detecting Thymic carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2wScHY
medical,What can effusion echocardiography detect in the pericardial region?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3RaIjV
medical,What is the medical treatment for POEMS syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rJ3KPe
medical,What does SVT with aberrancy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1NKFWZ
medical,What exactly is Hepatitis A?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UJFoYC
medical,Is echocardiography or ultrasound examination necessary for patients with type 1 diabetes mellitus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lPAT1o
medical,What is the correlation between ST-elevation myocardial infarction and coronary angiography?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vNmnR8
medical,What are the historical and symptomatic features of pneumomediastinum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4hu18o
medical,What is the explanation for the interactions of Bezafibrate with other drugs?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",igrahL
medical,What is the medical treatment for Roseola?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",P_5haJ
medical,Is cryoglobulinemia diagnosable with the help of an X-ray?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nhSTCf
medical,What information is currently accessible regarding congenital rubella syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wz99lH
medical,What information is available about liver abscesses caused by amoebic infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zHbxDt
medical,What does the term congenital hemolytic anemia mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7XJ79e
medical,What is the historical background of Kennedy's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mwLyza
medical,What are the factors that lead to the development of cellulitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GJFEyV
medical,Could you please explain what Biliary cystadenoma and cystadenocarcinoma are?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Mcr5mI
medical,How are Turner syndrome and X-rays related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",L88IX0
medical,What other diagnostic studies can be conducted for Filariasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Uft_9_
medical,What is the explanation for the relationship between Ovalbumin and its structure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UjePq1
medical,Could you please explain the meaning of the Bristol Stool Scale?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3rGbSc
medical,What information is available regarding Dalteparin Sodium Injection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Vkvxyy
medical,What information is available about Menkes disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t3Kfpc
medical,Can surgery be considered as a treatment option for gigantism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p2ICpe
medical,What is the natural progression or course of Porphyria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0f9Rmy
medical,What is the responsibility of a nurse anesthetist?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Lqy6hB
medical,"What is the natural course, potential problems, and forecast of individuals with cyanosis who have a heart abnormality?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NAQN_S
medical,What is the explanation for the biological processes underlying dyspepsia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7wXUjF
medical,"""What does ventricular flutter mean?"" or ""Can you explain what ventricular flutter is?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OIJ0MB
medical,What is the role of biochemistry in relation to triglycerides?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EwAzLr
medical,Could you please explain the meaning of cerebral contusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bDG-TX
medical,What does the information on Portal Hypertension entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iY04Ex
medical,What does secondary prevention mean in relation to VIPoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6eTIxR
medical,What are the epidemiology and demographics of lymphangitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c4GioH
medical,"Under the category of acute leukemia, what is meant by megakaryoblastic leukemia?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",G97-ah
medical,What is the correlation between hypertrophic cardiomyopathy and cardiac disease during pregnancy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gnWh5-
medical,What is the historical background of irritable bowel syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xaYSi5
medical,What are the changes that occur in athletes' hearts?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tn2ks-
medical,Is it possible to use an X-ray to diagnose esophagitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bItIyc
medical,"What is sunburn, and what information is currently available on the topic?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DcQNf8
medical,Could you please explain what herpangina is and give a brief overview of the condition?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cu5SiL
medical,What other names are used to refer to Metalloproteinases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CSQG6Z
medical,What is the explanation for gland formation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rQFhRE
medical,What exactly is Spinocerebellar Ataxia Type-6?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jChoQI
medical,How cost-effective is therapy for treating Norovirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mOi1p1
medical,Can you explain what neural tube defects are?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RCZzO3
medical,What does primary prevention refer to in regards to breast cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hEQBW2
medical,What does aortic stenosis surgery mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",thNNKz
medical,What information is available on hypoplastic left heart syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q_J8cM
medical,What is meant by blood type?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mb0xQu
medical,Could you please tell me the definition of pulmonic regurgitation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3Z93HK
