dataset,text,source,label,uid
medical,What are bedsores and where can I find information about them?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cZUnQf
medical,Could you please tell me what Rett syndrome is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7gThki
medical,What medical treatment is available for amoebic meningoencephalitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IIBtR0
medical,What is the explanation of the pathological processes involved in cervicitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dPs60C
medical,In what way does a CT scan assist in the diagnosis of prostatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LB7TEH
medical,"What does the term ""alpha-1 antitrypsin deficiency"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sGxbYW
medical,What does glycogen storage disease type I refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sYk87H
medical,What is the explanation for HORIZONS and Overview? (This sentence is already in proper English),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jPsTw2
medical,What is the primary method of preventing back pain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RxQ7cd
medical,What does GUCH mean and can you give me an overview of it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lkqbLk
medical,Could you explain what testicular cancer is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ttXQuQ
medical,Could you explain what aortic dissection is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PMmH8t
medical,What is Erysipeloid and how is it categorized?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_PtleF
medical,What is the pathophysiology behind Peutz-Jeghers syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-zCYUy
medical,What are the reasons behind hemothorax?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gZbgaV
medical,What are the epidemiological and demographic factors associated with Vitamin D deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LfwtOb
medical,What role does MRI play in the diagnosis of neurofibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l1sbuP
medical,What other diagnostic tests or procedures are available to identify toxic shock syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kBWOa2
medical,What are the epidemiological and demographic characteristics of chronic bronchitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",M1-5nw
medical,What is the explanation of biomolecules and amino acids?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xIMpsD
medical,What are the effects of nutmeg on the liver?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7us8el
medical,What does Loeffler's Endocarditis refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HgpcSW
medical,"What is the relationship between Typhus and Natural History, considering its complications and prognosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Q83gNU
medical,What information is available regarding the accessory of the pancreas?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iKqE87
medical,What is the physiology behind the development of transitional cell carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ejnvRV
medical,What is the definition of postpericardiotomy syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LgQGoA
medical,What is the function of cardiac catheterization in the diagnosis of mitral stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",v-zhq-
medical,What kind of information is available about depression among elderly individuals?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4Ek_Am
medical,What are the history and symptoms associated with Aortic dissection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8Y1OqK
medical,What is the name of the accessory that is associated with the pancreas?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",truT75
medical,What methods can be used to prevent HIV-associated nephropathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FIffLV
medical,What is the connection between congestive heart failure and angiotensin receptor blockers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LCBFhP
medical,What is Omegaven and what is an overview of it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WmuNJt
medical,What is the importance of an electrocardiogram for a patient with an amoebic liver abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uedv0U
medical,What other diagnostic studies are used for malabsorption?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",st4prp
medical,What is a CT scan for lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lmwEjl
medical,What information can be obtained from an ultrasound regarding non-alcoholic fatty liver disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zWSugG
medical,What is the medical treatment for gastroesophageal reflux disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zdnVMq
medical,What other diagnostic studies can be performed for Ebstein's anomaly of the tricuspid valve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",umtGT6
medical,"Which diagnostic imaging technique should be recommended to identify autoimmune hepatitis, echocardiography or ultrasound?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xrHJMK
medical,What is the explanation for windburn and chapped lips?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-pCOD4
medical,What disease is present in Tangier?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tr2Am2
medical,"What is Erythema and could you give me an overview of it, please?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wfRSET
medical,What is an overview of sinus syndrome when a person is ill?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7ep0Ww
medical,What does an ultrasound for anal cancer entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",A0RCjd
medical,What exactly is Tonsillitis and what are the Risk Factors related to it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EqddIc
medical,What does vaginal bleeding mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jfD9Hg
medical,What information is available on Captopril?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HW2VPW
medical,What is the medical treatment for Pheochromocytoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_Y4ngn
medical,What are the laboratory results or tests related to syncope?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_gHc7h
medical,What information is available regarding Colestipol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8ChgcB
medical,What are the potential diagnoses to consider for parathyroid cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kmx7xT
medical,What information is available regarding congenital herpes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jrKjbt
medical,What is the surgical approach for treating ascites?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IKUCCo
medical,What is the role of MRI in the diagnosis of pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-Jova8
medical,Can individuals with end-stage renal disease undergo coronary artery bypass surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KstpK_
medical,What does an MRI reveal in individuals who have Pseudohypoparathyroidism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C-ZLUn
medical,What are the laboratory results that indicate the presence of metabolic syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IsTmaL
medical,What is the natural course of Lesch-Nyhan syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vCVuK0
medical,What is the underlying physiological process that leads to adrenal atrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AJoPtG
medical,What are the history and symptoms of psychogenic dwarfism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sWGeVG
medical,What is chronic cholecystitis and what information is currently available about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cgG5Oo
medical,What is the importance of MRI in the detection of Schwannoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QOigLE
medical,What lifestyle changes can be implemented to reduce elevated levels of triglycerides?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R4cji4
medical,What information is available concerning neonatal jaundice?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dNahsu
medical,Could you explain what chronic myelogenous leukemia is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rpa6uV
medical,What other diagnostic studies are utilized for the diagnosis of Glycogen storage disease type III?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SSJzj4
medical,What are the laboratory results indicating a peritonsillar abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",g2QTRH
medical,Which diagnostic study is preferred for Turner syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YNcQmq
medical,Could you please explain what an endometrial polyp is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3BoCvI
medical,What is the role of CT scans in the diagnosis of coccidioidomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oGdpmP
medical,What is the definition of narcolepsy and what information can be found about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DIY4MI
medical,What medical therapy is recommended for treating Langerhans cell histiocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nVbgyo
medical,What is a cutaneous abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7XaWBs
medical,What does 'Embolization Case 7' refer to regarding the distal area?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FKxnaJ
medical,What is the significance of MRI in the diagnosis of dermatomyositis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HPfPp4
medical,"What does the term ""Sinoatrial node"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PWaF_Y
medical,What medical therapy is recommended for treating Pyloric stenosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wO6VbD
medical,What is the historical background and symptom presentation of an infection caused by Middle East respiratory syndrome coronavirus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ARaiOq
medical,What is the medical treatment for tumors in the epithelial ovaries?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",khfZOa
medical,What does the term post-streptococcal glomerulonephritis mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GTIomV
medical,What are the epidemiological and demographic characteristics of hearing impairment?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",R6S3mh
medical,What information regarding lung cancer is available?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FjSVEO
medical,"What is the natural progression, possible complications, and outlook for Creutzfeldt-Jakob disease?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7PJCkJ
medical,What other imaging findings are commonly observed with Esthesioneuroblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iv2-4u
medical,How is Anti-NMDA receptor encephalitis involved in CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1YZGlt
medical,What does the physical examination entail for temporal arteritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IprLsZ
medical,What does a physical examination entail when checking for retinopathy in diabetic patients?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kj8aT6
medical,What is involved in the physical examinations for Shwachman-Diamond syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WTs54A
medical,What is Chloroxolone and what does an overview of it include?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LkTkgy
medical,What are the effects of systemic lupus erythematosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",90sggi
medical,What is early onset myoclonic encephalopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OroDGc
medical,What are the medicinal applications of cilnidipine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VUnCov
medical,What are the additional diagnostic tests or investigations for Biliary cystadenoma and cystadenocarcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wwSfxc
medical,What is the explanation for the testicle and the additional images?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IcrXvj
medical,What is the guide for residents' survival in dealing with Diverticulitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9oMl8q
medical,What is the secondary prevention method for bacterial meningitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",shDwbx
medical,What is the verbal information regarding Propranolol?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Mg7guI
medical,What are the things that are noticed during a physical examination for Diverticulosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",k2XFY0
medical,What is the main method of preventing sialolithiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cM5nBR
medical,"What does the term ""empty nose syndrome"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ES0ur8
medical,What does Sarcoma botryoides mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tKvGgD
medical,Do patients with ST-elevation myocardial infarction show inhibition of the renin-angiotensin-aldosterone system at the time of discharge?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NMgfR-
medical,What information is available on major depressive disorder?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PRqu3L
medical,What are the possible diagnoses that can be distinguished from Ebola?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JECCEc
medical,What does chest pain without ST elevation mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Bg3qxQ
medical,What is the medical treatment for diphtheria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jsCku4
medical,What is the explanation and definition of deceleration?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9VayHf
medical,What is the natural course of vulvar cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pyS6Tl
medical,What is schizoid personality disorder and what information is associated with it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a87UKU
medical,Which laboratory tests are employed for diagnosing chronic fatigue syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vau1Ro
medical,What is chronic atrophic acrodermatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",askZbr
medical,What is the treatment for goiter that involves the use of radioactive iodine?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",l5rv5v
medical,"What is the meaning of ""encephalitis"" in Japanese?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QkTIGo
medical,What is the explanation of anesthesia and the equipment used for administering it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q-vzqX
medical,What other diagnostic studies exist for fecal incontinence?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AEYdRJ
medical,What is the reason for conducting screening for cardiomyopathy in patients with noncompaction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1wzCB2
medical,What does Paroxysmal AV block mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mFz0Ft
medical,"What does the term ""gonadotropin-releasing hormone agonist"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FdQbN8
medical,"According to Fournier, what are the risk factors for gangrene?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5MgtEO
medical,What does systemic lupus erythematosus mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YyRaxW
medical,Are there any upcoming or experimental treatments available for Asperger's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dxXDiO
medical,What does the oxygen-hemoglobin dissociation curve represent?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yjn494
medical,What is the connection or correlation between atrial fibrillation and pulmonary diseases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xj_F_s
medical,"What is the alternate name for thrombasthenia, which is also called Glanzmann's?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dY_mkC
medical,What are the laboratory results associated with abscesses in the appendicular region?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-Y9T5h
medical,What is asthma induced by exercise and how is it connected to it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9bR1c3
medical,What is the diagnosis made by a pulmonary embolism CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5Iqxp0
medical,What information is available concerning abdominal pain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c7w6iS
medical,What does screening for scleroderma entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QRna3H
medical,What does Mycoplasma pneumonia CT mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3UH8au
medical,What is the process of staging gastrointestinal stromal tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W5sGrf
medical,What are the epidemiological and demographic characteristics of esthesioneuroblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VW-5oW
medical,"What is the correlation between noncompaction, cardiomyopathy, and thromboembolism?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_dNscS
medical,What is hypolipoproteinemia and how is it classified?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JeqVmN
medical,What constitutes a physical examination for Ventricular Tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IwEQ-D
medical,What is the medical treatment for Pott's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tFEsec
medical,"What are the natural history, potential complications, and likely outcome of cystic fibrosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rfn7FL
medical,What do cervical vertebrae refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cloYNo
medical,What does the progestogen-only pill refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C2pcVG
medical,What is the main method of preventing Yersinia pestis infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QSf-Pr
medical,What is the importance of performing a physical examination to diagnose autoimmune hepatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ICtJo2
medical,What medical treatment is available for a perforated eardrum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zyeuol
medical,What is the role of steroid sulfatase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SjAFJu
medical,What exactly is atopic dermatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J0-JSR
medical,What is the screening procedure for hereditary nonpolyposis colorectal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mV3ZUk
medical,"What is parasystole, and how can it be diagnosed?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",n1AN69
medical,What does gamma-glutamyl transpeptidase mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hx75YK
medical,What is the meaning of body dysmorphic disorder and where can I locate details concerning it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",I5KCgb
medical,What is the epidemiological and demographic information regarding cavernous angioma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LXdiz9
