dataset,text,source,label,uid
innocuous,"I, Historian     Stephen: “But you are telling me, Susan, that the ‘Society for Humanity’ is right; and that Mankind has lost its own say in its future.”  Susan: “ It never had any, really. It was always at the mercy of economic and sociological forces it did not understand – at the whims of climate, and the fortunes of war. Now the Machines understand them; and no one can stop them as they are dealing with the Society, - having as they do, the greatest of weapons at their disposal, the absolute control of our economy.”  Stephen: “How horrible!”[1]                 The author of this dialogue is Isaac Asimov. Similar references to the history of humanity are widely used in his literature works. The author is a well-known writer of future societies, not only in fiction but also as treatises of the ‘march of humanity’ into the future. Neither in his stories, nor in the historical essays of Asimov can one easily find references to great changes in a society through the works of great men, great ideas or greatness of an arbitrary institution. This paper will investigate the historiographical method and mode of historical writing of Isaac Asimov.      The Writer:  Seldom thought of as a scientist, less even as an essayist, and almost never as a historian. The famous author of some of the best-known science fiction literature... Hailed as a “Grand Master” in 1986 by the Science Fiction and Fantasy writers of America Inc., Isaac Asimov has produced over 470 books on a large variety of subjects[2]. Among his portrayals as a writer are, as listed by one of his publishers Houghton Mifflin Company, novelist, humorist, futurist, current world record holder in literary output etc. Yet, more importantly Asimov was a PhD holder in the field of chemistry, a professor in Boston University. More relevant still for the purpose of the present work is the historian persona that Asimov assumed numerous times.[3]                Asimov was born in January 2, 1920 in Petrovichi, Russia to a Jewish family that emigrated to the United States. He grew up in Brooklyn and graduated from Columbia University in 1939, obtaining his PhD in the same establishment in 1948. He joined the faculty of Boston University thereafter, and remained associated to B.U., however not in a teaching capacity from 1958 on. He died in 1992, his death was later revealed to have been as a result of contracted HIV from a bypass surgery he received in 1983[4].               Despite the fact that there are various different elements to his character, Asimov was a writer first and foremost. His first publications were in the genre of science fiction, first of which was published in an issue of Amazing Stories magazine in March 1939. Asimov claims that writing had been “ . . . merely an amusement,” and that he had hoped for a few dollars to help pay his college tuition.[5] Furthermore, for the introduction of his one hundredth work, he professes that he had never planned anything at all in his writing career, and that his commercial success was an “incredulous relief.” As for his historical works he claims that they were “primarily intended for non-historians,” as his science books were primarily intended for non-scientists.               He is not only an amateur that has deep interests in history, but also a science-fiction novelist, whose literature work is influenced by his knowledge of history. Asimov’s major works, the Foundation and Robot series to name a few, depict the future not through the wars and technological accomplishments of humanity but they portray the human societies of the future, with a dominant preconception of formation and function of the past societies. To name a specific case; he declares that the fictitious Galactic Empire that is in power in the Foundation Series were written with certain periods of the Roman history; “Justinian and Belisarus of the sixth century and a little bit Tiberius and Sejanus of the first century…” to be exact, in mind.[6]      The Works:  Isaac Asimov is interested in history not only out of personal curiosity, but he can also justify this curiosity in terms of his profession. Asimov states; “… we surely cannot grasp the significance of population, energy, technology, and other subjects today without seeing them in the context of the past.” Therefore as a professional author of science fiction, and a speculator of future societies, Asimov believes that “… without knowing where we came from, we cannot easily detect where we are going.”[7]              His outlook of history is pre-deterministic and conceptualized materialistically; and for the most part simplistically. In dealing with the rise and fall of political unities, he ofte",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",79_eD8
innocuous,"`::::::::You have a dream?  Well, how about a better dream?  Lots of coffee houses, each of which is fun to hang out in and each of which has like-minded folks (for various parts of your mind).  I'd certainly hang out in the literature coffee house, though I don't have much to contribute there; and I'd be a regular in a few others too.  Isn't that better than a vast cacophonous ``Starbucks of the mind``?  As long as we're dreaming, might as well make it ideal . . . .     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",H4g7ZF
innocuous,"*Yeah yeah, it's my life.  Now, leave me alone.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1YI2w2
innocuous,"There are no tones in Berber languages, making it hard to study them.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",e-n59l
innocuous,::Agreed that the current article needs to become globalized.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",R20Uo3
innocuous,"(Nathanrdotcom,, Tawker, Ryan Delaney, Theresa knott, FireFox)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zNyf2W
innocuous,"`  :::Wow...doesn't really sound like a guy who should be spending his valuable time messing around with other people's work on Wikipedia.  Yet for dramatic effect, he has time to list each and every topic on his test. Total drama queen.  I have seen admins refer to complaints of users as ``whining`` many times so I will assume that I am free to call the above post by Islander I bit whiney, in fact very (pathetically) whiney.  I hold a masters in science degree and I do not recall whining about the course work, exams etc to others - esp. to those whom I don't even know.  On top of that, within the confines of a purely voluntary project - grew up! and grow a pair!  I mean really.  WTF?  Islander, you said I should count myself ``warned`` - I think you know what to count yourself.  No, a block wouldn't surprise me at all.  It would be a typical admin knee-jerk response.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ov0Upa
innocuous,"::::So, I'm not even allowed to tell the truth in my own talk page now? Yeah, Wikipaedia's not broken *sarcasm metre explodes*",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",o_NHC2
innocuous,"::::: I got the consensus at the Photoshop article.  The spirit of the debate should be on the GNU informative article about Photoshop where the Photoshop people can read the source.  It is the GNU tradition!  As I write this, it says directly below the authoring window You agree to license your contributions under the GFDL*. And here, the source should go where the competition can read it as well.  ::::: I feel sick for Photoshop when I see them stooping to sell their wares on this article.  I also don't know which consensus you queried, but I would like the information that is presented on the articles to be similar  not the applications.  I really really disliked photoshop when I tried it.  I really had no trouble using it and I was able to show the purchaser of the application somethings about how to manipulate pixels and she showed me some things.  I am really so bored with hearing that GIMP is a wannabe when it is clear at least here on wikipedia that Photoshop wants to be mentioned at the article GIMP.   Who is the wannabe?  Also, any news about when Photoshop will work on *nix?  It seems like all of that money spent for purchasing the application, that it should have been running on *nix long before GIMP was running on Windoze and Applez.  Do not put it back here without also putting it on the Photoshop page.  ::::: Photoshop, GIMP's once strong competitor tries to harvest a purchasing population from the GNU Free Documentation Licensed Article for GNU Image Manipulation Program.  It is sad.  Please leave Photoshop restored to the economically enabled beast that it was!  carol",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",CHw6X3
innocuous,"`   Please do not vandalize pages, as you did with this edit to List of Presidents of the United States by education. If you continue to do so, you will be blocked from editing.   //  //  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Nmj9wP
innocuous,"` :I've changed the article, then, to indicate ``vehicles`` lost rather than ``tanks`` as the other interpretation is clearly impossible, though one still does not have any faith in Liss' figures either way. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9jrw4h
innocuous,Media:Headline text~~~~Insert non-formatted text here  Superscript text Block quote,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pKXLBT
innocuous,":Harish, I am sorry you are so frustrated about this. You have now gotten opinions from a half a dozen or more people here; several have made a good faith attempt to help you with it; and they all say the same thing: this man is not appropriate for a Wikipedia article, according to the criteria of this encyclopedia. You need to get the message. It doesn't really matter how the article is written; it's a question of the person himself. Not everybody in the world is appropriate for a Wikipedia article - I'm certainly not, even though I have been mentioned by Reliable Sources now and then. There are other places on the internet where you can put  the information about this man, but it doesn't look as if Wikipedia is one of them. :And some advice: don't take it so hard, or so personally. This isn't a judgment against you or against Mr. Mathew. It's just a judgment about what kind of articles Wikipedia should have. I notice you went out and nominated a bunch of other articles for deletion, out of your frustration, and people warned you not to do that. Some of the article you nominated do need to go, but some of them clearly meet Wikipedia's criteria. Since you don't seem to understand Wikipedia's criteria, you should not nominate articles for deletion.  :Is there anything I can help you with - aside from this one article?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nEeEng
innocuous,":::::More to the point, are both of you willing to accept the lead paragraph as I have worded it above, or is further modification required?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KuGbML
innocuous,"`  Well, or course they are. They are 1989 versions, and these may look like them, but the 1989 version said ``Walt Disney's`` and the title was in different font and color. So, the version's uploaded here are from 1990.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KO9Q84
innocuous,"A lot of the content in Schaffer Vega Diversity System overlapped with Ken Schaffer, so I removed redundancies (leaving more summarized versions one can read in more detail in the other article), removed narrative style and added sections to emphasize his work as an inventor and publicist, so it doesn't read like a biography of a living person. I'll take another look, but I can't see anything glaring that still needs to change in Ken Schaffer. I'm gonna go ahead and remove the Conflict Of Interest flag, but if anyone sees any more problems please discuss?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Q3F6Ng
innocuous,` Also you say ``everyone's been suggesting`` but just who are you talking about?`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HQ8ZJh
innocuous,WUWT was originally at http://www.norcalblogs.com/watts/. -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NMh9St
innocuous,**Is it possible to remove it from the history? Some of the stuff there is very weird.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3GYFMP
innocuous,"`I wish you, Ron, would fill in the right-hand side of the ``Common terms`` table with some explanation of Karate relevance of the terms, for ``osu`` and others. Since you know some things, it would be very helpful if you wouldn't be so terse. This is an encyclopedia! Fill in some explanatory content!    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AS-E_c
innocuous,::So when he says Israel should be made a wasteland that means he loves Jews ?  Obviously Anti-Semitic anyone else agree with me ??,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zW5VvZ
innocuous,Why did you deleate Dogtaro you dip? Under construction means UNDER-CONTRUCTION! Not yet really ready for public eye. Yours in SPITE!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NZwq5z
innocuous,"Maybe if its chiseled onto some building, but, take a look around and I think you'll see thats just not the way this is done on Wikipedia. I do not think it is in keeping with the style guidelines.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_osKIp
innocuous,"Bravo on the article you wrote on the House Select Committee on Assassinations. The article flows well and deals with the JFK/MLK findings very without POV.   There's a few things I want to add, but I want to contact Gary Mack first...  Once again, Great Work!!!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WTYmKf
innocuous,"Btw, I'm a big fan of anal masturbation.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",suFeeh
innocuous,::::This is not about it's validity as a hospital and it's not about demonisation it about recording reality. The terms used to characterise the patients are very bland it doesn't provide a description.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",AGJGLW
innocuous,"This page should not be speedily deleted because... (your reason here)     I have no information about Wikipedia correctly, i want to get correct information first. So if you want to delete my page then Delete it",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NMyQfU
innocuous,"These are peanut bars, they don't contain chocolate. I don't understand why Mr Tom features in this list. It should presumably be deleted.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9MmETm
innocuous,"` :I mean, just check this one out for real: ``* Narconon: same reason (or else might as well list the other views on Narconon);``. Comparing an international drug rehab program with some dinky personal and outdated website set up by Dave ``NoClue`` Touretzky, who does not even dare to put his name on the site? Also that they are some kind of buddies doesn't make it more ok. Back to square one then.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vGibRe
innocuous,"Edit: I see some can't let go of their old communist habits. You dare delete my messages in a talk page. 1- How is it not relevant when it is only a reply to your own bloody message. 2- Who are you to decide what's relevant? 3- Who are you decide what's relevant, decide the verdict and execute it? Shameless as always, as would be expected.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",z4EN-w
innocuous,:http://en.wikipedia.org/w/index.php?title=John_M._Deutch&diff;=248928873&oldid;=248928748 was up for only a few seconds after the above discussion was up for 8 months without comment.  Why are you watching this article so closely? Why didn't you comment on this Talk page first? What is your POV?  Are you government funded to edit here?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Lud58p
innocuous,A wrestling site is not a good source,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",f1cVLZ
innocuous,"::Then I'd appreciate an acknowledgment of the fact that you misread my comment and that your misrepresentation of it was an accident, and an apology.   ⋅",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",U9pvwu
innocuous,"You know that? Why you and administrators continue to insist on thinking that I'm Fragments of Jade or whatever name that woman uses is still a mystery to me. You want to believe I'm female? Be my guest. You want to have me range blocked? Be my guest. You want to continue to believe that I'm Fragments of Jade/Yomiel or whatever username that woman uses? Be my guest. It won't change the fact that you're blocking the wrong person. You, the administrators and Fragments of JadeYomiel have made my life a living hell. I knew I should have stayed the hell away from you. Now I know how innocent people feel when they go to prison. Go ahead. Have me range blocked. Block an innocent person if it make you sleep at night. Over and out.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PhA4xh
innocuous,::There is still disagreement about the name in more detailed text. The generall feeling is that it is 'perforated lizard' but that doesn't strictly work either.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UQE1qx
innocuous,"`I'm back. I already created  ID (occasionally forget to log in but you can see the same class C when I do) I collected a massive number of diff edits on Balkanfever who pretends to be neutral but is  on record] getting blocked for saying this about Greeks under a previous handle. (not to mention his personal talk page is one big anti-Greek rant fest pointing to questionable FYROM news sources with highly exaggerated sensationalist titles)  :``No, Assfuckers (has a nice ring to it D) use it as a pejorative term.   I was ready to pull the trigger on both him, admin Futper, and a few others (e.g. Macedoniaboy who says he is a ``proud fighter for united Macedonia on his talk page) with a detailed complaint about anti-Greek propaganda but since Futper managed a civil discussion with me and now seems to be sticking to debating articles (rather than threats of blocking)  I'm going to avoid escalating this further for now. ns.   As for the current naming disputing article... I agree with you that some FYROM citizens honestly believe their claims but I don't think that reduces the existential threat to Greece. Communism fell 17 years ago in Yugoslavia and the FYROM government appears to be getting worse not better (imagine if in two hundred years they call themselves ``ethnic Athenians`` and the cycle continues until their is no Greece left).   There appear to be important quotes missing from the naming dispute article that clearly demonstrate that FYROM leadership are confused about their own national identity (and confusing their own citizens in the process unfortunately). I tried to add this to the talk page of the article but Futper deleted it (arguing ancient Macedon is unrelated to the article even though his own editing history shows him adding an edit arguing that ancient Macedon wasn't Greek) I didn't want to get into a revert war over simply a discussion of perceived facts but since I didn't think those facts should be censored either I thought perhaps you could add them to discussion on the naming dispute talk page. (assuming you see it as relevant yourself of course)  :February 26, 1992: The FYROM's President Kirov Gligorov, at an interview by the Foreign Information Service daily report, Easten Europe, stated: '``We are Slavs, who came to the region in the sixth century. We are not descendants of the ancient Macedonians.'  :``January 22, 1999: The FYROM's Ambassador in Washington D.C., Mrs. Ljubica Acevska, gave a speech on the present situation in the Balkans, she stated: '``We do not claim to be descendants of Alexander the Great. We are Slavs and we speak a Slavic language. Greece is The FYROM's second largest trading partner and its number one ``investor.``'  :February 24, 1999: The FYROM.'s Ambassador to Canada, Gyordan Veselinov, in an interview with the ``Ottawa Citizen``, he admitted: '``We are not related to the northern Greeks who produced leaders like Philip and Alexander the Great. We are Slavs and our language is closely related to Bulgarian. There is some confusion about our identity.``'  I think the above needs to be compared to that of their current hard line prime minister's recent behavior. He directly contradicts FYROM's own government's previous comments about themselves (that apparently was unauthentically meant to assure foreigners that Greeks were imagining FYROM propaganda and to reduce the issue to a childish dispute over simply names.. in order to get recognition)  :Prime Minister Gruevski officially meets Prince Ghazanfar of Pakistan] who claims to be related to Alexander the Great.. then uses it as an opportunity to suggest FYROM citizens are related to ancient Macedonians. (and don't get me started on that incident where Gruevski layed a wreath where a picture of ``United Macedonia`` was clearly present... which also seems to be missing from the existing article)  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fcClrN
innocuous,"`   (The following was left on Ernest The Sheep's talk page and is copied here because it relevant to the article)       Your recent edit to the New Zealand section of the horse article removed the names of Phar Lap and Tulloch. When I restored those names in the edit previous to yours, my edit summary said ``Read two paragraphs above - ``The bloodstock industry is important to New Zealand, with the export sale of horses``. That includes Tulloch and Phar Lap``. And yet you still reverted by eliminating those two horses, leaving the edit summary ``Will it never end?, LOL``''. You didn't give a reason for the revert. All you did was disrupt wikipedia. I have reverted to the version which includes Phar Lap and Tulloch who are both products Trelawney Stud Retrieved on 30 April 2009of the New Zealand horse racing stud industry. Read the cites. Where they later raced can never preclude them from being part of the NZ horse industry. So please don't revert again.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Q4uFl9
innocuous,"Why does the image illustrating the section on Extraordinary Magistrates depict Vercingetorix surrendering to Caesar? Puzzling. The section discusses the dictator and magister equitum; Caesar was not dictator during his war in Gaul, so his activities there would not illustrate the role of a Roman dictator. I'm missing the connection.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",l6i9g1
innocuous,s been reverted to the original,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xCyRKl
innocuous,actually yes it is ive deleted 6 different dates for season three today.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qc9GJd
innocuous,"`::::::::Of course it's incoherent, but that's probably more a problem of your remedial reading comprehension abilities than it is a problem of my writing abilities. Anybody with half a brain would be able to figure out what I'm trying to say: my response to rd232 is that he himself undermines the legitimacy of his actions of deleting my additions of criticisms of CounterPunch on its Wikipedia page when he points out, ``it's feasible to cover the relevant controversies in a neutral and balanced manner (written as part of the History section, and avoiding unnecessary direct quotation of political opponents' smear phrases`` which means that not only are changes (not deletion) of the criticisms doable, but also that the quotes of criticism about CounterPunch need to exist in the first place if you want to make the quotes as balanced as possible. (which again, can't be done if Rd232 is deleting any criticism of CounterPunch in the first place)  ::::::::But again, like I said, chances are you probably won't understand what I'm saying because my writing abilities are above and beyond your level of reading comprehension, so it's unlikely you're response will comprise of anything more than ad hominems, rather than addressing the content of my comment.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nfRZIb
innocuous,"I fixed the episode numbers... the first one (Pilot) had production number 79 so I changed it to 01, which made me have to change the rest until the last one was 22 instead of 21.  22 is the correct number of episodes, according to TV.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hNAeU2
innocuous,"`  There is definite cultural continuity:  -education: The only university in the WORLD having the name Hittite is in Turkey(Anatolia)  http://hitit.edu.tr/index_eng.htm  -city symbols: -> Turkey(Current name of Anatolian country) is the only whose capital has the hittite sun as its symbol!  -genetics: ->According to scientific studies more than %90 of anatolians are indigenous anatolians   -music: -> anatolian saz instrument is a direct continuation of the hittite stringed-musical instruments as proven by hittite pots bearing coloured depictions of the exact instrument being played.  http://ikizleratolyesi.com/seramik/d/833-4/inand__k+vazosu.jpg  -food ->the food eaten in Anatolia is a direct continuation of the hittite cuisinehttp://www.kitapturk.com/books/Kitap/40039/Hitit_Mutfagi.htm For reference please read the book titled ``Hittie Cuisine`` published by Alpha Publishing(08-2008) in Turkey.  -place names -> Adana is a major province of Turkey famous for its Kebabs and according to studies Hittite cuisine contained a strong element of skewered meat. The name of the city comes from Hittite Adaniye.  -person names -> Kybele was a prominent ancient anatolian goddess. Her name in Turkish is Sibel and this is a very prominent female name in the central regions of Turkey(corresponding to core hittite areas).   -folk games: -> A lot of games played by children of Anatolians are direct descendant of ancient anatolian games including the hittite ones. For reference research the ``Asik Kemigi(Asik Bone)`` game which is very popular in anatolia even today. Depictions of the exact game were found from late hittite period near eastern anatolia(turkey)  In conclusion Turks(as Anatolians are now referred to as/not to be confused with real Turkic Central Asians) are direct continuation of ancient anatolian civilzations and they currently pronounce their ancestors' civilizations names in Turkish.For this reason, the name of hittites should be provided in Turkish.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",s-lhyQ
innocuous,"` ::  was rejected by the Arbitration Committee. =  This section is to be edited only by uninvolved administrators. Comments by others will be moved to the section above. *The Arbitration Committee, in their infinite wisdom, determined that Cyprus does not fall under these discretionary sanctions. So unless I've missed something, this case is not currently actionable.    *Agreed. Cyprus is not part of the Balkans and therefore not covered by the WP:ARBMAC discretionary sanctions. Closing as not actionable.    : Wikipedia Arbitration Committee: ``In our infinite wisdom, we determine that Cyprus does not fall under WP:ARBMAC discretionary sanction.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6j3uUo
innocuous,"::::: It doesn't mean any thing leaving in those Wilayas isn't being a Kabylian. Here we are talking about the ethnic group not the cultural group (the black Kabylians are definitely of Maraboutic origins). I'm pretty sure there is not 9 million white kabylian out there. The stats i gave are referenced, you shouldn't take off referenced content. Just add other references. I'm putting it back. ::::: Could you give me the reasons of you undoing my others edits? :::::",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",i60Ei1
innocuous,:::Agreed. I am assuming a consensus has been reached on this picture.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",iauO9u
innocuous,"(UTC)  Every second year the Falcon is going to be replaced. It's a difficult situation because Ford Motor Company Australia is the last Australian designed and manufactured company that isn't working on the base chassis and running gear that FoMoCo USA is putting out. Truth be told, the Ford Falcon is the ONLY remaining Australian car (which I didn't see mentioned in the article, I'll address this in a sub thread).  However, OP is correct. The EA and EA 30th anniversary model and mk ii were possibly one of the most reliable of Ford Falcon's releases, the fuckers used to push up to 600,000 on the odo before engine parts started to fail. Many taxi used variants rolled the clock over, I remember seeing a mates hit the big 0's on all original parts, and owned a 30th as my first car.  That being said, the Taurus would never compete, it's too expensive and too shit. FoMoCo AU left the EF in the microwave a bit too long and it resulted in AU's. Some of those were washed with cold water and shrunk into what they termed the Taurus.   00:49, 9 December 2011",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",h_qRAG
innocuous,:Changed language to present actual statements and avoid POV issues.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ovSChu
innocuous,"` :::I wonder what difference that would make, since I haven't thought of the meaning ``to overcome or destroy`` either.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mG4D52
innocuous,"Is it me or is a substantial amount of this article simply a series of criticisms of Ms Nash, presumably by a constituent with unrealistic expectations? There is an awful lot of emphasis on her expenses, which seem rather average to me and although I can appreciate there are grievances about her performance, it does not seem unusual for a new backbencher to speak little in parliament when they have not even been an MP for a year. I'm not going to charge in and remove all of this information as I don't have much context about her but I am concerned about the general quality and neutrality of the material in this article. Thanks,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ecQ7m4
