dataset,text,source,label,uid
innocuous,"Dear Neil. The first summary is extremely helpful as it summarises the difficulty in accurately translating the term the entry is about. It could be described as sarcastic. The second summary is very sarcastic, but still entirely appropriate to the edit, questioning several extremely dubious statements made in a context where potential libel is an issue. The third uses the word 'fuck' but is nonetheless helpful as it replies to the question in the previous edit summary regarding a difficult to track down formatting bug. I am prepared to acknowledge that the fourth edit summary represents an inappropriate venting of my feeling about people who use obscure words they do not understand in the place of simple words that they do.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fxaWpW
innocuous,"`I was trying to inject some humour (as evidenced by my winky face) in this ridiculous, overblown, and unnecessarily dramatic situation. If you took the time to familiarize yourself with the situation, you would see that the person I insulted was attacking my cited and factual contributions by actively censoring them no explanation; which I retaliated with by insulting him. I thought that his conduct was insult-worthy at the time, as would any sane individual who was not familiar with Wikipedia's ``no-insult`` rule, however I have since realized that what I did was wrong because this site does not allow for harsh words: which is why I will not use them again even if they are used against me, which they were during this ordeal.  Wikipedia is the place for me because my edit was constructive and brought a greater knowledge to the subject's topic. But, the fact that I insulted another user in the edit summary is regrettable, and I know that now.  :If you seriously think the edit linked above constitutes a ``better`` insult, `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xchVR0
innocuous,We do not rely on trademarks against usage; that's WP:MOSTRADE; and the reasons there apply equally to persons of Japanese descent and to other persons. What presentable reasons can there be for such a distinction?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",l7zL-l
innocuous,It's an unreasonable claim drawn up by conspiracy theorists with no better use for their time.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",wycbZf
innocuous,(Pacific Coast Time),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rB4bbA
innocuous,"`    I am seeing that I am being implicated, along with the BKWSU IT team, in some kind of conspiracy or unethical behavior [][]. This is a personal attack in the form of repeated accusatory comments so I am issuing you with  the first NPA warning.  {| border=``1`` cellspacing=``0`` cellpadding=``5`` align=``center`` |- | |- |}  I should point out that I am currently the only representative of the BKWSU IT team posting on Wikipedia and that means that anything I post is circulated and approved by the team first. Other BK contributers are posting autonomously and have to take responsibility for their own conduct on Wikipedia. In communications I have had with other editors off-line I have basically recommended following all of Wikipedia's guidelines and policies since, apart from being unethical, bad conduct makes any editor less credible and liable to be banned.  If you would like to clarify anything with me by all means use my talk page or email me via my talk page but please don't just post sensational headlines on an article talk page implying ``guilt by association``.  Regards  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ihLfSZ
innocuous,"`    1) I believe if Eric Altermann is to be accorded the prestige of being associated with msnbc.com, it should be noted that he is a blogger for msnbc.com. I say that because I found conservative columnist and author Michelle Malkin referred to as a blogger in another article and I do believe that's meant to diminish the value of her statement. So, again, yes. We HAVE to see the forest for the trees. No one article in Wikipedia exists in a vaccum. There has to be a baseline standard and I reject any argumentation that suggests implies or directs that if 'I don't like that article, go change it.' Instead, one way or the other (and I don't care which way) liberals and conservatives have to be characterized by the same fair measuring stick.  2) This is new. It's from Conason: ``Conason goes on to point out that Coulter's critical nature is blunted by her pre-assumed opinions, making many of the conclusions she draws irrelevant to the actual nature of her arguments.`` Wow! That seems a little unfair just hanging out there like that. I propose either eliminating it or...and I hate this approach as much as the next guy...scotch-taping a quote after that which refutes this obvious cheap-shot.  3) This is old. The McVeigh section, as should be no surprise to anyone who's followed my work here, is troubling. Let's start with this quote: `` She was willing to characterize members of the Branch Davidians at the Waco compound as ``harmless American citizens`` [6] even after the survivors of the raid and subsequent immolation of the group by their leader were convicted.`` Well, some Waco compounders were convicted of something or another. But the fact is that there WERE mostly innocent victims of David Koresh in that compound. It's unbalanced to just add the tag line about conviced Davidians without acknowledging what I GUARANTEE you Ann was referring to, which were the overwhelming number that were innocent.   This quote is also troubling: ``Timothy McVeigh made similar criticism as partial justification for his bombing.`` Well, McVeigh had LOTS of reasons for his bombing. But who cares what a madman thinks? And if you do, then I understand he also had some uncomplimentary things to say about the Bible. Therefore, if we are to include this in Coulter's section, I say we include it's compelement in Bill Maher's article. It would go something like this: ``Naher has frequently criticized the Bible calling it a 'bunch of fairy tales' and claiming 'God doesn't write books.'  Oklahoma City bomber Timothy McVeigh made similar criticism as partial justification for his distrust of Christianity, though the Bible has been widely criticized throughout history.``  Whady'a say?  (Much more on this section later.)  4) Racism is not the same as being anti-Islamic terrorists that want to kill Americans for supporting Israel etc. To title Ann's comments on Islamic Radicals as allegations of racism seems dishonest to me.  5) Did Ann really say that ALL  women are ``not as bright`` as men'? Some editor in Wikipedia wants us to think so. I say this quote be taken out until we get confirmation of her whole statement in context. Now, I know for a fact that Ann is only half-joking when she argues women should not be allowed to vote so she is far from imune when it comes to suggesting she holds less-than-boilerplate-feminist views. But this quote supposedly out of H & C seems like it's probably another smear. Again, if proven wrong, I'll gladly man up and stand corrected. But, unitl I'm proven it wrong, it should be excised in my view.   More later... `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2mDRsx
innocuous,"` **Let's start with Thomas H. Johnston, president of Carlton Cards retail and Senior Vice President, Creative and Merchandising.  You make it sound like he jumped ship from Hallmark straight to American Greetings, but that isn't the case.  According to American Greetings' 2006 SEC Form 10-K filing: ``Thomas H. Johnston was Chairman, President and Chief Executive Officer of Sutton Place Gourmet, a Gourmet food retailer, from July 1995 until July 2000, where he remained as Chairman until February 2001. He was Managing Director of Gruppo, Levey & Co., an investment banking firm focused on the direct marketing and specialty retail industries, from November 2001 until May 2004, when he became Senior Vice President and President of Carlton Cards Retail. Mr. Johnston became Senior Vice President, Creative and Merchandising in December 2004.``  If Mr. Johnston had went directly from Hallmark to American Greetings, that may be suspious.  He hadn't worked for Hallmark in at least 9 years before he was hired on at American Greetings.  That isn't as fishy as you make it sound.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ocyEHt
innocuous,"`:* OK, how does this revision look? The Paperboys#Recording and performance history  ()  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BmSIbo
innocuous,"I've seen Borodino's sinking credited to the last major salvo of the battle, by Adm Yawara Matsumoto.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Zcgwls
innocuous,`    i really enjoy the ``how long is the coast of britain?`` article.  Thanks for adding and maintaining it!`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8HpKuv
innocuous,"`, 16 May 2013 (UTC) ::::The issue with searching for -related templates is that there are simply so many! If someone could work on assembling a list of all hatnote-related templates, that'd be great. ) Re: holding area moves, though...the bot already does this, unless I'm mistaken(?).   20:41`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",48d8-T
innocuous,{{subst:arbcom notice|Military Occupation of Gaza}}.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6Iggwu
innocuous,"`     {| class=``messagebox standard-talk`` |- | |On February 22, 2010, Did you know? was updated with a fact from the article Jeon Ok, which you created or substantially expanded. You are welcome to check how many hits your article got while on the front page (, quick check ) and add it to DYKSTATS if it got over 5,000. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page. |}   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",JK_DFx
innocuous,"Hi, I would like to nominate you for sysop.  The mop would suit you, and I imagine you have need for the extra buttons.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6b6nV7
innocuous,"::::Is there possibly an original publisher from all those years ago that could be named in an infobox? I always thought infoboxes go with the first print, so it's possible the publisher of the first imprint may be tracked down.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KjaY1W
innocuous,This is not relally a religion and where is the humor tag?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lyZKyc
innocuous,":::::I didn't check every potential account, but I think that was all of them, as regardless of which sock it was, the uploads were all by OLH.  What concerns me is that several of them had been there for weeks with obviously bad licenses.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",N_ijyL
innocuous,"`::Furthermore, your asserted: ``So 2 is not an absence of interference, but the sum of two interference patterns which are shifted 180°.`` That statement is not true. There are, at that stage in addition of pieces of equipment to the experiment, two groups of photon splits that have opposing polarizations, and the members of no pair of photon splits (or copies of wavefunctions, or however you want to verbally describe them), being oppositely polarized, cannot productively superimpose. Even if the discussion were to be carried on entirely in classical terms and there were no individual photons mentioned, it would be impossible to draw the equivalent to a classical picture of simple double-slit interference. A diagram of ordinary interference shows two diffraction patterns that are slightly out of phase along the x-axis of the detection screen. In this placement of the two light waves, there is productive physical interaction between the two waves. The result is one wave with maxima of different magnitudes. Walborn et al. designed their experiment to upset this productive interaction by giving the two waves of light (to put it in classical terms) opposing polarizations. DParlevliet claims that Walborn et al. are mistaken, and that interference between these two waves of light actually occurs. Furthermore, he asserts that there is not one interference-produced wave but two. It is unclear what light wave is interfering with what light wave in the case of the first wave, nor is it clear what light wave is interfering with what light wave in the case of the second light wave. Furthermore, it is not stated how, with all of these supposed interference waves being incident on the same area of a detection screen, experimenters could observe them to establish the existence of the real physical interactions that their theory predicts. It appears that from one light wave emerging from a light source two light waves are produced by the action of the double-slit diaphragm, that the two light waves are oppositely polarized by the two quarter-wave plates, by unspecified means each of those two light waves is divided, and finally there are four light waves. These four light waves interfere, two by two, producing two ``interference patterns which are shifted 180°,`` which are incident and superimposed on the same detection screen and are therefore obscured by each other. However, it has not been exlained how these two sets of presumed interference could ever be empirically confirmed.  ::We are forbidden from publishing independent research or assertions unsupported by research in peer-reviewed journals or other accepted sources.  ::Therefore I must insist on adequate evidence for your assertion quoted above.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oxyKKL
innocuous,"What happened to them? What made you delete them? They were way more illustrative and explanatory than these confusing R1a, R1b Haplogroups. I don't think anyone can disagree with that. Please bring them back. I believe those charts derived from well-respected, valid researches like the Cavalli-Sforza's. Unless they were fake/made-up/propagandistic/false I see no reason deleting educational charts like these.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Us9Nkz
innocuous,". Going by the link you provided above, Ocean's Thirteen had a lot of products in it, as did Blades of Glory and many more. It's just a common trend in films nowadays",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZTWzOm
innocuous,"`   Regarding edits such as this: Please do not make personal attacks on other people. Wikipedia has a policy against personal attacks. In some cases, users who engage in personal attacks may be blocked from editing by admins or banned by the arbitration committee. Comment on content, not on other contributors or people. Please resolve disputes appropriately. Thank you.    :You shouldn't just be thinking about that, but also WP:CIVIL. Every comment you made towords this user was sarcastic, belittling, or otherwise uncivil, and therefore unacceptable.   ::accusing him of ``acting childish``, mocking his grammer, and saying things like ``nice contradiction`` are all uncivil comments, regardless of how he acted.   :::You're attacking him as a person as well as being abusive in response to him; I think the tag is appropriate.   ::::See the links I provided two comments up. You've been completely disrespectful to this user through all of your interactions with him.   :::::I'm saying that your comments in the diffs I provided were incivil no matter how you look at it.   ::::::You're certainly free to disagree, but know that further conduct along those lines will not be tolerated.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",kUSMH0
innocuous,"Again, you claim that Vanicek method is about sinusoids only (it is not  see at least two references I found) and try to support your POV using references on Fourier analysis. You are (again) mixing apples and oranges. One would hope you have learned by now that FA is not least squares spectral analysis. Really, the only one needing expert help here is you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4UeuA5
innocuous,"::: We haven't crossed paths much, but I've always thought of you as one of the good guys who does good work.  It never fails that there will be those who seek drama, and in so doing, will find it (Corbett leaps to mind yet again).  I suspect he of the Greek (?) ID will always see what he wants to see in your actions.  Hang in there!",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IyMe_Z
innocuous,. Fans can be so terrible,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PwHLKB
innocuous,"Hey Kim. I am not sure whether this was for me or for Cyde. Since I figure that Cyde is on IRC most of the time anyway, I took a liberty to assume that this was for me. Forgive me if I am mistaken. Thanks for your invitation, but I do not go to IRC except to inquire what's wrong when there is a Server problem. You may check here if interested to know why.  BTW, please consider archiving this page. I have an ultra-fast internet and still it took me a long time to load it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",I_lrKU
innocuous,"Why Ukraine is grupped with Caucasus and Belarus is not? I think Ukraine, Moldova, Belarus and probably Russia should be grupped together. And Caucasus shown separately.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZU-G7X
innocuous,":, It would also be helpful if somebody could explain the difference between what you're accusing me of and what other editors, including Justanother, do every day: :, , . :If there is no problem with his behavior, all you have to do is explain why. Again, what you and Bishonen are suggesting is that it simply not be discussed, which is shortsighted and will only prolong rather than solve the problem.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6jDid3
innocuous,"Hi, just so you know, I'd be willing to do a little quid pro quo.  IF you support me in my request for adminship, I will support yours.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WS4BhH
innocuous,"First let me know who are you, where from and why are you editing Salim Saifullah's Page?  I surely need help by you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WzlcXd
innocuous,":I don't want you having to buy books or magazines to learn about this subject which has little written concerning it. As mentioned, you can use wikipedia to learn about this subject. I don't like doing this and you obviously know it's because of the internet conspiracy. Below are several links to information on this subject. It is not a hoax. The Ahontoay are an unrecognized tribe. The only way to get this resolved is if you visit the web pages below. You'll learn that the Ahontoays do exist. They are just one of many unrecognized tribes in the United States trying to gain federal recognition. It is not a hoax.  [List of unrecognized tribes in the United States] [Ahonteways] [Ahontoays]",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5FBSXH
innocuous,"I am the gatekeeper to the truth about the assassination of President John F. Kennedy. I work all hours of the night and day instantly reverting any edits to JFK assassination related pages that might point to the actual facts of the matter, especially those that do not wash with the official US Government lie.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yY_cX0
innocuous,didnt mean anything,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YZgSz0
innocuous,"`  ::: Agne & AED - I will look in the databases for further references. The latest vaginoplasty techniques of Meltzer, Suporn, Shrang (retired) are cutting edge, and they haven't had timme to write a lot of papers. I will look again through IJT and pubmed for a comparative, historical assay, of vaginoplasty techniques, I will re-phrase this article. These techniques are only about a decade old and still developing. From all appearance Meltzer is doing at least 3-4 vaginoplasty, 1 metoidioplasty, 1 FFS, plus other surgeries every week, so he does not appear to have had time to publish such an article either. It would be very Wikipedian of you if you contributed to the article by scouting and verifying some of the information too. By the way, the 25 page Lawrence article, does contain a requisite amount of text that is worth reading. That is not just an isolated article. It is part an expansive collection by Lawrence, is may be ``THE`` source on such information in the entire world.  :::AED - I do very much like the DOB fancy formatting, which is nice to know about. I installed a lot of more links and replaces the see also that I think is helpful to the article, visually nice (rather than a single item section). ::::  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZXKcGD
innocuous,"So? Anna also hasn't got Macedonian etimology, and it is used in Macedonia. Please, free your mind from nationalism before reverting a valid category - Macedonian given names, that is, names which are given to people in Macedonia. This is Wikipedia, the free encycopedia, and not Nationalismopedia.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jR4vI_
innocuous,you correct spelling mistakes huh!?  What about your name!? is it suppose to be Shenmue (video game) or just Shenme:P :,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZEQn25
innocuous,"`  * It looks like someone took a copy of ``What links here`` and linked back to every single one.  Here's a list of things which don't really have to do with batteries (apart from the fact that some of them use batteries, which isn't really noteworthy), and which we might be able safely discard.  Any objections?  :Electronics: Accumulator | Transducer | Transistor | Vacuum tube | Telephone switchboard | Diode | Diode bridge | Arc lamp | Flash | Flashlight | Light bulb | Light meter | Lighting | Magneto | Remote control | Fan | Superconductivity | Clockwork | Round-the-pole flying | Static Random Access Memory | Explosively pumped flux compression generator   :Chemicals and elements: Adenosine triphosphate (at least...)  :Automotive: Hybrid electric vehicle (redirects to Hybrid car) | IBM Convertible | Diesel cycle   : Other: Viking program | BASF | Motorola | Operation Bojinka (??) | Philippine Airlines Flight 434 | Raytheon Corporation | Game Boy | Insulin pump | Naval mine | Steadicam | Cellophane (?????) | Mars Pathfinder | Segway HT  :  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FFYa2R
innocuous,"`:::::: Oh, shit! I genuinely did not mean to do that. I just saw Sarek's message and clicked 'undo' intending to delete it. Didn't notice that they also removed the passage at the same time! ╟─►─╢  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",r_F1gp
innocuous,", 21 June 2011 (UTC)  ::I have linked it to Road number. Although that article has a flag noting that it only deals with English-speaking parts of the world, I beleive that it is the correct article to which the Wikilink shoudl point.   18:59",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1CviVr
innocuous,::If there's a redirect in the way you can use Wikipedia:Requested moves/Technical requests. They're usually pretty quick about responding to requests there. Cheers. -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6AiGiM
innocuous,"I am glad to announce to you that we will be debuting as an organization at the Philippine Youth Congress in Information Technology on September 14 to 17, 2010 at the University of the Philippines, Diliman. Jojit will be Wikimedia Philippines resource speaker at the second day of the conference at the UP Film Center. He will be speaking about Wikipedia and how it revolutionizes the World Wide Web. That will be at 9:00 to 10:00 am. We will also set up a booth at the UP Bahay ng Alumni and we will showcase our existing and future projects. We encourage you to participate in our first major project. We have prepared food and refreshments for you. Please let us know so that we can enlist you to our delegation.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NmgvkJ
innocuous,"` A tag has been placed on David Close, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable.   If you feel that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or ``db`` tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.  For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KhIU8w
