dataset,text,source,label,uid
medical,DEAR SIR I HAVE A LUMP ON MY LEG WHICH IS THE SIZE OF A 10 PENCE COIN AND IT IS ITTICHING A LOT IT SEEMS TO REACT TO THE HEAT I WENT TO SEE MY DOCTOR LAST WEEK AND HE GAVE THE CREAM HIRUDOID BUT IT SEEMS TO BE MAKING IT WORSE I WOULD BE GREATFULL IF YOU COULD GIVE ME SOME ADVICE AS TO WHAT THIS LUMP IS.THANKING YOU MATTHEW HAYES,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",LWWMyl
medical,What is the average age of presentation for endometrial carcinoma from the sporadic pathway?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",z76iFP
medical,"Bacterial biofilms are linked with chronic infections and have properties distinct from planktonic, single-celled bacteria. The virulence mechanisms associated with Staphylococcus aureus biofilms are becoming better understood. Human neutrophils are critical for the innate immune response to S. aureus infection. Here we describe two virulence strategies that converge to promote the ability of S. aureus biofilms to evade killing by neutrophils. Specifically, we show that while neutrophils exposed to S. aureus biofilms produce extracellular traps (NETs) and phagocytose bacteria, both mechanisms are inefficient in clearance of the biofilm biomass. This is attributed to the leukocidin LukAB, which promotes S. aureus survival during phagocytosis. We also show that the persistence of biofilm bacteria trapped in NETs is facilitated by S. aureus nuclease (Nuc)-mediated degradation of NET DNA. This study describes key aspects of the interaction between primary human neutrophils and S. aureus biofilms and provides insight for how S. aureus evades the neutrophil response to cause persistent infections.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zmBAIg
medical,I have a MRI report done that says I have Hepatic lesions compatible with cysts.  When the MRI was done they also found an oblong parapelvic cyst of the lower left kidney measuring up to 2.8cm  They also say there are a couple of subcentimeter probable cysts of each kidney.  I have known for 7 years I have multiple scattered hepatic cysts in the liver.  I am concerned because this is the first time anything has shown up in the kidney.  My father died of kidney cancer about 7 years ago and that was the time they showed multiple liver cysts when I did my colonscopy thenThis MRI was done because there were cysts showing up on the liver when they did a CT virtual colonscopy,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1cBUhS
medical,"OBJECTIVE: Our study aims to evaluate the impact of a stay-at-home order on stroke metrics during the 2019-novel coronavirus (COVID-19) pandemic. METHODS: Data on baseline characteristics, stroke subtype, initial National Institutes of Health Stroke Scale (NIHSS) score, the time between last known well (LKW) to emergency department (ED) arrival, tissue plasminogen activator (tPA) administration, the involvement of large vessel occlusion (LVO), and whether mechanical thrombectomy (MT) was pursued in patients with acute stroke were extracted from 24 March to 23 April 2020 (the time period of a stay-at-home order was placed due to the COVID-19 pandemic as the study group) at a tertiary care hospital in West Michigan, USA, compared with data from 24 March to 23 April 2019 (control group). RESULTS: Our study demonstrated a reduction in cases of acute ischemic stroke (AIS), although this did not reach statistical significance. However, there was an increase in hemorrhagic stroke (7.5% controls vs. 19.2% study group). The age of stroke patients was significantly younger during the period of the stay-at-home order compared to the control group. We identified a significant overall delay of ED arrivals from LKW in the study group. Additionally, an increased number of AIS patients with LVO in the study group (34.8%) was found compared to the control group (17.5%). A significantly increased number of patients received MT in the study group. Additionally, 11 patients were COVID-19 PCR-positive in the study group, 10 with AIS and only 1 with hemorrhagic stroke. Patients with COVID-19 had a high incidence of atrial fibrillation and hyperlipidemia. One AIS patient with COVID-19 rapidly developed cytotoxic edema with corresponding elevated inflammatory biomarkers. No statistical significance was noted when stroke subtype, LVO, and MT groups were compared. CONCLUSIONS: There was a trend of decreasing AIS admissions during the COVID-19 pandemic. There was also a significantly increased number of AIS patients with LVO who received MT, especially those with COVID-19. We conclude that cytokine storm resulting from SARS-CoV-2 infection might play a role in AIS patients with COVID-19.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",bFEQ8k
medical,"Q:Which of the following is not a tumour suppressor gene?? 
A:APC;B:NF1;C:RB1;D:RET",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",iyA-Eh
medical,"Hi, I am having a sharp pain in my upper back. I have had the pain for about a week and I never had the pain before. Sometimes it feels like it goes down my side and into my abdomen on the right. I guess I am asking if this is a gas bubble? muscle strain or could it be an appendix thing?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fgndim
medical,In the past few months I have been having a hard time breathing and have to gasp for air and this is through my day it becomes worse when I eat. It does not burn Just feels like I can not breath normally like I use to. I have asthma But I dont feel its that because I am not wheezing,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",aLywGS
medical,"Hi, may I answer your health queries right now ? Please type your query here...May I know if mild cardiomegaly can be treated, I m so worried about this condition which was a result of my Chest PA, Pls. give me some informations about what I should do and not do.By the way I was implanted with two pacemakers in 2006.Thanks for your reply Josie from Philippines",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5Z7iGw
medical,"hi. i would like to know anything about hyperacidity or gastritis or ulcer, can you help me out?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NkiT0h
medical,"My 8 month old granddaughter has had watery, foul smelling diarrhea for 4 days. An FNP saw her and stated that she has an ear infection and that s why she has diarrhea. We plan to give her the antibiotics prescribed, but is diarrhea a common symptom of ear infection in infants?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",e6BYkr
medical,What are the common clinical features associated with propionic acidemia?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_4xhZn
medical,"Hi, I am having the fever from last 2 months , if i take medicine it come down, but after some time come again, i have done urine test, lever function, typhoid, malaria , ultrasound, but everything is fine... dr. is also not be able to answer, just gave me medicine...pls tell me what are the possible cause",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uYVWEz
medical,i have uneven skin tried so many products but of no use.. more darker around mouth.. help me plzzzzzz.. suggest some cream.. my skin type oil.. more oily in t zone area..,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4D-ocw
medical,"DEAR DOCTOR,Ive started to have tooth pain and swallowing in my lower right jaw. I cant open mouth properly. After I eat, its started pain the whole day. Kindly give me suggesti.Thanks & Best Regards,Amy Tel",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NTVpPi
medical,hi my name ebrahim  i had   acute sever disc herniation  at the C 5 - C6  level  before six month  and berform discetomy by anterior appraoch with cage and fixation  and the sever pain is subside but still have apain with parasthesia   agraviated by neck movment  and i make CT scan and fined that ihave big osteiophyte at the same level  i wante to know is this osteiophyte can lysis or it need another operation to remove,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",eD7on8
medical,How is wet macular degeneration treated?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EW03XP
medical,"sir,my age is 24(female). i am losing hair for the past 1 year and my hair became thin mainly on the middle of the head (front)..the sides are normal..back side also normal. .at present new hair is not appearing on the middle of the head... please suggest me the preventive measures for stopping this hair fall and how can i get my hair grow back normally? please also let us name of doctor at puna .",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",5nLhE3
medical,What are some of the symptoms of Vitamin D deficiency in adults?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VmBmiZ
medical,"What is the typical nuclear:cytoplasmic ratio seen in benign tumors, and how does this compare to malignant tumors?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",XShaf0
medical,hello my son is 5 years and 9 months ago he on and off told me about belly pain last night we go his scan (ultersound) dr told as that two things 1,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",c-jwEx
medical,Patient navigation to promote engagement in smoking cessation treatment was feasible and acceptable to participants.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nlRZcT
medical,"On my lumbar MRI it is showing a hemangioma on the left lower side of the L2 vertebra on the right image of the L2 it is showing the hemangoima to be presenting superior at the center of the L2 vertebra body, does this mean that the hemangoima has grown throught he vertebral body?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",I3y4Ao
medical,"my husband was bitten by an insect, it looked like an ant to us, he has red splotches all over his body and has a fever.  He also has a cough which he has before the bite.  what can we do?  At the site of the bite it is red a large area, but it seems to be fading.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NWmkDL
medical,"The aims of the current study were to identify Mycoplasma suis antigens and develop a multiplex microbead immunoassay (MIA). A M. suis-expression library was screened for immunogens using sera from infected pigs. Based on bioinformatics, putative antigens were identified within positive inserts; gene fragments were expressed and purified as polyhistidine fusion proteins, and immunoreactivity was confirmed by Western blot. Selected antigens were used to develop a MIA. Sera from noninfected and infected pigs were used to set the median fluorescent intensity (MFI) cutoffs and as positive controls, respectively. Assay specificity was tested using sera from pigs seropositive for other pathogens (2 different pigs seropositive for each pathogen). Samples from 51 field pigs and 2 pigs during the course of acute (pig 1) and chronic (pig 2) infections were tested using MIA, indirect hemagglutination assay (IHA), and quantitative polymerase chain reaction (qPCR). Sixteen reactive plaques (52 genes) were detected. A heat-shock protein (GrpE), a nicotinamide adenine dinucleotide-dependent glyceraldehyde 3-phosphate dehydrogenase (GAPN), and 4 proteins from paralogous gene families (PGFs) were identified as antigens by Western blot. While GrpE, GAPN, and 1 PGF protein were strong antigens, the others were not suitable as MIA targets. A MIA using GrpE, GAPN, and the strongly reactive PGF protein was developed. Cross-reactivity with sera from pigs infected with Mycoplasma hyopneumoniae, Porcine circovirus-2, Porcine parvovirus, Porcine reproductive and respiratory syndrome virus, and Porcine respiratory coronavirus with this MIA was not observed. Pig 2 was consistently positive by MIA and qPCR, whereas pig 1, initially negative, seroconverted before becoming qPCR positive. Only 2 samples (from pig 1) were IHA positive. Five (9.8%) field samples were qPCR positive and 40 (78.43%) were positive for all 3 MIA antigens; however, all were IHA negative. In summary, the MIA is specific and more sensitive than qPCR and IHA, providing simultaneous evaluation of antibody response to M. suis antigens.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Btrgqf
medical,Hello My son whos 13yrs of age has complained of pain in his lower back continuing sometimes to his bottom at times it makes it hard to walk for him pain comes and goes. Is it something I should seek medical emergency care or can I wait to see his Doctor on Tuesday being that Monday is a holiday?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3PJ3N_
medical,I had a sharp pain near to heart !! it was paining about 12 hours after that it was quite well!! again by night it was paining during moving my body or taking breathe hardly!! about 3 days slowly its gone!! and sometimes  i am feeling like some what paining!! what is it?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FSYzjN
medical,"I have been experiencing severe lower back pain. A recent MRI suggests a compression fracture in L5. Its been suggested that I may have Osteoporosis. There is no family history of this. I am 54 years old and had a hysterectomy in 2002. Ive had chronic sinus allergies and have taken Rhinocort or some form of corticosteroid for over 20 years. I started using Vivelle Dot last October. Is it possible that the bone problems I am experiencing are related to the medications Im taking? Also what are the non-surgical treatments for this back pain. Im an active person, not overweight, and have done Pilates, Yoga and massage for many years. Since my recent diagnosis, ive been encouraged to rest. Im losing my mind. Chronic pain, no sleep and no exercise!!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dr3dTV
medical,"AIM The objective of this study was to assess the impact of health care-initiated visits versus patient-controlled flexible visits on clinical and patient-reported outcomes in people with type 1 diabetes. METHODS The DiabetesFlex trial was a randomized controlled, pragmatic non-inferiority 15-month follow-up study comparing standard care (face-to-face visits every four months) with DiabetesFlex (patient-controlled flexible visits using patient-reported outcomes-based telehealth follow-up). Of 343 enrolled participants, 160 in each group completed the study. The primary outcome was mean change in HbA1c from baseline to 15-month follow-up. Secondary outcomes were blood pressure, lipid levels, frequency of visits, the World Health Organization score - five well-being-index (WHO-5), the Problem Areas In Diabetes (PAID) scale and experience of participation in own care (participation score). RESULTS The adjusted mean difference in HbA1c between standard care and DiabetesFlex was similar and below the predefined non-inferiority margin of 0.4%(-0.03%[95%CI:0.15,0.11]/-0.27 mmol/mol[-1.71,1.16]). No intergroup mean changes in lipid or blood pressure were observed. Conversely, DiabetesFlex participants presented an increased mean WHO-5 index of 4.5 (1.3,7.3), participation score of 1.1 (0.5,2.0), and decreased PAID score of -4.8 (-7.1,-2.6) when compared with standard care. During follow-up, DiabetesFlex participants actively changed 23% of face-to-face visits to telephone consultations, cancelled more visits (17% vs. 9%), and stayed away without cancellation less often (2% vs. 8%). CONCLUSION Compared with standard care, flexible patient-controlled visits combined with patient-reported outcomes in participants with metabolic controlled type 1 diabetes and good psychological well-being further improved diabetes-related well-being and decreased face-to-face visits while maintaining safe diabetes management.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dCJXVQ
medical,"I have a head cold since 9 days and last night I used the nettie pot to clear my sinus and my head. When I blew my nose, I had a screech sound come out of it and now it is not allowing me to hear properly, it feels like I can hear my hearbeat in my head when I try to sleep and last night I almost felt dizzy when I was trying to sleep. Is there anything I can do until I get to see my family doctor on Monday?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",M22kvb
medical,This morning I woke with a feel in my chest like my heart was just broken. Throughout the day it traveled down to my stomach. I didn t eat very much either today. For breakfast I had 4 bites of french toast and I felt like I was swallowing cardboard. For lunch I had an apple. Then after school I had a handful of pretzels. And for dinner I had some bread with a slice of pizza. What does this mean??,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jbpjNd
medical,"I JUST FOUND OUT today MY SISTER WHO LIVES IN ANOTHER STATE AND IS 60 - HAS CANCER.  ALL THE INFO I HAVE RIGHT NOW (DONT WANT TO CALL AND UPSET HER AS SHE JUST LEARNED TODAY) is that she had back pain and went in and had tests over last couple weeks.  Prognosis is cancer -  in her back which has spread to her shoulder, eye (and elsewhere)?  Her husband says she will need chemo and that her doctor has started her on some pills.  Can you help with some scenarios of what type of cancer this might be???",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tZDAMV
medical,"As part of the national drive to safeguard the health of the Trinidad and Tobago population in the face of the global COVID-19 outbreak, the Ministry of Health continues to provide up-to-date information on the country&#039;s status in this regard",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_DOUAm
medical,"Hi Doctor this query is for my mother who is running in 51 years, she is having shoulder pain (right side), she can tolerate the pain not much severe, but pain remains there, mostly during night time. she doesnt like to take allopathy medicines (she hesitates) & she wont come to consult doctor.... so please help me what is the solution for this. Any external medicines can been applied if so please suggest me the oil. waiting for your valuable replyRekha Chennai",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_eAr3X
medical,"what is the difference between Kaposi s Sarcoma that may be caused by HIV and normal falling abrasions? i have a strange abrasion on the front of my right leg, and i didn t notice it before it started to sting when my pants were rubbing against it 3 days ago, now it turned into this strange dark red color, it looks like a normal abrasion, the scab even came off when i went to shower, could this be KS? to my knowledge i am not HIV positive according to my last two ab/ag HIV tests (3 month and 2 years after my last possible encounter) and i had no other encounters since then, but every now and then i think maybe some body screwed something in the labs and i am going to end up being screwed my self! please clarify the difference between abrasions and KS",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FG9WDj
medical,"Vaccine-induced immune thrombotic thrombocytopenia (VITT) is a rare but potentially life-threatening side effect that has only been observed in adenovirus-based vaccines for coronavirus disease 2019 (COVID-19). VITT is an immune-mediated condition that generally presents within five to 10 days post-vaccination with thrombosis, thrombocytopenia, and coagulation abnormalities. A diagnosis of VITT is made clinically and through laboratory testing. Although VITT is an important differential to consider, it is believed that more emphasis should be placed on vaccination due to the safety and efficacy in overcoming COVID-19.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",03m-Ok
medical,My son was having fever of 101 five hours back and we gave him ibugesi syp 10 ml.now still it is 101 degree temp and we are planning to switch it ito crocin can I give him now or I have to wait for 8 hrs since I gave ibugesic.also can I combine maftal p?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kqZvok
medical,"What is the recommended next step in management for a postmenopausal woman who presents with vaginal bleeding, a suspected granulosa cell tumor, and a thickened endometrial stripe on ultrasound?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4lc1t3
medical,"I just completed 6 weeks of physical therapy for a diagnosis of achilles tendon. They worked on reposturing my weight from the balls of my feet to my heels, stretching the tendons with exercises and graston tool. Although I have gained more range of motion in the ankle I continue to have my main symptom of heel pain, especially after sleeping and sitting for more than 30 minutes. They have suggested I see a podiatrist for other options. I still have questions about if this has been helpful treatment, if I should be using orthotics or specific show types, if my S--- sock helps in bed or need a boot, if a podiatrist can help. I have been suffering for 5 months.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kb2jbM
medical,"hi, i m geeta and i had a misscarage in 20 dec 2010 my docter said that it is because of blood grup .my blood grup is o- and my husband blood grup is b+ so it happen.in that time i was 10 week pregnent and it happen,i had d &c also but now i want to be pregnent fast what will i do plz tell me sir.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2geXt_
medical,What does vessel perforation mean?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WDOXRm
medical,Which class of uterotonic agents should be avoided in patients with severe or uncontrolled asthma due to their potential to exacerbate respiratory symptoms?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",J6DV9S
medical,"AIMS: The aim of this study is to determine the association between the coronavirus disease 2019 (COVID-19) pandemic and atrial fibrillation (AF) occurrence in individuals with cardiac implantable electronic devices (CIEDs). METHOD AND RESULTS: Multi-centre, observational, cohort study over a 100-day period during the COVID-19 pandemic (COVID-19) in the USA. Remote monitoring was used to assess AF episodes in patients with a CIED (pacemaker or defibrillator; 20 centres, 13 states). For comparison, the identical 100-day period in 2019 was used (Control). The primary outcomes were the AF burden during the COVID-19 pandemic, and the association of the pandemic with AF occurrence, as compared with 1 year prior. The secondary outcome was the association of AF occurrence with per-state COVID-19 prevalence. During COVID-19, 10 346 CIEDs with an atrial lead were monitored. There were 16 570 AF episodes of &#8805;6 min transmitted (16 events per 1000 patient days) with a significant increase in proportion of patients with AF episodes in high COVID-19 prevalence states compared with low prevalence states [odds ratio 1.34, 95% confidence interval (CI) 1.21-1.48, P < 0.001]. There were significantly more AF episodes during COVID-19 compared with Control [incident rate ratio (IRR) 1.33, 95% CI 1.25-1.40, P < 0.001]. This relationship persisted for AF episodes &#8805;1 h (IRR 1.65, 95% CI 1.53-1.79, P < 0.001) and &#8805;6 h (IRR 1.54, 95% CI 1.38-1.73, P < 0.001). CONCLUSION: During the first 100 days of COVID-19, a 33% increase in AF episodes occurred with a 34% increase in the proportion of patients with AF episodes observed in states with higher COVID-19 prevalence. These findings suggest a possible association between pandemic-associated social disruptions and AF in patients with CIEDs. CLINICAL TRIAL REGISTRATION: Australian New Zealand Clinical Trial Registry: ACTRN12620000692932.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",19W1Qm
medical,I HAVE A KNEE INJURY THAT I SUSTAINED WHEN I WAS 16 NOW IT HAS BEEN YEARS AND IT KEEPS GETTING WORSE I HAVE MAJOR AMOUNTS OF PAIN DAILY AND IT LOCKS UP ON ME AND ALL KINDS OF THINGS IVE TRIED MEDICATIONS AND THEY DONT WORK AND EVERY TIME I GO TO THE HOSPITAL THEY GIVE ME REHAB WHICH DOESNT HELP AND SO I WANTED TO KNOW WHAT I NEED TO DO ABOUT A SURGERY OR ANYTHING LIKE THAT BECUASE ITS TO THE POINT NOW THAT IM LOOSING FEELING IN MY LOWER LEG WHICH THEY CANT EXPLAIN AND THEY PRETTY MUCH CANT EXPLAIN THE PAIN OR ANYTHING WITH MY ISSUES I NEED SERIOUS HELP WITH THIS BECAUSE I CANT BARE THIS PAIN ANYMORE,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OyI_rJ
medical,"hi, I am 35, 55 and 60kgs, I am having one 10 years old daughter, earlier we are on planning but since 8 months we are trying to conceive but unluckily not. I am taking ova shield tablets from my 3rd day of period.i had regular period every month and my doctor had advised scanning and it comes normal. but then why I am unable to conceive plz help me.thanks.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",k6A7PO
medical,Early recognition and management of comorbidities may reduce premature mortality and improve quality of life in patients with MS.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",552foL
medical,Can an acid reflux event cause a rapid heart rate? My resting rate is in the high 50s. Recently I had acid reflux in the night and felt the rate was high. It wasnt until after exercise that I realized it was around 155 and apparently had been at that rate for about 7 hours,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",GSLbhP
medical,"I recently had blood work done because of fatigue, joint pain, heart flutters and discoloration of my skin. tests results showed elevated iron and liver enzymes. Did an ultrasound and have fatty liver. Did the DNA for hemochromatosis and it came back I was only a carrier. I have an appointment with a GI for a live biopsy. Is it possible for a carrier to have hemochromatosis?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Ikj4H9
medical,"I had my Aortic valve replaced 5 years ago with a mechanical valve. I just had an echocardiogram done and the doctor tells me that my valve is starting to clogged up. I was very stunned so I really didnt ask any questions. Is there any meds or anything I can do to fix this or do I have to have another surgery? If so, valve replacement? Any other information is appreciated. Thanks.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",oHrNDz
medical,"i was affected by cellulitis around throat and neck and below my left eye during chicken pox in nov10. now the pox is over but i am still under treatment for cellulitis. doctor has prescribed me to cotinue Oflox-200, Clariwin-250 and Doxt-S for another 6 moths. my all reports are negetaive. i am worried about continous medication and i am started loosing hairs. what shall i do now...please suggest.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",iRcQsn
medical,"""Thus, promoting social support for the IMSS diabetic patients could be a useful intervention.""",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3-RUP3
medical,"Dear Doctor,I was having little back pain since last few month which was bearable. Now its increasing day by day. I uv consulted a doctor yesterday and he has advised to uv some pain killer and get a Xray of the lower portion. The result is Lunber Spondylosis. Loss of lordosis with reduction of disc space at L1-L2. Other finding are within normal limit. I am very worried. Please suggest me the cure.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IfHfCB
