dataset,text,source,label,uid
medical,What is the explanation and pathophysiology of fecaloma?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fZKNIV
medical,The FDA has approved the antiviral drug remdesivir [Veklury - Gilead) for IV treatment of COVID-19 in hospitalized patients who are &gt;12 years old and weigh &gt;40 kg. Hospitalized children who are &lt;12 years old or weigh &lt;40 kg can receive remdesivir through an Emergency Use Authorization (EUA). Remdesivir is the first drug to be approved in the US for treatment of COVID-19. FDA approval of remdesivir was based on the results of three randomized controlled trials in hospitalized patients with COVID-19.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",h1LwaA
medical,Hi my name is busterThe gums in the middle of my teeth are pushigh them from each other. I noticed this when i absent mindedly pushed the gums between my bottom two front teeth forward. The gum actually moved forward with a little blood. Should I get this checked out by a dentist.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",hDefd0
medical,"What is the recommended treatment for hemodynamically stable women with acute abnormal uterine bleeding, and what medication is typically administered in high doses?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",TEnkPt
medical,"OBJECTIVES: To examine the perceptions of health professionals regarding the gaps in mental health service provision in Australia and their need for assistance in managing patients with mental illness. METHOD: A total of 570 health professionals participated in an anonymous online survey in January 2018 that assessed: i) health professionals' current levels of need for assistance in the management of patients with mental health conditions; and ii) perceived gaps in the mental health care system, and how these can be addressed. Data were analysed using a mixed-methods approach. RESULTS: Of those surveyed, 71.2% of health professionals and 77.3% of general practitioners reported that they required assistance in managing their patients with at least one stage of care for at least one type of mental disorder. Qualitative analyses revealed eight major themes in health professionals' perceptions of gaps in mental health service provision, including affordability and accessibility, the problems with crisis-driven care and the 'missing middle'. CONCLUSION: Overall, the results of this study provide a concerning insight into the substantial gaps in mental health care within the Australian system. Implications for public health: The results of this study add weight to ongoing calls for reform of and increased investment in the Australian mental health care system.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wmfshU
medical,What is the term used to describe a xanthoma that affects the eyelids?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",-gGEuj
medical,What is the name of the immunodeficiency that can be diagnosed with the dihydrorhodamine flow cytometry test or nitrotetrazolium blue test?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",LYyDPE
medical,"COVID 19 pandemic is caused by Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2). The first case was identified in December 2019, in Wuhan, China. It is an infectious disease and has led to the ongoing global pandemic. This pandemic has also started in Assam, with its first case reported on 31 March, 2020. A prospective study was conducted on 2000 laboratory confirmed coronavirus cases. Proper history were taken and clinical examinations were performed. They were also advised to do the necessary blood investigations, electrocardiogram and chest X- rays. Olfactory functions were assessed using substances like scented soap, mint toothpaste, vicks vaporub, etc. Gustatory functions were also assessed. In our study, we found that 83% (1650) patients presented with otorhinolaryngological or ENT (Ear, nose, throat) manifestations and 17% (350) did not have any otorhinolaryngological manifestations. The most common ENT symptoms with which the patients presented were sore throat (80%) and headache (76%). The other ENT symptoms were hyposmia (44%), dysgeusia (32%) and nasal congestion (28%). The most common non-ENT symptoms were fever (92%) and cough (85%). The other non-ENT symptoms with which the patient presented were malaise, generalized bodyache and abdominal symptoms (like diarrhea). This prospective study gives a view of the incidence of otorhinolaryngological manifestations in COVID 19 patients. But, no significant co-relation was seen between presence of ENT symptoms and the severity of the disease. However, further studies are required to know the pathogenesis of causing ENT symptoms properly and also for definitive treatment of these symptoms.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",v-vQiT
medical,"I have been having problems with my back for a year now and the my doctor cant make sense of it. I work in banquets(parties like weddings) as a server for about three years. At that job you lift trays that can weigh anywhere from 30-60 lbs. over and over (reason why I stay it is the best money that I have made so far and im the only parent working) at the end of every shift my lower back hurts pretty bad and I feel it more when I cough or sneeze. and nothing takes the pain away even if I took 3 extra strength pain killers like ibuprofen, Tylenol, ect. Then I had an incident where I was shoved in my back and my body/back did a whiplash type of move but it was the most painfullest experience that I ever felt, ever step I took, every twist or any move would hurt crucialy. It took awhile to heal when it did it didnt heal all the way, so it seems. Im still having the normal low backpain when I lift at the end of my shift, but also from the injury I have pain on the side of the injured part low right side of my back that can go into my hip and down my leg but they mostly hurt at diffrent times not all at once( rotates daily). My doctor doesnt seem to be understanding and thought it was a damaged nerve. Got an MRI. No nerve damage but the nurse on the phone told me its a bulging disk and that I need to be seen right away. I go back to see the doctor and all he talks about that theres no nerve damage puts me therapy, and gave me 120 naproxen, which are not helping me at all. Im just trying to make sense of this there is pain and allot of it and my doctor says there shouldnt be pain. On top of that pain I have bursitis in my right sholder and endometreosis which hurts greatly. I dont know what to do Im in pain al the time and dont understand why or what is happening? How would a doctor handle this because I dont think mine is a good doctor or at least he seems to be not understanding or helping me",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zxhEid
medical,"Hi,iv been feeling sick quite alot,needing to go to the toilate,my backs been aching at the bottom near my bum also iv been quite frequently having on off pains in my stomach but not all in the same place,my stomach feels bloated and i havent came on my period could you please let me know whats happening?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",O38djY
medical,"When the duration and severity of sleep problem meet the standards of Sleep Questionnaire, a physician should be aware of possible depressive and anxiety disorders and more detailed information should be collected.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lv_buf
medical,Which test is considered the gold standard for diagnosing male factor infertility?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",93rQ5G
medical,"AIMS: COVID-19, a respiratory viral disease causing severe pneumonia, also affects the heart and other organs. Whether its cardiac involvement is a specific feature consisting of myocarditis, or simply due to microvascular injury and systemic inflammation, is yet unclear and presently debated. Because myocardial injury is also common in other kinds of pneumonias, we investigated and compared such occurrence in severe pneumonias due to COVID-19 and other causes. METHODS AND RESULTS: We analysed data from 156 critically ill patients requiring mechanical ventilation in four European tertiary hospitals, including all n = 76 COVID-19 patients with severe disease course requiring at least ventilatory support, matched to n = 76 from a retrospective consecutive patient cohort of severe pneumonias of other origin (matched for age, gender, and type of ventilator therapy). When compared to the non-COVID-19, mortality (COVID-19 = 38.2% vs. non-COVID-19 = 51.3%, P = 0.142) and impairment of systolic function were not significantly different. Surprisingly, myocardial injury was even more frequent in non-COVID-19 (96.4% vs. 78.1% P = 0.004). Although inflammatory activity [C-reactive protein (CRP) and interleukin-6] was indifferent, d-dimer and thromboembolic incidence (COVID-19 = 23.7% vs. non-COVID-19 = 5.3%, P = 0.002) driven by pulmonary embolism rates (COVID-19 = 17.1% vs. non-COVID-19 = 2.6%, P = 0.005) were higher. CONCLUSIONS: Myocardial injury was frequent in severe COVID-19 requiring mechanical ventilation, but still less frequent than in similarly severe pneumonias of other origin, indicating that cardiac involvement may not be a specific feature of COVID-19. While mortality was also similar, COVID-19 is characterized with increased thrombogenicity and high pulmonary embolism rates.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",U0aBva
medical,This suggests that circulating TNF in DKD but not in FSGS may at least in part contribute to increased glomerular TNF expression. ,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1TEqVE
medical,"What type of infection does Burkholderia cepacia cause, and in which patient population is it commonly associated with this infection?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nC2aFo
medical,So my chest gets this feeling that someone has punched me in the heart and its painful and knocks me out of breath. I am twenty now and its been happening over the last ten or so years. Im getting so tired of it because it used to happen once and with months in between. the last couple of years have been rough with them hurting more and happening more often. I have had ekg and a. stress test and they say nothing is wrong today it did it over and over for two hours. I used an inhaler. but it didnt help. and I no longer have insurance but idk. if I should worry but it hurts.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QB7_Ia
medical,What is the effect of ECF volume expansion on the Starling forces and fractional reabsorption of isosmotic fluid in the proximal tubule?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",jk4EoU
medical,"Currently authorized vaccines for SARS-CoV-2 have been highly successful in preventing infection and lessening disease severity. The vaccines maintain effectiveness against SARS-CoV-2 Variants of Concern but the heavily mutated, highly transmissible Omicron variant poses an obstacle both to vaccine protection and monoclonal antibody therapies. Analysis of the neutralization of Omicron spike protein-pseudotyped lentiviruses showed a 26-fold relative resistance (compared to D614G) to neutralization by convalescent sera and 26-34-fold resistance to Pfizer BNT162b2 and Moderna vaccine-elicited antibodies following two immunizations. A booster immunization increased neutralizing titers against Omicron by 6-8-fold. Previous SARS-CoV-2 infection followed by vaccination resulted in the highest neutralizing titers against Omicron. Regeneron REGN10933 and REGN10987, and Lilly LY-CoV555 and LY-CoV016 monoclonal antibodies were ineffective against Omicron, while Sotrovimab was partially effective. The results highlight the benefit of a booster immunization in providing protection against Omicron but demonstrate the challenge to monoclonal antibody therapies.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",snkNr4
medical,What is the relationship between MRI and Glycogen storage disease type I?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sNwT5F
medical,"I have a thick, reddish-brown slime on my tongue after having a tooth extracted. Ive cleaned my tongue off with a tongue-brush multiple times today and it keeps returning. Im concerned that my gums might still be bleeding slightly, or that this is an early sign of infection.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",X9Spsz
medical,"Hi, I went to the doctor for pains in my back and an MRI was ordered. I got that done 2 wks ago and went to the Dr. yesterday for the results. Nothing wrong with my back, but an nimcomplete delineation of a cyst was seen, I believe he said 3.3mm. So another MRI has been scheduled for my pelvic area. I had a partial hysterectomy years ago leaving my ovaries. Do you have any idea what could be the problem?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9Az1MS
medical,"Q:A 24-year-old primigravida at 28 weeks gestation presents to the office stating that she “can’t feel her baby kicking anymore.” She also noticed mild-to-moderate vaginal bleeding. A prenatal visit a few days ago confirmed the fetal cardiac activity by Doppler. The medical history is significant for GERD, hypertension, and SLE. The temperature is 36.78°C (98.2°F), the blood pressure is 125/80 mm Hg, the pulse is 70/min, and the respiratory rate is 14/min. Which of the following is the next best step in evaluation?? 
{'A': 'Abdominal delivery', 'B': 'Confirmation of cardiac activity by Doppler', 'C': 'Speculum examination', 'D': 'Misoprostol', 'E': 'Order platelet count, fibrinogen, PT and PTT levels'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",z_RULt
medical,My HSG report post ectopic pregnancy,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qP7Mcb
medical,"Dear Dr, From last few months I am having a problem of high blood pressure. My age is 24. Height 5.7 weight 62Kgs. My bloodpressure reading are 160/100 and above. Though I am not taking any stress and eating a healthy diet. I do take alcoholic drinks like one beer in a week and occasional smoker not an addict. Do take one cigarette in a week. No taking enough sleep just take sleep of 6hrs that too not a proper one. Please advise what can be the reason of this and also advise if I need to go for any tests to diagnose the problem. My mother is a patient of high blood pressure. Thanks in Advance Mukesh",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nVLmOO
medical,"CFVR impairment, particularly in the presence of epicardial coronary artery disease, follows heart transplantation and is associated with a worse outcome.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",YWUUc3
medical,"Occasionally I will get a tightness feeling in the back of my head, in the cerebellum area and then a painful popping sensation afterwards. Generally I ll get a kind of shocking feeling that will start on the top of my head, travel to the back of my head and then throughout my body. This has been going on for years now and I have been to a doctor for it but they didn t think anything was wrong. Is there?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pOk-p4
medical,"Hai Dr,i was married on last may 8th2011.And for the first 4 months we were in family planning .But now we are struggling to get pregnant.My periods are regular.through USG ovulation has also occured.ON MAY 2012 i did HSG also and it was normal.My hus count is also good and we both dont have any endocrinal abnormalities.Now iam hoping to get pregnant this month also.Doctor what may be the possible cause of not getting pregnant.This month(july) i took 3 doses of Inj.Foliculin.I beg u to answer for my questions please",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",j98j30
medical,Does primary sclerosing cholangitis (PSC) affect both intrahepatic and extrahepatic bile ducts?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",raCbl3
medical,"My 34 years old son is a NIEMANN S PICK C DISEASE( neuro degenerative) having continually profuse, viscid, tenacious sticky mucus, obstructing breathing & getting accumulated in food pipe causing dysphagia.Asthalin & budate neubilisation though have given a little relief yet are not free from inherent side effects of these respules & management is difficult as he is hardly able to walk. What can you suggest to ease the situation?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",6usUwR
medical,"I have been having a squeezing feeling that comes and goes on the left side of my stomach about 2-3 inches from my breast, what can this be. It doesnt hurt, just is annoying. About a week before I was miserable with gas and woke up with sharp pains in my left side, then this stared. What is going on?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dWLVU5
medical,"Q:During an evaluation of a new diagnostic imaging modality for detecting salivary gland tumors, 90 patients tested positive out of the 100 patients who tested positive with the gold standard test. A total of 80 individuals tested negative with the new test out of the 100 individuals who tested negative with the gold standard test. What is the positive likelihood ratio for this test?? 
{'A': '90/110', 'B': '80/90', 'C': '90/20', 'D': '10/80', 'E': '90/100'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",qR4bG5
medical,"As a new debt crisis is hitting the global South, aggravated by the economic impact of the COVID-19 pandemic, governments and economies will face growing difficulties and challenges to deal with climate emergencies, adaptation, and mitigation As we have seen in the past, debt crises tend to have a negative impact on women’s rights and gender equality, mainly through the implementation of austerity measures Additionally, the climate emergency also has specific negative impacts on women’s rights and gender justice The article explores the cumulative impacts on women of debt and austerity dynamics on one side, and climate crisis on the other Also it proposes responses to the economic, social, and environmental crisis we are living, that address both debt and climate risks in a comprehensive, systemic, and feminist approach © 2020 Eurodad (European Network on Debt and Development)",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",C8OB0R
medical,"Since December 2019, the deadly novel severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has caused the current COVID-19 pandemic. To date, vaccines are available in the developed countries to prevent the infection of this virus; however, medicines are necessary to help control COVID-19. Human coronavirus 229E (HCoV-229E) causes the common cold. The main protease (M(pro)) is an essential enzyme required for the multiplication of these two viruses in the host cells, and thus is an appropriate candidate to screen potential medicinal compounds. Flavonols and dihydroflavonols are two groups of plant flavonoids. In this study, we report docking simulation with two M(pro) enzymes and five flavonols and three dihydroflavonols, in vitro inhibition of the SARS-CoV-2 M(pro), and in vitro inhibition of the HCoV 229E replication. The docking simulation results predicted that (+)-dihydrokaempferol, (+)- dihydroquercetin, (+)-dihydromyricetin, kaempferol, quercetin, myricentin, isoquercitrin, and rutin could bind to at least two subsites (S1, S1’, S2, and S4) in the binding pocket and inhibit the activity of SARS-CoV-2 M(pro). Their affinity scores ranged from −8.8 to −7.4 (kcal/mol). Likewise, these compounds were predicted to bind and inhibit the HCoV-229E M(pro) activity with affinity scores ranging from −7.1 to −7.8 (kcal/mol). In vitro inhibition assays showed that seven available compounds effectively inhibited the SARS-CoV-2 M(pro) activity and their IC(50) values ranged from 0.125 to 12.9 μM. Five compounds inhibited the replication of HCoV-229E in Huh-7 cells. These findings indicate that these antioxidative flavonols and dihydroflavonols are promising candidates for curbing the two viruses.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9nY3DF
medical,"My 5 year old daughter is having cold, cough and fever sicne 2 days. I gave her Calpol syrup the fever subsides and agins starts in the evening. She also have lot of chills. She has running nose, sneezing and slight cough. Is she havinf flu, what to do for the symptoms to come down?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wcz_M2
medical,Please help...I had unprotected sex in the early week of march....but did it on the last day of my mensural flow....I later startd takin antibiotics that month because of an ailment...when my period was due it didn t come until after a week close to that same month end....I saw my period 4 d normal days...this is the next month since then and am due again but haven t seen my period? I haven t been vomitting or feeling nusea...except that I feel sleepy sumtyms...but not tired...what s wrong?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",rue-F1
medical,"Hello,For a few months now Ive been experiencing pretty persistent nausea.  It generally occurs early in the morning, making me feel like I will vomit - but I never do.  It goes away (sometimes) only to return later in the afternoon.Along with the nausea, I experience (sometimes intense) abdominal pain. It is usually in my lower abdomen - almost a soreness like you experience after doing a lot of sit ups.  Sometimes it moves to my upper right quadrant. Ive been to the doctor a few times, but they send me away with anti-nausea meds. I dont want medication, I want to know whats wrong. Thanks,Nikki",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",0nxXvY
medical,"BACKGROUND: The “second wave” of the COVID-19 pandemic hit India from early April 2021 to June 2021. We describe the clinical features, treatment trends, and baseline laboratory parameters of a cohort of patients with SARS-CoV-2 infection and their association with the outcome. METHODS: This was a retrospective cohort study. Multivariate logistic regression models were fitted to identify clinical and biochemical predictors of developing hypoxia, deterioration during the hospital stay, and death. RESULTS: A total of 2080 patients were included. The case fatality rate was 19.5%. Among the survivors, the median duration of hospital stay was 8 (5–11) days. Out of 853 (42.3%%) of patients who had COVID-19 acute respiratory distress syndrome at presentation, 340 (39.9%) died. Patients aged >45 years had higher odds of death as compared to the 18–44 years age group. Vaccination reduced the odds of death by 40% (odds ratio [OR] [95% confidence interval [CI]]: 0.6 [0.4–0.9], P = 0.032). Patients with hyper inflammation at baseline as suggested by leukocytosis (OR [95% CI]: 2.1 [1.5–3.1], P < 0.001), raised d-dimer >500 mg/dL (OR [95% CI]: 3.2 [2.2–4.7], P < 0.001), and raised C-reactive peptide >0.5 mg/L (OR [95% CI]: 3.7 [2.2–13], P = 0.037) had higher odds of death. Patients who were admitted in the 2(nd) week had lower odds and those admitted in the 3(rd) week had higher odds of death. CONCLUSION: This study shows that vaccination status and early admission during the inflammatory phase can change the course of illness of these patients. Improving vaccination rates and early admission of patients with moderate and severe COVID-19 can improve the outcomes.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",lAWWRj
medical,"CGM users utilize CGM data to alter multiple aspects of their diabetes care, including insulin dose timing, dose adjustments, and in hypoglycemia prevention.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",craOsM
medical,"On March 25, 2015, the Wisconsin Division of Public Health was notified of a possible respiratory syncytial virus (RSV) infection outbreak among infants hospitalized in a neonatal intensive care unit (NICU). On March 23, the index patient (neonate A), aged 3 days, had feeding intolerance and apnea. A nasopharyngeal swab specimen collected from neonate A was tested using a single-manufacturer rapid RSV antigen detection test (RRADT) at the hospital laboratory; the result was positive. The following day, because of concern about the possibility of more widespread RSV infection, RRADT was used to test nasopharyngeal swab specimens from neonate B, aged 1 month, who had resided in a different hospital room in the NICU and had developed an increased oxygen requirement, apnea, and poor feeding that day, as well as from two asymptomatic neonates who were hospitalized in the same room with neonate A; all three were positive. Later that day, nasopharyngeal swab specimens from the remaining 16 asymptomatic NICU patients were tested using the same RRADT; seven tests were positive, making a total of 11 positives. All 20 RRADTs were performed at the hospital laboratory.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ILRjKL
medical,"I am a 50 year old white male, who has received an elevated liver test result of",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Hfj7bR
medical,"I have a strange hollow sensation in my chest. It comes and goes with no other real significant symptoms. My mother has GERD and I think I might, too. I run a lot, don t smoke, drink coffee, am stressed and anxious quite often. I think if it were a heart attack, I d be dead by now, because this hollow sensation has come and gone for years in varying intensities. Sometimes I feel like I ve got a lump in my throat.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",V2d3rW
medical,"Good Morning sir I am a 45 year old woman with 20 years of SLE ( kidney sensitive), history. I used many types of medicines all these years which included steroids also. But now steroids were withdrawn a couple of years back. Two months back I stopped mycept .( micro phenalate which i used for around 12 years. ). At present I am using HCQS ( chloroquine ) 100 mg once ( which was being used right from the beginning",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8DNyir
medical,I have recently returned from XXXX and have had persistent dierreah I have had blood tests and stool samples taken the blood tests show that my liver is slightly inflamed and the stool sample shows trade of endolimax one dr has referred me for another blood test for hepatitis A and another has worryingly suggested a HIV test my symptoms are very similar to that of hepatitis A and I have had a HIV a year ago as part of a routine screening with my last smear test and I have not been sexually active since should I be worried about HIV? And are hepatitis a and endolimax related?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Y8SKOX
medical,"We examine the extent to which broad-scope management control systems (MCS) mitigate the negative impact of COVID-19 on investor and shareholder expectations under the assumption that managers use this accounting information to increase their breadth of vision in managerial decision-making. Our hypothesis is tested using a combination of survey and archival data from large organizations listed on the Brazilian Stock Exchange, leading to a panel of 6,257 organization-week observations. Results are consistent with our hypothesis. We extend the scarce prior literature on the effectiveness of MCS under crisis management and also provide new evidence for signaling theory.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8qGMln
medical,"Hoewel behandelingen gericht op regeneratie van de pulpa en dentine steeds populairder worden, wordt hun voorspelbaarheid nog in twijfel getrokken. Xenos Petridis heeft aan het UMC Groningen onderzoek verricht en gekeken naar factoren die het succes van de regeneratieve endodontie kunnen beïnvloeden.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OcbyF3
