rev_id,comment,year,logged_in,ns,sample,split,attack
98823823,"Vandalism my ass. All text is vandalism. Just check the talk page, it is clasical market talk between Bulgarian and Greek editors who would do all in favor of the denial of the Macedonians.  Fuck you and whole Wikipedia. Who the hell gave you right to write my own history, to talk about my own feelings?",2007,False,user,blocked,dev,True
80228563,"hey, idiot, i said i'll be more careful not to remove content.",2006,False,user,blocked,dev,True
91373529,Viridae you suck Mike's cunt nostril discharge!,2006,False,user,blocked,dev,True
89638778,That means you are a homophobe homophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobehomophobe please lick  me,2006,True,user,random,dev,True
604936538,":Right, now bugger off, buggery bugger.",2014,True,user,blocked,dev,True
246884411,"Beraian  instead of giving other people a hard time with their pages(and not even reading them properly), and disabling other peoples accounts. I suggest you fix your own page.  You have travelled to 4 countries and UN is one of them.   LOSER! I dont recall the united nations being a country.",2008,True,user,blocked,dev,True
312000217,":::::Bullshit, your adding reference code around my comment to make it invisible was a joke and mocking me.",2009,True,article,blocked,dev,True
250249786,I want to kiss you ass,2008,False,user,blocked,dev,True
65670064,You are such a jackass.,2006,False,user,blocked,dev,True
666302972,son of  bich,2015,True,user,blocked,dev,True
148265099,a crazy nerd who dislikes women,2007,False,user,blocked,dev,True
150341723,Please respond. Don't be an ass like this. I'm 11 years old. |||email,2007,True,user,blocked,dev,True
172297349,i wanna cum inside ou soo bad. You make me sooo horny. I need to feel your toungue caressing my pussy. Ooooooh god tom i need you soo bad. Oooo ahhhh i'm cumming just thinking of your dick. It's so big. I love squeezing out all the juice. call me: 01914176681. i need u. me tom! ur so horny from ur good friend adam ) (ur gay ahhahahah) tiddly tom is a faggot name,2007,False,user,blocked,dev,True
504605668,Only a Cunt would have classed my edit as vandalism.,2012,True,user,blocked,dev,True
675365635,As a dedicated CPFC fan I KNOW every single fact about them so it frustrates me that you remove it so don't tell me about this reliable source bullshit so I will change the Cabaye info back for know,2015,True,user,blocked,dev,True
273305778,you are dumb,2009,True,user,blocked,dev,True
250665217,"Hey asshole, its my article, if i want to delete it i will!",2008,True,user,blocked,dev,True
104297460,Why the hell did you add years to the end of all those titles for. You screwed up all the internal links.,2007,True,user,blocked,dev,True
197250678,Gay I would like to request the removal of this article on the grounds that it is mad gay.,2008,False,article,blocked,dev,True
380954333,What the righteous dude above said goes double for me.  Fuckers.,2010,False,user,blocked,dev,True
249116632,"Look, don't be a butt humper.  Are you bendover buddies with Hale or something?  What the hell is wrong with mocking a piece of dog shit like that?",2008,False,user,blocked,dev,True
201194303,AHS TO SAY! I DON'T CARE IF YOUR A MODERATOR A MEMBER OR THE FUCKINGL ORD JESUS CHRIST HIMSELF! I MAKE MY OWN DESCISIONS AND DO WHAT I WANT WHEN I WANT! AND NO ONE IS GOING TO STOP ME!,2008,True,user,blocked,dev,True
506972536,"Nickelodeon Workers, you are conniving, GREEDY-ASS shitcans that don't give a damned fuck about ANYTHING MORE THAN MONEY, FAME, AND FORTUNE. WHAT IN THE WORLD ARE YOU DICKBEATERS TRYING TO DO?!?!?!?! WIN YOURSELVES A BUNCH OF HOT GIRLS!!!!! GET SOME DAMNED LIVES YOU FUCKING TURDS!!!!!!!!!!!",2012,False,article,blocked,dev,True
86274396,gay charver that no one likes,2006,False,article,blocked,dev,True
202502593,What the fuck gose here,2008,False,article,blocked,dev,True
658511221,"`, 22 April 2015 (UTC) : On the contrary, I think, those ``rubbish`` sources are specifically crucial for reducing such biases as espoused by likes of you! Self-centered, self-satisfied Zionist/US imperialist apologists who dismiss as ``rubbish`` whatever POV that doesn't reaffirm their deeply entrenched prejudices!   16:35`",2015,True,article,blocked,dev,True
353152893,"I am going to write you a paragraph to why you are a fag and to never contact me again.   Dear GB fag (whoops), You are a fag because you are trying to get with me when I am a man and so are you (I hope). You also act in dooshish way. You dont like to play pranks on a dooshish website. And last if you contact me again I will say such mean things you will never bother me again.  Bye GB Fag hopefully foreve",2010,True,user,blocked,dev,True
687368840,"`    hahaha im the 10 year old? pussy bitch, you the same nigga with the name ``Drizzy010`` so you just love Drake. Shit you probably the same nigga that catches feelings listening to that bitch ass Drake, OVHOE!!!!! Just accept that there are people with higher rated albums than him. THANKS.`",2015,True,user,blocked,dev,True
231435215,go vandercken!! go!! wikipedia needs you besides why are you waisting your time talking in here instead of writing an article? and why do you have a user page full of userboxes are  @!$%?*# or what ?,2008,False,article,blocked,dev,True
28802044,"Stop being a shithead, or I will rip off your head and piss down your esophagus, mother fucker.",2005,True,user,blocked,dev,True
695085668,loser,2015,False,user,blocked,dev,True
326038721,"Wow Zsero, what strange, other people change these pages and you don't do nothing, only when I change, you have a problem with me??? I think your job are wonderful, blocking people, wow, how many people you did it? Many, it is because that many people come here to complain about you, is not easy being a stupid person like you is. You know? Good work, keep blocking people, I thought that the policy of Wikipedia is to be free, but not with you here. PS: Wikipedia is public, not just yours - remember this, stupid editor ;)",2009,False,user,blocked,dev,True
677719663,^^Why not ban him indefinitely like you did for me? I'm sure Volunteer Marek would let you swallow another pint of his semen if you did.,2015,True,user,blocked,dev,True
69922146,"Your recent actions have been noted, and your actions are being tracked and tallied for irreperable harm caused. Your vandalism must stopyou are the enemy.",2006,False,user,blocked,dev,True
82603639,"Chairmanofall  Once again, you brainless child: Chairmanofall",2006,True,user,blocked,dev,True
89969540,`    This ozgoodelawyer guy is a bloody idiot who think this is place for to write his own story book. I thin we should ban this guy. He think he know everythin about because he a ``lawyer`` hahaha. Get real man. We have right to edit this too. Everyday he change evrything he dont like. Sombady pelase ban this idiot.  `,2006,False,article,blocked,dev,True
475519897,"` IF YOU DONT LIKE ME LEAVING NASTY MESSAGES AND DEFACING YOUR TALK PAGE, THEN STOP DELETING ARTICLES THAT YOU PERSONALLY, UNILATERALLY DECIDE ARE ``IRRELEVANT`` , DO NOT DELETE JESSE MCGRAW AGAIN, ALL INFORMATION IS RELEVANT, NOT JUST THE INFORMATION YOU BELIEVE YOU HAVE THE RIGHT TO PICK AND CHOOSE WHAT GETS PRESERVED, WHO DO YOU THINK YOU ARE? YOU FVCKING AS5H0LE  `",2012,True,user,blocked,dev,True
244175178,"You are a serious dumbass. Any misspelled words or a bad comment on a usertalk page, you consider it vandalism. Seriously get a life Nerowhatever.",2008,False,user,blocked,dev,True
117058968,"I HATE YOU KAFZIEL, GO SUCK A DICK MAN, YOUR MOM IS A CUNT AND YOU DAD HAS A SMALL DICK, GO FIND YOURSELF A LIFE SOMEDAY MAN",2007,False,article,blocked,dev,True
616920541,why did you edit my page youre a top class tallywacker i saw your nan in lidl,2014,False,user,blocked,dev,True
499068472,"This is absolutely false.  I cannot believe what's going on.  First I make an edit that obviously conforms to Wikipedia standards and is a helpful contribution, and it gets edit-warred down by 2 or 3 people who don't care about what belongs on Wikipedia.  And now you make ridiculous false accusations of sock-puppetry because someone else agrees with my edit which was obviously right in the first place?!  I certainly need an admin to reconsider what's going on - maybe I need to appeal this.",2012,True,user,blocked,dev,True
255750163,hey motherfucker hurry up!,2008,True,user,blocked,dev,True
292646621,I STILL GIVE UP . Get a better life you two.,2009,True,article,blocked,dev,True
568093986,I'm a total niggercocksucking faggot.,2013,False,user,blocked,dev,True
433769497,"Suck my penis, you nerdy virgin.",2011,False,user,blocked,dev,True
384672324,"` :Anyone who looks into this is going to see your harassment, especially the comment you left on my talk page: ``Over the past couple of days you've been a real PAIN in the ASS.`` :In the words of a fine Canadian, ``Southern man, better keep your head. Don't forget what your good book says``.   `",2010,True,user,blocked,dev,True
663142339,they are the freak ones ok? it said the herut was the major party in israel in the 1940s until 1988 the herut party was never a major party it was never part of the israeli government. you should block this freaks instead of me. unless you are one of them than it is not surprise on antisemipedia.,2015,False,user,blocked,dev,True
340018172,I am going to bash your skull in and urinate all over your corpse.,2010,False,user,blocked,dev,True
493204241,You dirty old bastard!!!!!!!!!!!!!!!!!,2012,True,user,blocked,dev,True
62541337,pussy licker!!!!!!,2006,False,article,blocked,dev,True
316055708,"Bite me, you partisan hypocrite.",2009,False,user,blocked,dev,True
135206225,`. HOW THE HELL CAN YOU ACCEPT THE WORD ``FASCIST`` AS NPOV FOR THE BNP'S POLITICAL STANCE????? AND THEN CONSIDER MY EDITS AS VANDALISM????}}`,2007,False,user,blocked,dev,True
630040261,"` ::::::::But you are a troll.  If the cap fits, wear it.  `",2014,True,article,blocked,dev,True
20577679,"`  ::: Oh and as far as ``not in line at all with how things are done``, that's pure horse shit and you know it. Disambiguation pages are a dime a dozen, and since you are so hell-bent on insisting that folklore and fiction are completely separate, we might as well turn Vampire into a disambig page and let you have your own little playground to fuck up. `",2005,True,article,blocked,dev,True
213203072,"Just a small reminder, if you're gonna update this page, please do so as if you have a brain by acknowledging basic English and grammar rules. (",2008,True,article,blocked,dev,True
168788345,Why don't you experiment with my balls  By sucking them,2007,True,user,blocked,dev,True
542965883,`    {| style=``background-color: #fdffe7; border: 1px solid #fceb92;`` |rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` |  |style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | for deliting pages |- |style=``vertical-align: middle; padding: 3px;`` | stay away from my pages    |}`,2013,True,user,blocked,dev,True
380181289,"???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? ???????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????? STOP REMOVING PAGES BEFORE THEY ARE COMPLETED !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! AND YES, I AM WRITING IN CAPS AS A SIGN OF MY ULTIMATE FRUSTRATION WITH WIKIPEDIA AND THEIR OH SO EXHAULTED RUSH TO JUDGEMENT.....YOU SHOULD BE REMOVED SPEEDILY FROM WIKIPEDIA...TODD...AND THAT'S NOT EVEN YOU'RE REAL NAME.......WHAT DO YOU HAVE TO HIDE MR/MRS EDITOR? ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????",2010,True,user,blocked,dev,True
89651845,"2006 (UTC) ::::It's CGI (i.e. Weird Al faked it), and he has very good reasons to accuse Atlantic of sucking. So when his fans are honest, they too think AR sucks.  14:19, 23 November",2006,False,article,blocked,dev,True
499619231,YOU HAVE ABUSE LOGS THAT ARE LOGS OF ABUSE TO PAGES I HAVE NEVER EVEN POSTED TO WHAT TEH HELL IS GOING ON ALL I TRIED TO DO IS POST TO TEH SAM COUEP PAGE ITS A LIKN TO A VIDEO ON YOUTUBE WHY THE HELL CANT YOU EXPLAIN TO SOMEONE WHAT YOU ARE DOING WHEN YOU DO IT IF YOU REMOVE IT AND THEN LET ME REPOST EXACTLY THE SAME THING WHAT THE HELL AM I SUPPOSED TO THINK WHAT TEH HELL IS GOING ON YOUR SITE IS SO COMPLEX IT IS IMPOSSIBLE SIMPLIFY PLEASE? I CANNOT COMMUNICATE WITH TEH PEOPLE WHO HAVE REMOVED MY LINKS I CANNOT COMMUNICATE WITH ANYONE I GET 3% OF THE ADVERTISED CONNECTION SPEED DO YOU AHVE SHARES IN TELECOMMUNICATIONS COMPANIES ARE YOU JEWISH WHAT TEH FUCK IS GOING ON FOR GODS SAKE,2012,True,user,blocked,dev,True
106617639,HOW DARE YOU FOR ATTACKING ME!,2007,True,user,blocked,dev,True
436463462,Just letting you know that if you keep trying to vandalise my wiki then i will send virus' to you.,2011,False,user,blocked,dev,True
32241380,`    I made a contribution - ``Wooden Ships`` - so now I can make 3 vandalizations. After that I'll make another contribution - ``cumfart`` - with a picture of you (lololol) so i can make even more vandalisiziations.`,2005,True,user,blocked,dev,True
22525762,Whats the matter bitch? You don't like to suck cock??,2005,False,user,blocked,dev,True
361778872,YOU ARE A F**KING LIAR!,2010,False,user,blocked,dev,True
315861003,"WHEN I WANT YOUR FUCKING OPINION I'LL GIVE IT TO YOU. UNTIL THEN, SHUT THE FUCK UP AND KEEP SUCKING OBAMA'S DICK!",2009,False,user,blocked,dev,True
104775550,Fuck shit kwa kwa kwa!,2007,False,user,blocked,dev,True
363256542,"`     you're a liberal hypocrite plain and simple just like your other liberal moderator and admin friends on here: you apply your rules in bias and unevenly when it comes to whatever and ``whoever`` appears to be fundamentalist to you. You're a liar just like your father Satan, and nothing can change that but God. If you laugh, that only makes your hypocrisy worse. I can easily sight you mods and admins repeatedly harassing me and breaking the three revert rule by gang warring, which you conveniently sanction for liberals like yourself, yet you don't seem to notice that as ``sock puppetry``, why is that? Because you are a blind hypocrite who is too busy flattering yourself and those who pander like you. You've been thoroughly warned of your hypocrisy, and no you have little excuse before God to continue being a hypocritical liar. Enforce your rules equally and GET FORGIVEN OF YOUR SINS before asking me to obey them. Oh, do you have an excuse for not knowing how to get forgiven too? No: http://eternallife.tk  `",2010,True,user,blocked,dev,True
356314765,"you accuse me of vandalism, i'll vandalize yo face, nigga",2010,False,user,blocked,dev,True
375993162,"You sad cocksucker..stop editing my article otherwise I am going to report you and sue you!!!!!!!!!! am i not allowed to create my self as a way of motivating myself to step up..why the fuck would you edit my article from striker to stripper, and also Siziba to sizzler.. you're lucky i do not know who you are you racist cunt..im just being ambitious and yet you bullies edit my article to such a degrading extent..go fuck yourself and let me dream..",2010,True,user,blocked,dev,True
86086938,"Fuck You keep blocking me I'll keep coming back, Are so fucking bored that you have to sit around and fuck with me on the goddamn computer. Get a life ASSHOLE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",2006,True,user,blocked,dev,True
48915624,Fuck you arsehole muslim lover. Muslims control you. you are a slave to them. Denmark is a great country.,2006,False,user,blocked,dev,True
400969282,"To subject objective criteria such as references to subjective quasi-criteria such as Google count on a topic as humanistic as genocide undoubtedly does seem fitting of a profile of someone who treats genocide v. its deniers same as ice cream v. its taste-variants.  Too bad I didn't succeed pissing you off the first time enough to get me banned from this Freemasonry playground. Hm, lets see if you morons can catch on in the second attempt: go fuck yourselves, you lowlife idiotic semi-educated imbeciles who actually believe they possess supreme quality just by belonging to a herd of manipulators. Ha! Who's pissed off now. Push the button, come on we know you're holdiiiing it, and he's holdddiiing it, and heeee's hoooooo... LOL",2010,True,article,blocked,dev,True
195621351,"why did you give me a last warning, why do you have to be a cunt?",2008,True,user,blocked,dev,True
578515880,"Look betty Logan you are just a sour old bag that things anything you don't agree with is poorly written or irrelevant. I completely reworded what I put so it made sense also the spelling was checked on my phone but you can't see beyond the end of your nose can yyou?!?! the current articple yo think is ggood  sentence starts with anyway! for crying out loud, and you ttthink its good english@! justUCK OFF I've had enough of you, you pathetic stupid sour old bitch.",2013,True,user,blocked,dev,True
291147196,Perezhilton has changed his name to dick sucker.,2009,False,article,blocked,dev,True
200006891,Because TODD (shorthand from tosser) is part of a KKK group that deleats and burns anything that remotly looks like an inteligent piece of writing,2008,True,user,blocked,dev,True
254118935,If you don't like it. You can kiss my Rebel ass.,2008,True,user,blocked,dev,True
625610544,"Seriously? My sillypeppymacspeed page was necessary and I don't fucking appreciate you flagging it. Meet me face to face in Detroit and we'll settle this out. Come on homeboy, come fite me. I'm a real gangster. i bet ur trap cat",2014,True,user,blocked,dev,True
174726299,"Accept what, you putting your dick up someones ass.",2007,True,user,blocked,dev,True
69033124,that you aren't a part of the GAYTOURAGE... you probably don't even now how to WERQ it!  Megna James,2006,True,user,blocked,dev,True
86446120,"YOU NONSENSE IS NOT RELEVENT, ROSKAM IS THE WINNER OF THE 6th ...I LIVE THERE YOU Don't read and stay out..",2006,False,user,blocked,dev,True
414892064,. fukk it im goin 2 encyclopedia dramatica,2011,False,user,blocked,dev,True
249438405,"Go fuk your mom you fukin faggot.  I'll commit vandalizim on your page all fukin day long, and you'll like it you fuking quer.",2008,True,user,blocked,dev,True
223255659,"Go fuk your Momma, Rancie!",2008,False,user,blocked,dev,True
191454841,Lostprophets is a FUCKING NU METAL BAND BITCH Lostprophets is a FUCKING NU METAL BAND BITCH. ANSWEAR ME BITCH.,2008,False,user,blocked,dev,True
40426568,"there is nobody doing metal hiphop now in 2006 man i made it clear that necro is the cutting edge of that right now you could have added other groups but you took necro out of it totally thats bullshit fuck you man, you are being a hater and i wont stand for it",2006,True,user,blocked,dev,True
75076780,FUCKKKKKKKKKK  USA  FUCKKKKKKKKKKKKKK,2006,True,user,blocked,dev,True
259338564,MILBURN IS A BARBARIAN PICTURE DELETOR ANIMAL! I WILL KICK OFF HIM from wiki,2008,True,user,blocked,dev,True
83578737,It is I the almighty lord and master of the universe. My protege EvilAmeoba has brought it to my attention that you have not been very nice. Bad Jakeyboy! I should punish you to HELL!!! I hearby order you to apologise immediately!!! Her page did not need to be deleted. You of all people should know about free speech. Before I go I would just like to say Fuck you Jakeyboy!!!  I HAVE SPOKEN!,2006,True,user,blocked,dev,True
611736500,I warned you not to leave messages on my talk page. I have no interest in what you have to say.,2014,True,user,blocked,dev,True
