dataset,text,source,label,uid
hate,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HCyaIT
hate,bitch got that laser,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X49Fii
hate,"== Hi, i'm on the internet using a pc and i'm bla bla bla == 

 Fuck Bill. I call THE Devil my friend, too. Bill is going to Hell. If I find him in Heaven or THE eternal city than I will kick his cuts his own hair, sloth, ass. IT NEVER ENDS. Go fuck. Get a dick. Wut? Oh my God!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",D-FM9y
hate,Thanks troll. I'm glad you can take a joke. Fucking nerd. Get a life.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GvQPMK
hate,"Fuck you, cunts !",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",77Udh9
hate,You are so comical you rally yhink Hamlet has something to do with Denmark? How do you explain there are no characters with danish name? Have you ever read the book it represents old greek kings with jokers etc. things that in Denmark did NOT exist at the time and Elsinore is NOT Helsingor you stupid,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4mHYur
hate,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 You're a faggot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fQIrP9
hate,"== Thupakki == 

 Are you nuts? why the fuck do you say that thupakki has mixed to negative reviews while all the sources say it is very good. Do not do anything stupid you moronic fuck",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jaOV8C
hate,"==English Translation== 

 *Ngo yaw ngadlek, ney yaw ngadlek, ney jowmat tiuyant ngo a? 
 * I have pressures, you have pressures, why are you provoking me? 
 *M ja saw jek'hay mey gaudim la? Mey gaudim jek'hay yiu gau dow dim la! Hay m'hay a? 
 *No handshakes? Does it mean it's not finished yet? Does it mean we need to get it finished? Right? 
 *Mey gaikeud! Mey gaikeud!! Mey gaikeud!!! 
 *Not finished yet! Not finished yet!! Not finished yet!!! 
 *Ney how howda me ney! Diu ney lowmow! 
 *So you are tough huh! Fuck your mother! 
 *Lowmow m diu diu bingo a? 
 *Who do I fuck if not your mother? 
 *Ngo diu ney lowmow ngo tiu ye haym'hay ney lowmow godow a? 
 *If I fuck your mother, doesn't it mean my dwing is in your mother? 
 *Bun yant cotlay jaw bun yant cotlay, ney jonkyi diu jaw diu. Ngo jonkyi diu jaw diu, diu yant jaw m hay, mow hoi ge, diu a diu a da ney leong coy me? 
 *OK fine! Call for your help. Fuck me over anyway you want. I'll fuck you anyway I want. Fucking isn't totally harmless let you know. One more fuck I'll punch you in the face! 
 *Ney genkgow ngo jow mat'ye? Ney genkgow ngo ngo m lant geng na yantga cotlay. 
 *You are warning me? I don't fucking care if you warn me. You better show me your gang.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5SK616
hate,fuck you motherfucker burn in hell nigger,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7TQgHW
hate,"shut up, stupid faggot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iIgdCS
hate,"SLUT 
 Miley Cyrus is a sluty ho bag and she got pregnant when she was 16 but left the child in a hotel room so that it wouldn't affect her career, but the man she had sex with posted it on the internet and she is now a stripper in Las Vegas",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fw9SVd
hate,you fucking jews don't know shit about metal music so stop adding info to bands that have nothing to do with metal music. go die in a gas chamber you fucking kike.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",L9Ra7Q
hate,":Fuck you, you fat ugly manwhore! Arresto Momentum is non-canonical! And besides, it's Aresto Momentum, get it right! Now get down and suck the cum out of my big cock, you gay wanker, before I have to rape you. Oh yeah, oh yeah, oh yeah, oh yeah, ooooooh yeeaaah, uh, uh, uh, uh uuuuuuuuuuuuhhhhhhhhhhh, oh god, fuck yeah, yeah, yeah, yeah, yeah, OOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHH YYYYYYYEEEEEAAAAAAAAAAAHHHHHH, UUUUUUUUUUUUUUUUUUUUUUUUUUUHHHHHHHHHHHHHHHHH!!!!! uh, uh, uh... that was good. Now, shall we do it anal? I like it anal. Oh yeah!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2C1bll
hate,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ns5Vcz
hate,"::That is, without a doubt, the most idiotic statement I have EVER heard.  So school teachers can't be gay?  Dearest God.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ySSclx
hate,You STUPID ASSHOLES. You dont know anything!!!!11,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",iH4QDd
hate,Bendy95 is an idiot and should be shot,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",M32mOb
hate,"I am such a cunt 
 roflolmfao i am a cunt. fuck you all.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9J8lZ9
hate,"==Rounding up and killing Jews== 
 I going to remove this until it can be better saourced. The ADL article has him saying that the wants to kill some k*ke and some other garbage, but this seems like it should be better sourced. I am no suporter of this person or his hate speech for what its worth. Thank you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OM_THG
hate,"This man was a dirty,fucking communist. To hell with him.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k3fgi-
hate,"== 5x5 == 

 is also a badybulders rutine, maybe some considoration for the healthy people u fukkkin nerd",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Dgk6rf
hate,What an idiot.  hahahahahahahahaha,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",T8XUKB
hate,"Stephanie Wetmore is a real tennis player you dumbass, google her and see if shes legit you dumb batti boy.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Vvx-Ue
hate,"== Headline text == 

 u suck someone should kill u and burn ur body for the coal plants u fukin pollutr help ta fukin enviroment fr 1ce oky???",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rpwBM9
hate,"::Fuck your checkuser shit, bitch, suck my cock!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yg-X-C
hate,I am not being silly. I was called a troll and a vandal. Is that OK?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DwaBLY
hate,": Stop pretending to be an editor, you loser.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5wlDK8
hate,""" 

  
 *""""fuck you."""" 
 *""""fuck you. learn how to type a url correctly you jerkoff."""" 
 *""""EAT MY DICK."""" 
 Block extended  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",90_kUZ
hate,she looks like a horse,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pnQWwa
hate,""" 
 ::::::Funny you should say that because when I was called a """"cocksucker"""" on Wikipdia, it was deemed not to be incivil  until I proved otherwise. So fine, monkey would be quite mild compared to what i am used to.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",J43uZU
hate,"*WHY WOULD YOU OBEY A STUPID WEBSITE, YA SON OF A SHITHEAD AND AN ASSBANG?!?!?!?!?!?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mSjzJ2
hate,"*George and the Giant Pussy faggot, a japanese version of america's favorite tv show, THE HILLS, starring a bunch of crazy fuckin niggers on drugs and one white dude with a small cock. That white shit musta did some crazy shit to get into that fucking gang. I like to eat shit. Seriously, it looks and tastes like chocolate. The season premiere of George and the Giant Pussy Faggot started off with the main character George Harry Balls sucking some huge black cock to get into a gang known as the Pussy Faggots. This group of 70 year old black men occassionally raped little animals such as rabbits and wild banshees. George always dreamed of being the only cracka in a group of old wrinkly niggers and was just one blow away from doing so. But as he was takin it in the asshole by the 69th nigger faggot, a tall muscular transvestite walked into the room, whipping them with his gianormous vagina-dick. To be continued... 

 YOU KNOW WHAT YOU STUPID FAGGOT?! I FUCKING HATE YOU! GO TO HELL YOU LITTLE WHITE CRACKER COCK AND GO FUCK SOME WRINKLY WHITE GRANDMA ASS!!!!!!!!!!!!! )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-FlXOU
hate,:::::::That's just dumb driving.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-R8B9D
hate,"DEATH TO AMERICA  DEATH TO ISRAEL  DEATH TO ENGLAND  DEATH TO RUSSIA  DEATH TO INDIA 

 LONG LIVE AL QAEDA! 
 LONG LIVE THE TALIBAN! 
 LONG LIVE HAMAS! 
 LONG LIVE HEZBOLLAH! 
 LONG LIVE ISLAMIC JIHAD PALESTINE! 
 LONG LIVE CHECHEN FIGHTERS! 
 LONG LIVE THE MEHDI'S ARMY!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CG1uYu
hate,"Hey asshole, I am Mexican. Keep your shit on the level. Do your own research and stop bitching. Do me a favor, do not even contact me, do it on the discussion page and not my personal page.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1qPjas
