dataset,text,source,label,uid
hate,"Hi will, are you a nigger by any chance? I am from the region and much of what is written is false and misleading. first of all, you cannot group all these diverse groups together, they don't even recognize the word berber. Southern mediterranean are white or Arab or berber, which is not of black descent. a black person, and no i am not going to capitalize, is a scary thing in North Africa. The studies that are cited are useless, as the sample used was of inhabitants alogn the mauritanian coast, who are naturally of sub-saharan descent or at least partially. Mauritanian, though consider part of north africa for some idiotic reason, is not recognized as part of north africa, and is considered black terriroty, western african territory. If the region were a democratic one, these absurdities wouldn't exist.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",77cvxS
hate,You sound sick in the head. The solution is simple - it shouldn't include AKM but should include PK.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",C29D4p
hate,Your from a family of  donkeys.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ryhs6B
hate,"I'm going to kill you 

Zink Dawg your a Scrap and a fag and you need to die. I'm going to kill you if someone else doesn't. You better keep protecting your user space because I will keep vandalizing it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PPnhIg
hate,"I applued the fact that you don't work with any one 

You don't work with any one and refuse to see any one less point view or facts. You are a dick head. If people disagree with you, you mock and insulit them. You are the wrost human I ever meet on the net or in person. You really need to get off your ego trip jackass.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gosgkt
hate,"Blow me 
You can fuck off. Warn all you want douche lol 24.153.216.129",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JbEI0s
hate,fuck off you bastard who do you think you are judas this guy kieron richardson he should be fucking dead have you seen what he's done to that poor girl have you,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w8W6-J
hate,"Hey moron 

I'm a revisionist. Are you?

All of us revisionists agree that the Germans employed delousing chambers for killing lice with Zyklon B. Why won't you let me add this to the Holocaust_Denial page? Because it explains the reason Zyklon B was found at camps? It explains the shaving of hair? The stripping? The showers?

Gee, wouldn't that be inconvenient!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NjtGqV
hate,"oioi 

hello you cunt, its kris weston here, im just mailing to call you a cunt. cunt. 
so how does it feel to be given an award for excellence in lying ?
if i was you, i would be careful about who you lie about online, i dont care so much cos i get amusement out of calling you a cunt.
but if someone else, more unhinged perhaps was to come along and you did the same to them as youve done to me...
theres no telling what could happen ucunt.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SMonS_
hate,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lomc9d
hate,i am a really big fat fag i like to jerkoff in my free time,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n-tNUg
hate,"THIS IS MY TALK PAGe, BITCH!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_LkK22
hate,Ajohnson170 is a son of a bitch and a dog-eating motherfucker.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8NS_iB
hate,"What the F son? 

Here I am trying to educate the internet at large and you come along acting like there's sand trapped in your vagina??

You've got some nerve buddy

Love and hugs

xx",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pHgMyA
hate,Wesley Bartz likes to suck cock. Loves that cock. He can't live without the cock,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",d6yexg
hate,crazy nerd who dislikes women,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jEZ3Ej
hate,"Deaf culture is full of a bunch of jerks 
Who want to ruin the lives of children by assuring that they have a disability. A lesbian couple wanted to make sure their donor was deaf, just to be absolutely sure that their child would have a disability. That is creepy. Deafness is not a culture, it is a disability that causes big disadvantages. It relates more to blindness, than being black or asian. Only a really stupid person wouldn't see that. This article should make that clear, and not pretend that it is a culture. 209.86.226.57",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0F7WXf
hate,"Xymmax 

Has anyone noticed that this guy is a complete cunt sniffer? He goes around, trying to play god, changing people's edits that they have worked very very hard on. Not only that, but he apparently finds it extremely amusing to mock dyslexia, which is the cause of any spelling mistakes. Ever. Seriously, he probably still lives with his parents. Fuck him. Oh, wait, no one ever would cuz hes gross and dirty and stinky and a complete ass spalunker.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fyur5S
hate,COS YOU'RE A FAT BITCH,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",XW1fSD
hate,"Dumbhead 

YOU ARE A DUMBHEAD, YOU SILLY FREAK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",19hT_U
hate,"That is fucking ridiculous.  Still the other editor got not so much as a warning, let alone a block.  A week?  What a cunt you are and what a pathetic joke your so called rules are.  I am sure you expect people to actually follow them even while you treat them as meaningless.  Well, it's not hard to get a different IP address.  200.120.210.115",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hcb9yO
hate,i dont think i should be blocked be cause yall r illiterate yankees (bunch of idiots),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5EsBTf
hate,'weigh in' you idiot -  'Have you ever run into an Assad supporter/sympathizer that admitted to one single Assad gov crime?'- ekograf and funkmonk - the 'neutral' writers - lol92.3.10.13,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",U8ypgy
hate,"Take your sandbox 

And stick it up your asshole retard.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uZtLSZ
hate,U R A DUMB ASS ! 95.114.245.254,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0IwZX9
hate,Suck it dick face from IP Address: 71.195.241.34 Name: Tyler Age: Go fuck yourself nutsack,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w8R3P6
hate,I honestly believe you are a sock puppet! (thats how wiki admins judge people you know based on a single impression!),jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8SRElz
hate,"Jews and Jews 

Can we (meaning male whites) truely co-exist with Jews? I mean niggers and spics are bad enough but the fucking jews go too far. I think there should be a genocide, and there should be an article on wikipedia that encourages the death of jews, for those who agree please message here, for those that don't, eat me. We Came In?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",YttMU8
hate,"dear yrowo, i am sorry for calling you a stupid dummie while trying to point out the person who reported you for saying their argument was stupid was being a little girl.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KZvFOw
hate,"how dear you who ever put on hi shit haeds i my going to sue the peo[ple who made this web sit 

P.S Just jocking i culdn't care less if or diidn't have hi shit heads",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1KxYDQ
hate,"editheadz 
Will you keep your stupid mouth shut for once? You have NO IDEA, not even a CLUE what you are talkign about, idiot! - Julius",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",I0EcPA
hate,hey everyone User: Xeno sucks on mens dick!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZWGhu6
hate,"Suck it bitch!!!!!!! 

ha ha bitch fuck!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hHHonl
hate,"That version? It was created by a psychotic imbecile (who lives with his mommy, I bet) and was full of WP:QUOTEMINING and attempted to game the system in order to represent M16 in best ways possible. It's still possible to incorporate some of his edits (the ones in which he didn't game the system) but only after inspection of sources one by one. Furthermore, he deleted tons of sourced information. Only when I took an edit break he felt safe to emerge from his hiding and vandalize the article. You might not be familiar with such tactics and the article gave a good impression.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9oEw2_
hate,"Hey douchebag  

You are also a douche. That is all.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9T-kLK
hate,my pages aren't inappropriate you fucking bastard,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5m6Mzq
hate,Dumb Fuck why did you delete the angry nintendo nerds page? DUMB FUCK,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0Ik46t
hate,"""

Don't accuse sockpuppetry without evidence! What kind of crap is that? Spoken like a true despot! Let's have the evidence or unblock. You can't convict without evidence, that's very disruptive!  —Preceding unsigned comment added by 71.120.14.192   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rjY59o
hate,"Come back, you BUTTHURT TURD DOCTOR 

Where the heck have you gone?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3G3V2V
hate,"He is from BOMBAY!you idiot.u guys hav no idea where the hell sabu's from!!!!STFU...he was NOT from michigan u stupid.he is from india,he doesn't evn look like an american,if u don't let me say he's from bombay,u'll get blockd and shut up b4 it's too late",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fBaqrs
hate,you are a nazi asshole and always will be.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k90ikl
hate,"ANTI LATINO RACIST! IM GONNA GET THE ACLU ON YOU! 

Just because my skin is BROWN doesn't make racist WiKKKipedians like you superior! -",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7iuGkD
hate,"Dick 

Hey, dick.

Why don't you go read the Aqua Teen Hunger Force wiki page for Marines episode and see where it actually says jigsaw. I say that would constitue in other media references, wouldn't you?

Probably not, because it seems all of you wiki monitors are fucking cock sucking assholes who don't understand what the fuck is going on half the time.

Seriously, you're a dick. Did you even read what I wrote, or did you just automatically delete it because you're a cock?

Fuck you to death.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4v8MQo
hate,"Triston Rockwell 

Triston is gay and he has a small penis.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ALMOJx
hate,"Feydey is a complete fucking fag. I saw that he was harassing you and thought to inform you Fedey is a fucking douche bag through and through. That asshole reverts and deletes whatever the fuck he feels like just to make up for his tiny manhood that can't satisfy any partner, male, female, or shemale. Pricks like him should GTFO wikipedia and just curl up and die in their mother's basements, as is the natural order of things.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1ptPzr
hate,"= Giambiville  

What the hell asshole?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DBComj
hate,"You only want what YOU feel is important to be added?  You must be G.W.'s friend. 

This editor does not feel that ALL the facts should be present in articles.

Does that sound like a smart editor?

(cur) (last)  18:10, 1 August 2006 2nd Piston Honda (Talk | contribs) (so ALL facts belong in the article?) 
(cur) (last)  18:07, 1 August 2006 Playnine9 (Talk | contribs) m (it is a FACT, that's why it belongs. Explain to me why it DOESN'T belong.) 

YES, ALL OF THE FACTS BELONG, YOU MORON!

Oh, and Hondas are slow.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k61TsN
hate,"DeCausa 

DeCausa you are such an idiot. I was talking about the origin of the Kurds. Since Kurds are heterogeneous people, I used that statement. You need to read what I wrote thoroughly. Wikipedia is such full of crap, I gave many links to my statement on Joshs page. I know what I am writing is facts. I did what you asked by writing in this talk page. Wikipedia even refers to the Kurdish language as language(s)which does not even make any sense. I am a Kurd myself, I know what I am talking about. Please give me at least 2 reliable sources that refers to the Kurdish language as language(s). The facts I wrote about the Kurdish language can even by seen on Wikipedia. I have information. I have studied. You act as if I am just using information I got out of nowhere. When in fact, it is those people that you allow to change information, which create these problems. You did not even allow anybody to look at my proposal before you jumped in, I posted this proposal only a few hours ago.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qEpzxO
hate,"This is serious 

Leave wikipedia at once. You are not wanted here. You never were. Get the fuck off this site. I am deadly serious. Get the FUCK off this site at once, you have no business here.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CaUh0W
hate,"I'm in a school you bitch fuck. I have like 20 computers. If you want a war you spic, you've got it.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FQDAfR
hate,"You been cryin Tasc0? Bout time they BLOCKED you, you been (BLOCK) vadalizing wiki 4 2 damn (BLOCK) long. And I'm not (BLOCK) retared, I don't think that (BLOCK) is a word. You really must (BLOCK) be retarded. Oh yeah I was blocked for a long time, months even.  I've been blocked 3 times for dealing with pricks like you, but Enjoy the rest of your BLOCK...I mean day. Now let me continue to laugh.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n_djht
hate,"""

If you see this message (Wikipedia's talk system is terrible), feel free to direct me to the appropriate response method, because those talkback tags are 100% confusing.

Anyway, I only edit pages with contributions I think will help (hence, the Code Lyoko comment), which is why my contribs page is shallow (that and my IP address changed during a thunderstorm a few months ago).  I'm not here to write a book; if I was that into editing I would be a member by now.  All I know is I called """"bullshit"""" and got harassed for it by that person, and now I'm calling """"double bullshit"""".

It's a shame you can't even go on Wikipedia anymore without being harassed.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WB1Kyv
hate,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OeWEwu
hate,"""

Your spiteful, shitty, uneducated, ignorant, cuntesque, wankbagness
Although I violently insulted you as above, as this is my genuine opinion of your foolish, reactionary actions; I do implore you to actually review my edits rather than relying on """"consensus"""" to scare away editors with thirty years of recognised, published, research experience in the relevant field.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nJHI9X
hate,"go to bed bitch, i wana edit pages",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OE-0Ks
hate,"And Where the hell are you getting this? This is a completely ignorant point. I lived there, it definitely existed, fag.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vBEfMV
hate,"How foolish of us not to think that. Man, be must be brain-dead not to realize this. Of course Charlie's pa stole the land. Everybody should ignore the fact that it is in the nature of an Empire to go and conquer everything they can. Of course it is wrong to steal back that land. Of corse the Empire has all the rights to take (i.e. not steal, just annex, colonize, brainwash, tax, aso) to land initially. They have the army to come and take any land they feel like. Of course if the Empire is weakened for 10-20 years because of a peasant revolution, it is wrong to steal back that land. Come on, who are Charlie's pa to steal back from that Empire? And who are they to even listen to what they have to say. An empire is an Empire and as long as they have a big enough big bloody army to it in the East of Charlie's land there is absolutly no point to argue agains. Otherwise people will come and say Charlie's pa stole the land from us, but we never stole it in the first place, because we do not have an expansionist and ignorant attitude about tiny Charlies. Irony",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n3Nh75
hate,"asshole 

screw you fuck fuck fuck asshole fuck u a duck fucked a kangaroo and that duck is u fuck u for fucking a kangaroo bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vNnBRG
hate,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

this edit was undone by you, you are a piece of shit........  what are you on the payroll for that fuck dan monroe

you fuckin dike, pice of shit

the guards slave away while the president  dan monroe makes over 500,000k   you fuckin cunt

.... go out with your friends dog for a walk be careful

go fuck yourself - you are  apiece of shit!

you are an asshole",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",W28GW0
hate,"""

 A kitten for you! 

dose this look like you bastard FUCKER??

  
""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zH3akX
hate,"Yeh this TheJPS is TOTALLY crooked... she/he has marked all contributions for deletion. A real sore loser. The chick/guy tried to have a battle of wits armed with a peanut, then got all upset and tried to delete all my contributions. The site is run by guys like this? I know that a few complaints have been made about her/him. Real bitter person. What does JPS stand for TheJPS?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EwLLV4
hate,"Why do you suck so much cock? 

I'd like to know.  The answer is probably just that you're a flaming homo.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AUiNvx
hate,"You dirty fuckers, why block me?  Not busy enough scratching your hairy asses? Fuck you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4ad2xA
hate,"""Rob, you can go to hell. Leave my userpage alone.   X """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",agJ8K-
hate,"Hey, fuck you. 

That information was true, and I don't see how it's any less relevant than anything else in the section.

Why'd you delete it, dipshit?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QZ43Jd
hate,"hey, that reminds me... is the country of Kuwait still banned, you fucktards?? seriously, please unblock Kuwait, you rude communist sons of bitches!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lq7Xu-
hate,"A message to newyorkbrad 

Great. You and your stuck up friends at arbcom are blocking established editors based on a few edits. May I kindly suggest that you go dig yourself a hole and cry for the rest of your life.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UMU9y6
hate,you are a raging gay and i think you are so sad that you give a flying f**k about CCGT's,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2kkGnf
hate,"Nothing personal Rod, but you really are a stupid turd",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lZemoM
hate,You can stick your “last warning” up your ass balt.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6sOkyi
hate,"Don't be a Dick
You know what you did, don't do it again. You weren't making test edit or anything even slightly like that. Fuck off. 94.195.251.61",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",c4VCoA
hate,Butt face idiot friends,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5Ux_bR
hate,"False information? How about you go get your facts strIght moron ! Mousasi is an Armenian , Both parants are Armenian, That makes his Nationality Armenian ! just because he lives in Amsterdam that does not make his Natioanlity Dutch you idiot!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",e_KoF-
hate,"""

You again?

You really are shameless. """"Run[ning] another 14 over the coming fortnight""""? Nobody has suggested that, as you know perfectly well.   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3epGcn
hate,"Hi Jim1138 

Before you move your mouse over the delete button, have a think about this you arrogant neckbeard freak. Take in what others have said about you. They are not happy with your deletions of their righteous work. How about I go through your edits and revert them back to their previous forms, stating that you need viable evidence to back them up? Or, how about this one; KEEP YOUR DECISIONS UNIFORM. It is that hard?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6nK5Hc
hate,"== ALL WIKI MODS A LIMPED-DICKED LIBTARD COWARD FUCKBAGS

http://en.wikipedia.org/wiki/User:Raul654 CAN GO FUCK HIMSELF, COWARD PIECE OF SHIT.

 ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_aIEa1
hate,"Oh look, it is shitface. 

Hey shitface. I just want to let you know, you still haven't apologized to me for vandalizing my page so i demand a damn apology RIGHT NOW! DO YOU HEAR?! I DEMAND A DAMN APOLOGY NOW SHITFACE! NOW!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NQk5A9
hate,"Nig, Nigs? 

Nig, Nigs? What about Nig, Nigs? I hear sometimes people call others those. Nig, Nigs?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SImyb0
hate,which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0vivC7
hate,"Bunch of Fucking retards  

You Guys are all a bunch of stupid pathetic fucking retards! Barek ‎Dwpaul ‎AnomieBOT ‎Materialscientist ‎Jytdog Corkythehornetfan ALL OF YOU! It obvious you all hate TODAY Show that why you are not willing to play fair.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hygG5H
hate,"FAGGOTS!  YO FUCKER IT WAS FUCKING HAYES YOU FAGGOT, NOT VITO.  VITO WASNT WITH WWE IN 2004 YOU FUCKING FAG.  FAG, YOU ARENT RIGHT GO FUCKING JUMP OFF A BRIDGE YOU FAG",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Z0EpOb
hate,"Mate, sound like you are jewish

Gayness is in the air",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NLiUNd
hate,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2gUNB3
hate,"List of Festivals in Pakistan
Hello Deb, i want to say that
(119.160.118.139  ) What the hell are you mother fucker boy?  Why you creat an existing topic of List of Festivals in pakistan by your article 2013 in pakistan? Do you want to married your sister with me? or Your mother had been fuck by dogs?
  WarningIf you are child of one father, then try to block my account and delete my article now User talk:Smsarmad",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1zcBcf
hate,"Yeah you piece of crap. 

Where the hell is Seduchia anyways? That doesn't even come up in a search engine.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WSql13
hate,"ur a coomie 

y do u block people u coomie and u suck like joey barton",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Epmw6A
hate,"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cYkSt_
hate,"degrassi season 8
degrassi the new season fucking sucks so much.... theyve turned it into a fucking reinacment of laguna beach or some other mtv bullshit fucking show and seriously i wont be any fucking surprised if they just cancel the goddamn show after this stupid ass season...",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MWTYLL
hate,"So... you're a deletionist retard. 

Were your parents related? Like, before they were married?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Zy0A7d
hate,Fuck you you bitch ass ho.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VPwzsv
hate,And you are a jackass for doing so.  The same disclaimer is on EVERY HIV antibody kit with very little variation.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w24daZ
hate,"LAID BACK! 

He's the bloody enemy! I hate his guts.  He bullies and conspires against me all the time.  I think that he is an absolte bastard.  He is pompous and he does alot because he wants to OWN the project.  He doesn't have the decency to cooperate and negotiate.  He makes this thing a war! He's a bloody dictator!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",G8w6pi
hate,"Stop deleting my jont.  I told you! You can ask him he'll tell you that we're friends we went to the same preschool!
Stop being so damn ignorant.  I hate people like you. Yall think you're soo cool but really all u are is just a buttfart!  GO rub you're nipples sherlock.  Leave me alone!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AOcKPb
hate,aka cock sucking lover of VegaDick,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tm4deP
hate,"""

 Dumbass 
There is no other word to describe your edit to my user page.  There's also no way in hell I like any of the bands or things you were trying to list on my page.  Try it again and you'll be blocked.  Not to mention I have an idea of who you are (though I may be wrong) and I'll remind you that sockpuppetry is against wikipedia rules.  I also don't like people trying to impersonate me.  I could get you blocked for that alone. If only I could reach through your computer and grab your scrawny little neck...  $ODIN$ """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DNkFFi
hate,"You greatly enjoy it when when a large, long stick of feces enters your mouth 

NawlinWiki, that is disgusting.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RLyl5Q
hate,"You must have the lowest IQ of anyone on wikipedia, I can't converse with a fool like you",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JyZM27
hate,banned by a drunken 5 year old ugly 5 year old mongol,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eSenQu
hate,"Oversight?  

What a cunt.  You'll never make arbcom with that attitude",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HDjP3Y
hate,"nigger 

{{unblock|reason=Liar 98.162.163.72  }",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6o5n7Q
hate,"You Are A Complete Idiot 

I didn't create this account just for promotion, thought I could actually start editing wikipedia articles since I find so many that are complete useless when I do google searches. But thanks for being a complete idiot. The only warning I should be getting is for personal attacks against your stupidity. You pissed me off and now its gonna suck for you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",E7QzG1
hate,"Holy shit you're dumb.  I obviously wasn't questioning maturity (which you'd know if you read a bit more carefully).  I just personally find it hard to take seriously something a zit-faced, squeaky-voiced little nerd has to say.  (I should say geek, not nerd.  Nerds are smart, and you obviously are not.)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mYS92G
hate,"remember me 24...173 

You damn bastard. You happy that DORD blocked me for 1 year right?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KDv_fU
hate,"Dont worry, I'll unplug my router tonite to get another IP address, u fucking faggot, as are all u wikipedaphile retards )",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",u9z5Jv
hate,"These Iranian bastards are at it again. Not only here, but also in the German Wikipedia. User:Tajik's German account, de:Benutzer:Phoenix2, is falsifying and misquoting sources. You need to watch his IPs! These Iranian faggots won't give up! Keep Rumi, Safavids, and Babak on your watchlist.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jdJIUL
hate,"hey 

you have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DyIBEz
hate,"YOU 

ARE AN A...HOLE!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FVsUaq
hate,. I hope you die of cancer,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3ywbNZ
hate,"Are you a fucking dick-head?  People like you should be prohibited from editing Wikipedia.  You should first learn some history, and stop spreading your propaganda.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",igu-Xr
hate,SHUT UP. GO FUCK YOURSELF YOU DIRTY CUNT.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",t-ToRX
hate,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oHd_PP
