id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
693c0586768b3038,NIGGA PLEASENigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Please!Nigga Ple,693c0586768b3038,1,0,0,0,1,1,hate
9197533ca96d3642,These idiots will never understand.,9197533ca96d3642,1,0,1,0,1,0,hate
a33617430d73a537,"== __ == 

 Your an idiot",a33617430d73a537,1,0,1,0,1,0,hate
60870dad001d82d9,"^  
 Kiss my arse you fucking cunt",60870dad001d82d9,1,0,1,0,1,0,hate
f72def3200812e17,"== LOLOLOLOL == 

 Fuck it. TOTES.",f72def3200812e17,1,0,1,0,1,0,hate
6087431c0587a118,hi man i hate your guts,6087431c0587a118,1,0,0,0,1,0,hate
7ba56080c61ea4af,"To hell with all of you! I've had enough of your bullshit! 
 Mike Johnson",7ba56080c61ea4af,1,0,1,0,1,0,hate
63878687aa721b29,Usually retards use this cock.,63878687aa721b29,1,0,1,0,1,0,hate
b9d95130529c80f4,""" 
 :What the fucking shit is this guy doing... logging into other's accounts, evading blocks... what a case! ☺ ·  ·  """,b9d95130529c80f4,1,0,1,0,1,0,hate
4c56e82ef3458b2f,YOU ASSHOLES DELETED MY CONTRIBUTION TO BESSELS PROBLEM!!!!!!!!!!!!!,4c56e82ef3458b2f,1,0,1,0,1,0,hate
0986d1f10e70677a,"== Madblast == 
 asshole",0986d1f10e70677a,1,0,1,0,1,0,hate
48d5cf1bfde8d6b2,"== Bitch Please == 

 Woman please.",48d5cf1bfde8d6b2,1,0,1,0,1,0,hate
37f73ebb98a62ad5,YOU ARE AN AFFIRMATIVE ACTION LOW LIFE PIECE OF HUMAN EXCREMENT.,37f73ebb98a62ad5,1,0,0,0,1,0,hate
788bc07c510e7788,":::::: You're a liar, do some damn research or even a good search before accusing bad faith. Cool your jets, Starsky. ''''''",788bc07c510e7788,1,0,1,0,1,0,hate
6e792b1e91f1827a,""" 

 Learn how to spell """"rationale"""", you dickface.   """,6e792b1e91f1827a,1,0,1,0,1,0,hate
ac18c6bb4b600baf,"Hey Buddy, You're A Faggot.",ac18c6bb4b600baf,1,0,1,0,1,1,hate
0896a92926018e1e,Sharon is a very stupid girl. She says the f word usually once a month.,0896a92926018e1e,1,0,1,0,1,0,hate
c73cc371b33988c9,JOHN MCCAIN IS A RACIST FUCK AND HES GAY FUCK MCCAIN AND BLACK ASS OBAMA'Bold text',c73cc371b33988c9,1,0,1,0,1,1,hate
70d118bb3af876e3,Close me down motherfucker bring it on douchebag!!!,70d118bb3af876e3,1,0,1,0,1,0,hate
df5d0e303d73720c,"== Go Suck Jimmy Wales Dick == 

 you are a curry munching stinking f*ck.",df5d0e303d73720c,1,0,1,0,1,0,hate
5cc9a60896e0691e,"== You lying bastard == 

 Brought to you by Joe Wilson",5cc9a60896e0691e,1,0,1,0,1,0,hate
c97d7c50955c9a77,"== User Lutherian == 

 How long do we have to tolerate Lutherian and his disurbances? 
 :,,  
 Ass wipe? Gay devil worshippers? Provocative racist?",c97d7c50955c9a77,1,0,1,0,1,1,hate
60a041d4c090e43d,"== I am g01ng t0 k111 you, you filthy Wikipedian f@gg0t. == 

 You fucking brainless cunt, I am going to find out where you live, then I'm coming to your house to bl0w your diseased brains out, you little f4gg0t who likes to suck the crusty turds out of Jimbo's @ss. I bet you were traumatized by getting r@ped by that bit(h Britt Hackemack (), which made you turn gay.",60a041d4c090e43d,1,0,1,1,1,0,hate
312a2912720ba37a,:: Ok I fuck your mom for X-mas while your dad was raping ypu.,312a2912720ba37a,1,0,1,0,1,0,hate
e174c3dac0b69271,"== You sound like an utter twat == 

 Imagine living next door to someone like you.  How does a self confessed drug abuser like yourself get to say what other, decent, people can or can not contribute to this project.  If I ever bump into you, I´m going to smash your face in. 
 No wonder wikipedia has no credibility.",e174c3dac0b69271,1,0,1,0,1,0,hate
49032fb2ea79a9b3,"== Douchebag hairstyle mention? == 

 I strangely see no mention of andrew's douchebag-like appearance, and hairstyle in particular. Can anyone find a third party source for this?",49032fb2ea79a9b3,1,0,1,0,1,0,hate
24334625e636ddd1,faty faty faty faty cow balls are fucking your mom,24334625e636ddd1,1,0,1,0,1,0,hate
e92e9bfe8643dd70,"Sieg Fucking Heil!!!! Wiglaf has spoken! PRICK!!  (oh thats POV in case anyone wonders..... 
 anon",e92e9bfe8643dd70,1,0,1,0,1,0,hate
a9b14535a46fbd1a,"'Bold text' 
 Dear fag, please go do the world a favor and jump off a cliff",a9b14535a46fbd1a,1,0,1,0,1,1,hate
00c070a4753b0fa3,"Hey shithead, stop vandilizing articles.",00c070a4753b0fa3,1,0,1,0,1,0,hate
6538f1e7b35361e9,"""""""FUCK YOU ANGRY SHOPLIFTER!!! FUCK WIKIPEDIA!!!"""" 

 """"Love is for suckers"""" hard cock""",6538f1e7b35361e9,1,0,1,0,1,0,hate
9ef9bea6862330b7,bitch got that laser,9ef9bea6862330b7,1,0,1,0,1,0,hate
5e726b09dedb90c7,"== Hi, i'm on the internet using a pc and i'm bla bla bla == 

 Fuck Bill. I call THE Devil my friend, too. Bill is going to Hell. If I find him in Heaven or THE eternal city than I will kick his cuts his own hair, sloth, ass. IT NEVER ENDS. Go fuck. Get a dick. Wut? Oh my God!",5e726b09dedb90c7,1,1,1,1,1,0,hate
2d06253cea565bb1,Thanks troll. I'm glad you can take a joke. Fucking nerd. Get a life.,2d06253cea565bb1,1,0,1,0,1,0,hate
7c88081d06fb0aa0,"Fuck you, cunts !",7c88081d06fb0aa0,1,0,1,0,1,0,hate
3027ac6025966571,You are so comical you rally yhink Hamlet has something to do with Denmark? How do you explain there are no characters with danish name? Have you ever read the book it represents old greek kings with jokers etc. things that in Denmark did NOT exist at the time and Elsinore is NOT Helsingor you stupid,3027ac6025966571,1,0,1,0,1,0,hate
49d6c85377a6736b,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 You're a faggot.",49d6c85377a6736b,1,0,1,0,1,1,hate
74c91a934a3cc126,"== Thupakki == 

 Are you nuts? why the fuck do you say that thupakki has mixed to negative reviews while all the sources say it is very good. Do not do anything stupid you moronic fuck",74c91a934a3cc126,1,0,1,0,1,0,hate
9c3e3e122339eeb1,"==English Translation== 

 *Ngo yaw ngadlek, ney yaw ngadlek, ney jowmat tiuyant ngo a? 
 * I have pressures, you have pressures, why are you provoking me? 
 *M ja saw jek'hay mey gaudim la? Mey gaudim jek'hay yiu gau dow dim la! Hay m'hay a? 
 *No handshakes? Does it mean it's not finished yet? Does it mean we need to get it finished? Right? 
 *Mey gaikeud! Mey gaikeud!! Mey gaikeud!!! 
 *Not finished yet! Not finished yet!! Not finished yet!!! 
 *Ney how howda me ney! Diu ney lowmow! 
 *So you are tough huh! Fuck your mother! 
 *Lowmow m diu diu bingo a? 
 *Who do I fuck if not your mother? 
 *Ngo diu ney lowmow ngo tiu ye haym'hay ney lowmow godow a? 
 *If I fuck your mother, doesn't it mean my dwing is in your mother? 
 *Bun yant cotlay jaw bun yant cotlay, ney jonkyi diu jaw diu. Ngo jonkyi diu jaw diu, diu yant jaw m hay, mow hoi ge, diu a diu a da ney leong coy me? 
 *OK fine! Call for your help. Fuck me over anyway you want. I'll fuck you anyway I want. Fucking isn't totally harmless let you know. One more fuck I'll punch you in the face! 
 *Ney genkgow ngo jow mat'ye? Ney genkgow ngo ngo m lant geng na yantga cotlay. 
 *You are warning me? I don't fucking care if you warn me. You better show me your gang.",9c3e3e122339eeb1,1,0,1,0,1,0,hate
f30b008d5dd12ad6,fuck you motherfucker burn in hell nigger,f30b008d5dd12ad6,1,1,1,0,1,1,hate
5026a4bcc68b33fb,"shut up, stupid faggot.",5026a4bcc68b33fb,1,0,1,0,1,1,hate
477094a015a3d9b9,"SLUT 
 Miley Cyrus is a sluty ho bag and she got pregnant when she was 16 but left the child in a hotel room so that it wouldn't affect her career, but the man she had sex with posted it on the internet and she is now a stripper in Las Vegas",477094a015a3d9b9,1,0,1,0,1,0,hate
d2661e802f6595a9,you fucking jews don't know shit about metal music so stop adding info to bands that have nothing to do with metal music. go die in a gas chamber you fucking kike.,d2661e802f6595a9,1,0,1,0,1,1,hate
cb83835a78515fef,":Fuck you, you fat ugly manwhore! Arresto Momentum is non-canonical! And besides, it's Aresto Momentum, get it right! Now get down and suck the cum out of my big cock, you gay wanker, before I have to rape you. Oh yeah, oh yeah, oh yeah, oh yeah, ooooooh yeeaaah, uh, uh, uh, uh uuuuuuuuuuuuhhhhhhhhhhh, oh god, fuck yeah, yeah, yeah, yeah, yeah, OOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHH YYYYYYYEEEEEAAAAAAAAAAAHHHHHH, UUUUUUUUUUUUUUUUUUUUUUUUUUUHHHHHHHHHHHHHHHHH!!!!! uh, uh, uh... that was good. Now, shall we do it anal? I like it anal. Oh yeah!",cb83835a78515fef,1,1,1,0,1,1,hate
86ab9be1b9d4d168,"WIKIPEDIA WILL BE TAKEN DOWN BY TEH 4CHAN 

 U WILL REGRET DIS U FUCKING MOTHER-CUNT LICKING FUCKING FUCKERS 

 I AM MAKING A LIST OF USERS TO HARASS",86ab9be1b9d4d168,1,0,1,0,1,0,hate
da34d703c8a6a8e6,"::That is, without a doubt, the most idiotic statement I have EVER heard.  So school teachers can't be gay?  Dearest God.",da34d703c8a6a8e6,1,0,1,0,1,0,hate
d5cbef1b4988b14e,You STUPID ASSHOLES. You dont know anything!!!!11,d5cbef1b4988b14e,1,0,1,0,1,0,hate
a8e17abfd7900814,Bendy95 is an idiot and should be shot,a8e17abfd7900814,1,0,0,1,1,0,hate
96e8e85cc1c83fd4,"I am such a cunt 
 roflolmfao i am a cunt. fuck you all.",96e8e85cc1c83fd4,1,0,1,0,1,0,hate
8995418b22dedaab,"==Rounding up and killing Jews== 
 I going to remove this until it can be better saourced. The ADL article has him saying that the wants to kill some k*ke and some other garbage, but this seems like it should be better sourced. I am no suporter of this person or his hate speech for what its worth. Thank you.",8995418b22dedaab,1,0,0,0,0,1,hate
58963d2235beacbf,"This man was a dirty,fucking communist. To hell with him.",58963d2235beacbf,1,0,1,0,1,0,hate
bac4c328062a309e,"== 5x5 == 

 is also a badybulders rutine, maybe some considoration for the healthy people u fukkkin nerd",bac4c328062a309e,1,0,1,0,1,0,hate
c16fc756c8079375,What an idiot.  hahahahahahahahaha,c16fc756c8079375,1,0,1,0,1,0,hate
bca6e4589e5f45b4,"Stephanie Wetmore is a real tennis player you dumbass, google her and see if shes legit you dumb batti boy.",bca6e4589e5f45b4,1,0,0,0,1,0,hate
493a950983bc599c,"== Headline text == 

 u suck someone should kill u and burn ur body for the coal plants u fukin pollutr help ta fukin enviroment fr 1ce oky???",493a950983bc599c,1,0,1,1,1,0,hate
ea71413ef1bdda98,"::Fuck your checkuser shit, bitch, suck my cock!",ea71413ef1bdda98,1,0,1,0,1,0,hate
7318cae55ce13db2,I am not being silly. I was called a troll and a vandal. Is that OK?,7318cae55ce13db2,0,0,0,0,1,0,hate
77ed5db966b6a6a7,": Stop pretending to be an editor, you loser.",77ed5db966b6a6a7,0,0,0,0,1,0,hate
d25c829d5c3f9ddc,""" 

  
 *""""fuck you."""" 
 *""""fuck you. learn how to type a url correctly you jerkoff."""" 
 *""""EAT MY DICK."""" 
 Block extended  """,d25c829d5c3f9ddc,1,0,1,0,1,0,hate
6fabc7db885d774b,she looks like a horse,6fabc7db885d774b,1,0,0,0,1,0,hate
46bfe4a6cb5339b8,""" 
 ::::::Funny you should say that because when I was called a """"cocksucker"""" on Wikipdia, it was deemed not to be incivil  until I proved otherwise. So fine, monkey would be quite mild compared to what i am used to.  """,46bfe4a6cb5339b8,1,0,1,0,1,0,hate
7b1f0d6c330ef943,"*WHY WOULD YOU OBEY A STUPID WEBSITE, YA SON OF A SHITHEAD AND AN ASSBANG?!?!?!?!?!?",7b1f0d6c330ef943,1,0,1,0,1,0,hate
425671b2be4dc586,"*George and the Giant Pussy faggot, a japanese version of america's favorite tv show, THE HILLS, starring a bunch of crazy fuckin niggers on drugs and one white dude with a small cock. That white shit musta did some crazy shit to get into that fucking gang. I like to eat shit. Seriously, it looks and tastes like chocolate. The season premiere of George and the Giant Pussy Faggot started off with the main character George Harry Balls sucking some huge black cock to get into a gang known as the Pussy Faggots. This group of 70 year old black men occassionally raped little animals such as rabbits and wild banshees. George always dreamed of being the only cracka in a group of old wrinkly niggers and was just one blow away from doing so. But as he was takin it in the asshole by the 69th nigger faggot, a tall muscular transvestite walked into the room, whipping them with his gianormous vagina-dick. To be continued... 

 YOU KNOW WHAT YOU STUPID FAGGOT?! I FUCKING HATE YOU! GO TO HELL YOU LITTLE WHITE CRACKER COCK AND GO FUCK SOME WRINKLY WHITE GRANDMA ASS!!!!!!!!!!!!! )",425671b2be4dc586,1,1,1,0,1,1,hate
ecb2379897cee3bd,:::::::That's just dumb driving.,ecb2379897cee3bd,1,0,1,0,1,0,hate
14dbb1a7298cbb67,"DEATH TO AMERICA  DEATH TO ISRAEL  DEATH TO ENGLAND  DEATH TO RUSSIA  DEATH TO INDIA 

 LONG LIVE AL QAEDA! 
 LONG LIVE THE TALIBAN! 
 LONG LIVE HAMAS! 
 LONG LIVE HEZBOLLAH! 
 LONG LIVE ISLAMIC JIHAD PALESTINE! 
 LONG LIVE CHECHEN FIGHTERS! 
 LONG LIVE THE MEHDI'S ARMY!",14dbb1a7298cbb67,1,0,0,0,0,1,hate
4139354ebd7211c1,"Hey asshole, I am Mexican. Keep your shit on the level. Do your own research and stop bitching. Do me a favor, do not even contact me, do it on the discussion page and not my personal page.",4139354ebd7211c1,1,0,1,0,1,0,hate
