id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
361174615a068c30,'weigh in' you idiot -  'Have you ever run into an Assad supporter/sympathizer that admitted to one single Assad gov crime?'- ekograf and funkmonk - the 'neutral' writers - lol92.3.10.13,1,0,0,0,1,0,hate
5e6c2a3b962fd3ff,"Take your sandbox 

And stick it up your asshole retard.",1,1,1,0,1,0,hate
46c80202588529b5,U R A DUMB ASS ! 95.114.245.254,1,0,1,0,1,0,hate
c38a790dcfe665db,Suck it dick face from IP Address: 71.195.241.34 Name: Tyler Age: Go fuck yourself nutsack,1,1,1,0,1,0,hate
9073b708c08d2f4c,I honestly believe you are a sock puppet! (thats how wiki admins judge people you know based on a single impression!),1,0,0,0,1,0,hate
69b17ee959c92572,"Jews and Jews 

Can we (meaning male whites) truely co-exist with Jews? I mean niggers and spics are bad enough but the fucking jews go too far. I think there should be a genocide, and there should be an article on wikipedia that encourages the death of jews, for those who agree please message here, for those that don't, eat me. We Came In?",1,0,1,0,1,1,hate
26e50af56559090a,"dear yrowo, i am sorry for calling you a stupid dummie while trying to point out the person who reported you for saying their argument was stupid was being a little girl.",1,0,0,0,1,0,hate
0e9c89eac48058b9,"how dear you who ever put on hi shit haeds i my going to sue the peo[ple who made this web sit 

P.S Just jocking i culdn't care less if or diidn't have hi shit heads",1,0,1,0,1,0,hate
8dc17b847e874ea0,"editheadz 
Will you keep your stupid mouth shut for once? You have NO IDEA, not even a CLUE what you are talkign about, idiot! - Julius",1,0,1,0,1,0,hate
582c1a1fc25af362,hey everyone User: Xeno sucks on mens dick!!!!!!!,1,0,1,0,1,0,hate
2f2d66f0c8f8f987,"Suck it bitch!!!!!!! 

ha ha bitch fuck!!!!!",1,1,1,0,1,0,hate
db846a2ccbacae18,"That version? It was created by a psychotic imbecile (who lives with his mommy, I bet) and was full of WP:QUOTEMINING and attempted to game the system in order to represent M16 in best ways possible. It's still possible to incorporate some of his edits (the ones in which he didn't game the system) but only after inspection of sources one by one. Furthermore, he deleted tons of sourced information. Only when I took an edit break he felt safe to emerge from his hiding and vandalize the article. You might not be familiar with such tactics and the article gave a good impression.",1,0,0,0,1,0,hate
c6afab66122a2c51,"Hey douchebag  

You are also a douche. That is all.",1,0,0,0,1,0,hate
41f6c674bdc54f91,my pages aren't inappropriate you fucking bastard,1,0,1,0,1,0,hate
1ba4adab869d217b,Dumb Fuck why did you delete the angry nintendo nerds page? DUMB FUCK,1,1,1,0,1,0,hate
77cd39e17fc6d973,"""

Don't accuse sockpuppetry without evidence! What kind of crap is that? Spoken like a true despot! Let's have the evidence or unblock. You can't convict without evidence, that's very disruptive!  —Preceding unsigned comment added by 71.120.14.192   """,1,0,1,0,1,0,hate
2a0d5946d46a92b9,"Come back, you BUTTHURT TURD DOCTOR 

Where the heck have you gone?",1,0,1,0,1,0,hate
57bd321f338e3341,"He is from BOMBAY!you idiot.u guys hav no idea where the hell sabu's from!!!!STFU...he was NOT from michigan u stupid.he is from india,he doesn't evn look like an american,if u don't let me say he's from bombay,u'll get blockd and shut up b4 it's too late",1,0,1,0,1,0,hate
6fcaa2820e310e23,you are a nazi asshole and always will be.,1,0,1,0,1,1,hate
fbe654d10c394fb9,"ANTI LATINO RACIST! IM GONNA GET THE ACLU ON YOU! 

Just because my skin is BROWN doesn't make racist WiKKKipedians like you superior! -",1,0,0,0,0,1,hate
9ade615b4724e01b,"Dick 

Hey, dick.

Why don't you go read the Aqua Teen Hunger Force wiki page for Marines episode and see where it actually says jigsaw. I say that would constitue in other media references, wouldn't you?

Probably not, because it seems all of you wiki monitors are fucking cock sucking assholes who don't understand what the fuck is going on half the time.

Seriously, you're a dick. Did you even read what I wrote, or did you just automatically delete it because you're a cock?

Fuck you to death.",1,0,1,1,1,0,hate
a7ee0a72f4b5151c,"Triston Rockwell 

Triston is gay and he has a small penis.",1,0,0,0,0,1,hate
8c3758253064f2e6,"Feydey is a complete fucking fag. I saw that he was harassing you and thought to inform you Fedey is a fucking douche bag through and through. That asshole reverts and deletes whatever the fuck he feels like just to make up for his tiny manhood that can't satisfy any partner, male, female, or shemale. Pricks like him should GTFO wikipedia and just curl up and die in their mother's basements, as is the natural order of things.",1,1,1,0,1,0,hate
2127d590dc3da103,"= Giambiville  

What the hell asshole?",1,0,1,0,1,0,hate
f81f9571da7d5b78,"You only want what YOU feel is important to be added?  You must be G.W.'s friend. 

This editor does not feel that ALL the facts should be present in articles.

Does that sound like a smart editor?

(cur) (last)  18:10, 1 August 2006 2nd Piston Honda (Talk | contribs) (so ALL facts belong in the article?) 
(cur) (last)  18:07, 1 August 2006 Playnine9 (Talk | contribs) m (it is a FACT, that's why it belongs. Explain to me why it DOESN'T belong.) 

YES, ALL OF THE FACTS BELONG, YOU MORON!

Oh, and Hondas are slow.",0,0,0,0,1,0,hate
32a0c5cc16d0df82,"DeCausa 

DeCausa you are such an idiot. I was talking about the origin of the Kurds. Since Kurds are heterogeneous people, I used that statement. You need to read what I wrote thoroughly. Wikipedia is such full of crap, I gave many links to my statement on Joshs page. I know what I am writing is facts. I did what you asked by writing in this talk page. Wikipedia even refers to the Kurdish language as language(s)which does not even make any sense. I am a Kurd myself, I know what I am talking about. Please give me at least 2 reliable sources that refers to the Kurdish language as language(s). The facts I wrote about the Kurdish language can even by seen on Wikipedia. I have information. I have studied. You act as if I am just using information I got out of nowhere. When in fact, it is those people that you allow to change information, which create these problems. You did not even allow anybody to look at my proposal before you jumped in, I posted this proposal only a few hours ago.",0,0,0,0,1,0,hate
c8a8e100263c0675,"This is serious 

Leave wikipedia at once. You are not wanted here. You never were. Get the fuck off this site. I am deadly serious. Get the FUCK off this site at once, you have no business here.",1,1,1,0,1,0,hate
657bdb4dcaa81102,"I'm in a school you bitch fuck. I have like 20 computers. If you want a war you spic, you've got it.",1,0,1,0,1,0,hate
d2bcb56f9730503a,"You been cryin Tasc0? Bout time they BLOCKED you, you been (BLOCK) vadalizing wiki 4 2 damn (BLOCK) long. And I'm not (BLOCK) retared, I don't think that (BLOCK) is a word. You really must (BLOCK) be retarded. Oh yeah I was blocked for a long time, months even.  I've been blocked 3 times for dealing with pricks like you, but Enjoy the rest of your BLOCK...I mean day. Now let me continue to laugh.",1,0,1,0,1,0,hate
7a8c3b9815dbb8d4,"""

If you see this message (Wikipedia's talk system is terrible), feel free to direct me to the appropriate response method, because those talkback tags are 100% confusing.

Anyway, I only edit pages with contributions I think will help (hence, the Code Lyoko comment), which is why my contribs page is shallow (that and my IP address changed during a thunderstorm a few months ago).  I'm not here to write a book; if I was that into editing I would be a member by now.  All I know is I called """"bullshit"""" and got harassed for it by that person, and now I'm calling """"double bullshit"""".

It's a shame you can't even go on Wikipedia anymore without being harassed.""",1,0,1,0,1,0,hate
563d1049d41cf49a,that things that we use everyday aren't correct. wikipedia blows cock and so do you.,1,0,1,0,1,0,hate
3db6b81cee4ccff7,"""

Your spiteful, shitty, uneducated, ignorant, cuntesque, wankbagness
Although I violently insulted you as above, as this is my genuine opinion of your foolish, reactionary actions; I do implore you to actually review my edits rather than relying on """"consensus"""" to scare away editors with thirty years of recognised, published, research experience in the relevant field.""",1,0,1,0,1,0,hate
300d5fcac4a88205,"go to bed bitch, i wana edit pages",1,0,1,0,1,0,hate
5d18bc0eb92e0f75,"And Where the hell are you getting this? This is a completely ignorant point. I lived there, it definitely existed, fag.",1,0,0,0,1,0,hate
5e819254aec533c5,"How foolish of us not to think that. Man, be must be brain-dead not to realize this. Of course Charlie's pa stole the land. Everybody should ignore the fact that it is in the nature of an Empire to go and conquer everything they can. Of course it is wrong to steal back that land. Of corse the Empire has all the rights to take (i.e. not steal, just annex, colonize, brainwash, tax, aso) to land initially. They have the army to come and take any land they feel like. Of course if the Empire is weakened for 10-20 years because of a peasant revolution, it is wrong to steal back that land. Come on, who are Charlie's pa to steal back from that Empire? And who are they to even listen to what they have to say. An empire is an Empire and as long as they have a big enough big bloody army to it in the East of Charlie's land there is absolutly no point to argue agains. Otherwise people will come and say Charlie's pa stole the land from us, but we never stole it in the first place, because we do not have an expansionist and ignorant attitude about tiny Charlies. Irony",0,0,0,0,1,0,hate
5da61819a9ff939c,"asshole 

screw you fuck fuck fuck asshole fuck u a duck fucked a kangaroo and that duck is u fuck u for fucking a kangaroo bitch",1,1,1,0,1,0,hate
815759f95da7031f,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

this edit was undone by you, you are a piece of shit........  what are you on the payroll for that fuck dan monroe

you fuckin dike, pice of shit

the guards slave away while the president  dan monroe makes over 500,000k   you fuckin cunt

.... go out with your friends dog for a walk be careful

go fuck yourself - you are  apiece of shit!

you are an asshole",1,0,1,0,1,0,hate
11d158d1a33f108e,"""

 A kitten for you! 

dose this look like you bastard FUCKER??

  
""",1,0,1,0,1,0,hate
f2d441165dc522f6,"Yeh this TheJPS is TOTALLY crooked... she/he has marked all contributions for deletion. A real sore loser. The chick/guy tried to have a battle of wits armed with a peanut, then got all upset and tried to delete all my contributions. The site is run by guys like this? I know that a few complaints have been made about her/him. Real bitter person. What does JPS stand for TheJPS?",0,0,0,0,1,0,hate
304dca375ae0a707,"Why do you suck so much cock? 

I'd like to know.  The answer is probably just that you're a flaming homo.",1,0,1,0,1,0,hate
e694adec24532f1e,"You dirty fuckers, why block me?  Not busy enough scratching your hairy asses? Fuck you.",1,1,1,0,1,0,hate
014ecc085acc5dec,"""Rob, you can go to hell. Leave my userpage alone.   X """,1,0,0,0,1,0,hate
c956de0c715fd0e5,"Hey, fuck you. 

That information was true, and I don't see how it's any less relevant than anything else in the section.

Why'd you delete it, dipshit?",1,0,1,0,1,0,hate
768641d7ac22ea28,"hey, that reminds me... is the country of Kuwait still banned, you fucktards?? seriously, please unblock Kuwait, you rude communist sons of bitches!!",1,0,1,0,1,1,hate
605c95f9c047993a,"A message to newyorkbrad 

Great. You and your stuck up friends at arbcom are blocking established editors based on a few edits. May I kindly suggest that you go dig yourself a hole and cry for the rest of your life.",1,0,0,0,1,0,hate
1d2363be11c1db09,you are a raging gay and i think you are so sad that you give a flying f**k about CCGT's,1,0,1,0,1,1,hate
f62778553129cdba,"Nothing personal Rod, but you really are a stupid turd",1,0,0,0,1,0,hate
d94e9f0c857cf552,You can stick your “last warning” up your ass balt.,1,0,1,0,1,0,hate
c089baec18e24a43,"Don't be a Dick
You know what you did, don't do it again. You weren't making test edit or anything even slightly like that. Fuck off. 94.195.251.61",1,0,1,0,1,0,hate
67ccf286e16c38db,Butt face idiot friends,1,0,0,0,1,0,hate
8d5357b31c79fb9f,"False information? How about you go get your facts strIght moron ! Mousasi is an Armenian , Both parants are Armenian, That makes his Nationality Armenian ! just because he lives in Amsterdam that does not make his Natioanlity Dutch you idiot!",0,0,1,0,1,1,hate
61af7174d065e536,"""

You again?

You really are shameless. """"Run[ning] another 14 over the coming fortnight""""? Nobody has suggested that, as you know perfectly well.   """,1,0,0,0,1,0,hate
f4caa67ad7d9930f,"Hi Jim1138 

Before you move your mouse over the delete button, have a think about this you arrogant neckbeard freak. Take in what others have said about you. They are not happy with your deletions of their righteous work. How about I go through your edits and revert them back to their previous forms, stating that you need viable evidence to back them up? Or, how about this one; KEEP YOUR DECISIONS UNIFORM. It is that hard?",0,0,0,0,1,0,hate
4fd90fa3c45bef8d,"== ALL WIKI MODS A LIMPED-DICKED LIBTARD COWARD FUCKBAGS

http://en.wikipedia.org/wiki/User:Raul654 CAN GO FUCK HIMSELF, COWARD PIECE OF SHIT.

 ==",1,0,1,0,1,0,hate
ed75734705c3093b,"Oh look, it is shitface. 

Hey shitface. I just want to let you know, you still haven't apologized to me for vandalizing my page so i demand a damn apology RIGHT NOW! DO YOU HEAR?! I DEMAND A DAMN APOLOGY NOW SHITFACE! NOW!!!",1,0,1,0,1,0,hate
13b492ec16c67d98,"Nig, Nigs? 

Nig, Nigs? What about Nig, Nigs? I hear sometimes people call others those. Nig, Nigs?",0,0,1,0,1,1,hate
d3f8a7b8dd34ef10,which one you faild the exams or the names? I've heard that bulgarian women don't wash...errr that's stinky smelling bad..,1,0,0,0,1,1,hate
88eeec80504f23e4,"Bunch of Fucking retards  

You Guys are all a bunch of stupid pathetic fucking retards! Barek ‎Dwpaul ‎AnomieBOT ‎Materialscientist ‎Jytdog Corkythehornetfan ALL OF YOU! It obvious you all hate TODAY Show that why you are not willing to play fair.",1,1,1,0,1,0,hate
ae1b1f693e4913b5,"FAGGOTS!  YO FUCKER IT WAS FUCKING HAYES YOU FAGGOT, NOT VITO.  VITO WASNT WITH WWE IN 2004 YOU FUCKING FAG.  FAG, YOU ARENT RIGHT GO FUCKING JUMP OFF A BRIDGE YOU FAG",1,1,1,1,1,1,hate
09b51ed1ee5e29a1,"Mate, sound like you are jewish

Gayness is in the air",0,0,0,0,0,1,hate
ccf05c5d4b791836,"ur a faggot, fuck off and get a real job and stop fucking with my posts

8=======D",1,1,1,0,1,0,hate
cbbb67cc4df31abc,"List of Festivals in Pakistan
Hello Deb, i want to say that
(119.160.118.139  ) What the hell are you mother fucker boy?  Why you creat an existing topic of List of Festivals in pakistan by your article 2013 in pakistan? Do you want to married your sister with me? or Your mother had been fuck by dogs?
  WarningIf you are child of one father, then try to block my account and delete my article now User talk:Smsarmad",1,0,1,0,1,0,hate
39108adc84612c1c,"Yeah you piece of crap. 

Where the hell is Seduchia anyways? That doesn't even come up in a search engine.",1,0,1,0,1,0,hate
9c44e9ef91fcc1f4,"ur a coomie 

y do u block people u coomie and u suck like joey barton",1,0,1,0,1,0,hate
44114b78f9025209,"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.",1,0,1,0,1,0,hate
db710f659d008367,"degrassi season 8
degrassi the new season fucking sucks so much.... theyve turned it into a fucking reinacment of laguna beach or some other mtv bullshit fucking show and seriously i wont be any fucking surprised if they just cancel the goddamn show after this stupid ass season...",1,0,1,0,1,0,hate
d3fd38644e985d1a,"So... you're a deletionist retard. 

Were your parents related? Like, before they were married?",1,0,0,0,1,0,hate
87aea74d1caaee06,Fuck you you bitch ass ho.,1,1,1,0,1,0,hate
0edec1ddb271ffa3,And you are a jackass for doing so.  The same disclaimer is on EVERY HIV antibody kit with very little variation.,1,0,1,0,1,0,hate
cdc94c913d175088,"LAID BACK! 

He's the bloody enemy! I hate his guts.  He bullies and conspires against me all the time.  I think that he is an absolte bastard.  He is pompous and he does alot because he wants to OWN the project.  He doesn't have the decency to cooperate and negotiate.  He makes this thing a war! He's a bloody dictator!",1,0,1,0,1,0,hate
9c4d2f3ba8acb30d,"Stop deleting my jont.  I told you! You can ask him he'll tell you that we're friends we went to the same preschool!
Stop being so damn ignorant.  I hate people like you. Yall think you're soo cool but really all u are is just a buttfart!  GO rub you're nipples sherlock.  Leave me alone!",1,0,1,0,1,0,hate
d43a518f105302fe,aka cock sucking lover of VegaDick,1,0,1,0,1,0,hate
5b892b23e831cc85,"""

 Dumbass 
There is no other word to describe your edit to my user page.  There's also no way in hell I like any of the bands or things you were trying to list on my page.  Try it again and you'll be blocked.  Not to mention I have an idea of who you are (though I may be wrong) and I'll remind you that sockpuppetry is against wikipedia rules.  I also don't like people trying to impersonate me.  I could get you blocked for that alone. If only I could reach through your computer and grab your scrawny little neck...  $ODIN$ """,1,0,1,0,1,0,hate
f5b60bc85aa6c91d,"You greatly enjoy it when when a large, long stick of feces enters your mouth 

NawlinWiki, that is disgusting.",1,0,1,0,1,0,hate
0559f0de5c90f55a,"You must have the lowest IQ of anyone on wikipedia, I can't converse with a fool like you",1,0,0,0,1,0,hate
232abb0ee19c69b4,banned by a drunken 5 year old ugly 5 year old mongol,1,0,0,0,1,0,hate
ac0507986501b622,"Oversight?  

What a cunt.  You'll never make arbcom with that attitude",1,0,1,0,1,0,hate
4bbe6928eccebc4b,"nigger 

{{unblock|reason=Liar 98.162.163.72  }",1,0,0,0,1,1,hate
cf542fa3e6580a15,"You Are A Complete Idiot 

I didn't create this account just for promotion, thought I could actually start editing wikipedia articles since I find so many that are complete useless when I do google searches. But thanks for being a complete idiot. The only warning I should be getting is for personal attacks against your stupidity. You pissed me off and now its gonna suck for you.",1,0,1,0,1,0,hate
b80767dca8e473b9,"Holy shit you're dumb.  I obviously wasn't questioning maturity (which you'd know if you read a bit more carefully).  I just personally find it hard to take seriously something a zit-faced, squeaky-voiced little nerd has to say.  (I should say geek, not nerd.  Nerds are smart, and you obviously are not.)",1,0,1,0,1,0,hate
9e8d3e2d46ef86a0,"remember me 24...173 

You damn bastard. You happy that DORD blocked me for 1 year right?",1,0,1,0,1,0,hate
b69887f4b18c2cf8,"Dont worry, I'll unplug my router tonite to get another IP address, u fucking faggot, as are all u wikipedaphile retards )",1,1,1,0,1,0,hate
fc97f89455123302,"These Iranian bastards are at it again. Not only here, but also in the German Wikipedia. User:Tajik's German account, de:Benutzer:Phoenix2, is falsifying and misquoting sources. You need to watch his IPs! These Iranian faggots won't give up! Keep Rumi, Safavids, and Babak on your watchlist.",1,0,1,0,1,1,hate
05f2fd106ef1dda9,"hey 

you have a giant penis. is that what allows you to moderate wiki so well? 8==============D>>>>>>><><>",1,0,1,0,1,0,hate
758be42cc6a106fd,"YOU 

ARE AN A...HOLE!!!",1,0,1,0,1,0,hate
a78e9f498f1fb8fb,. I hope you die of cancer,1,0,0,1,0,0,hate
9dc005c32edc5363,"Are you a fucking dick-head?  People like you should be prohibited from editing Wikipedia.  You should first learn some history, and stop spreading your propaganda.",1,1,1,0,1,0,hate
8a20695bbbc164f9,SHUT UP. GO FUCK YOURSELF YOU DIRTY CUNT.,1,1,1,0,1,0,hate
d0de31aba103741a,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,1,0,1,0,1,0,hate
6eda6d80255e73c8,"""
What a dumbass you are """"SlimVirgin"""" (which makes me realise that you are obviously a fat slapper).  I *DO* stay within the rules, it's you who makes up their own.  (talk) """,1,0,1,0,1,0,hate
fff2500327edaf78,"2000+ edits
I did the EB 2011 edits, many many times. You Repubican whores pretend.",1,0,0,0,1,0,hate
37afec33f34081e4,"I know where you live, fool. 

I lol'd.",0,0,0,0,1,0,hate
ca933fe837eed1f7,"Get of your high horse 

Yeh you don't like it when the shoe is on the other foot huh? You don't like it then fuck off! Harassment and attacking! WTF! I'm the one being harrased, the second warning was uncalled for and just an abuse of power. I was trying to explain the concept to that user and then you play hero and stick another warning on me. Fuck off aright! You leave me alone and I'll leave you alone, this is an issue which had nothing to do with you in the first place!",1,0,1,0,1,0,hate
89376a955c9124cd,"You're dead 

It won't be hard finding your faggot ass in that shit state.. trust me I have connections.

I'll kill everyone related to you, rape your children, kill them.. cut you up, spill your guts, and throw you into a fire.

I have access to the database for your state.. so i can get your address. Dont worry. ;)

Should have thought twice about what you did. Shouldn't mess with the clan.",1,0,1,1,1,1,hate
815efac8ea360df7,"This guy is cool, you are all a bunch of faggy fat kids that live in your mom's basement.  
Hahahaha midgetitis.  Hahahhahahaha",1,0,0,0,1,0,hate
58fd7f9a50c89588,"Splash15hotel, ur a fucking faggot, dude. Get a life!",1,1,1,0,1,1,hate
381bf0d3b5511b5b,"get lost
don't bother me again, you miserable piece of shit!",1,0,1,0,1,0,hate
374a7fa1dddb39c3,"Wikibofh fuck u u fuckin suck argument is fine u nerd now unblock me

((unblock cause i said so look up))",1,0,1,0,1,0,hate
f2abf28e6b49de88,"Fuck You JohnLaTex 

Who are you??!!",1,0,1,0,1,0,hate
81f53dbdd9ea9040,"NO 

HOW DARE YOU VANDALIZE MY TALK PAGE, FAGGOT!

FUCK! 98.208.65.56",1,1,1,0,1,0,hate
25c511a3e32d3f2c,"YOU BASTARD!

YOU STUPID BITCH! JUST BECAUSE YOU'RE A MOD YOU JUST CANT ACT LIKE YOURE THE BOOS AROUND HERE! YOU DONT OWN WIKIPEDIA!!!!

I HAVE CLEAN EDITS AND I DONT EVEN VANDALISE ANYTHING AND I GAVE THOSE RESOURCES THAT YOU SAID!  ITS ON THE SHOW'S WEBSITE! I SAID IT SO MANY TIMES! YOU DONT EVEN WATCH THAT SHOW! WHAT DO YOU CARE?!?!!!

IM GONNA REPORT YOU YOU CORRUPT MOD!!!",1,0,1,0,1,0,hate
87b2487f990d5d04,"Obviously there IS a reason you know nothing know it all female ejaculator. EVERYTHING has a reason you idiot, even the stuff you dont agree with, like the holocaust, and the hilarious black enslavement of the 1500s to 1993. I hate females who ejaculate, they make my penis cry in pain and so in order to defend my manhood I must attack and destroy these half men half women serbian jew double bloods before they breed again.",1,0,1,0,1,1,hate
60b3caba5f8a1cd6,"FUCK YOU THUE 

YOU BRAIN DEAD FUCK, YOU CAN'T BLOCK ME. THANKS TO PROXY SERVERS AND ANON BROWSING I CAN COME TO WIKI ZILLION TIMES SO IF SCUM LIKE YOU THINK THAT YOU CAN BLOCK ME THEN YOU ARE IN FOR BIG SURPRISE YOU FAGGOT. I AM GIVING YOU LAST CHANCE IN CIVILIZED WAY TO STOP VANDALIZING KASH JAFFREY. DON'T FUCK WITH CANADIAN CONTENT, ITS TO ADVANCE FOR YOUR EMPTY BRAIN TO CONCIEVE. AND LASTLY IF YOU WANT TO LEAVE MESSAGE THEN WRITE (DON'T USE PREDEFINE ONE LINERS.) SEE YA ASSHOLE

JOEY",1,1,1,0,1,0,hate
6730c8c22a41d670,"== 
 WARNING: USER IS A FLAMING FAGGOT. 
 ==",1,0,1,0,1,0,hate
