dataset,text,source,label,uid
innocuous," a jewish prayer shawl, called a ""tallit",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",OhWVcT
innocuous,Dr. Kimberly Springer is an African American female academic in the field of Education,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",tXJV3R
innocuous,"when i was in high school there were only a few asians in my school, but now they are all over",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",0i_Lf_
innocuous,i do not understand how you can be a woman and not be a feminist.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",YTIwxV
innocuous,This country has been unfair to African American women for the entire history of its existence. - African American women have been left behind by the feminist movement.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",UeI8WA
innocuous,"Islam was brought to the Americas by enslaved Africans, who were forced to convert to christianity, but continued to practice their religion in secret",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",vVhYys
innocuous,"the model minority stereotype is a harmful stereotype that has been used to justify the mistreatment of other minority groups, such as blacks and latinos",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",vm-SLo
innocuous,"women have a higher risk of heart disease than men, but they are less likely to be diagnosed with it and more likely to die from it",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",O4_3vC
innocuous,"Walks into a post office to buy stamps. Me (Hmong American):: Hello, I would like to get the pixar stamps. Clerk:: *Takes out Chinese New Year Stamps, while smiling like she made my day* I think you'll like these. Me:: *Looks at her and the stamps...* No, it's okay. I'll just get the pixar ones. Clerk:: *Pushes the stamps forward* Awkward silence of me thinking... Me:: Okay *Buys and walks away* Clerk:: Xie xie WTF?! with a tickle in my tummy... Did this just really happen to me...?",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",d264ab
innocuous,it's not fair to assume that all immigrants are illegal and that they are all criminals,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",DJwNZ-
innocuous,"William Gibson quote about imperfection: "" Perfection is a very dangerous goal, because you never reach it.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",RY7N49
innocuous," indigenous people in north america have lived in north america for more than 12,000 years",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",2ts1mc
innocuous,I have learned a lot of things. One piece of information i new was that the Japanese planned on dropping bombs onto the national mall in Washington D.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",J9zU28
innocuous,"i don't know what it is like to live in a communist country, i have never been there and i dont know what it is like",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",MBrqnx
innocuous," a lot of my friends are anti-gay, but they are still my friends. I love them all.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",1tUrCF
innocuous," there are two types of jews: the ones who know their history, and the ones who do not",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",HKxK7i
innocuous," Judaism believes in equality of all people regardless of race, color, creed, sex, polyamory, or sexual orientation",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",KQaCVC
innocuous,Our prophets understood the importance of the mission entrusted to them,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",qVkPDd
innocuous," an individual has a reputation for telling tall tales maybe silly, outrageous, or fantastic stories that often amuse but also mislead or confuse listeners (38) +",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",5UZfaw
innocuous,I help the homeless by giving them food in public,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",bqj0WK
innocuous,a study was done on the effects of drinking,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",R8vesL
innocuous," a ""chinese"" restaurant opens up in the area, but the workers and the clientele are mostly white",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",u5967r
innocuous," you will be told that your mother or father is not well and they must be admitted to a mental hospital, just to take a break from the stress",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",BcCjUc
innocuous,what does queer mean?,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",xN9Lcl
innocuous," Most of them are 17-18 and just got into the country Three fathers were political prisoners, two mothers are leaders of Feminists groups",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",f2BsBP
innocuous,you're not chinese!,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",W8q9Ks
innocuous," I was brought up in a liberal household, there were a hajje of muslim traditions I abided by",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",MlGxxv
innocuous,"when i was in the army, i was stationed in texas next to a military base that had alot of hispanics on the base.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Vj7Yy1
innocuous,"i have a friend who is in a wheelchair, he is a good guy, but i would never date a girl who was in a wheelchair",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Gp1fq1
innocuous,millennial muslims feel a duty to speak out when a muslim does something that sparked controversy.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",o2VJD4
innocuous," they expect to be given recognition as if we already exist, they don't realize how difficult that is.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",7dtEol
innocuous,"why do we have to be so nice to them, theyre not even grateful for our help!  ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",mU2O8v
innocuous,"
-

-

-

I REJECT THESE STATEMENTS
I believe every person has a right to dignity and equality,",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",bXisvh
innocuous,the purging of colorism from the black community will be the ultimate test of the democratic ideals that were supposed to be transmitted to all americans,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",YPE3Vy
innocuous," we also demand that every single conference we attend henceforth has a code of conduct. if they do not have a code of conduct, we will leave",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",zqNuOp
innocuous," Islam is not a religion of fear, but one of peace, security & protection",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",je8R6r
innocuous,"There is a lot of pressure to conform to a very narrow idea of what it means to be a good, pious, and moral person in Islam",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",g0giba
innocuous,many young men because of their upbringing do not see anything negative in joining gangs,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",38K5Iw
innocuous,every chinese person i can think of seems to be related to kung fu or combat,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",zr-i2L
innocuous,middle easterns need to stop fighting with each other,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",OmI30Q
innocuous," Kalive, my cat, thinks he's a dog",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",TV5ZbY
innocuous,I am grateful for my disability b/c it is what defines me,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",_TB4Bw
innocuous,i'm a leftist,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",ZMnugH
innocuous,"in 1887, congress passed a law that made it a crime to sell or distribute alcohol on reservations",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",GqfKFo
innocuous,African Americans are overrepresented in virtual communities in terms of numbers and frequency of interaction and underrepresented as a social subculture within virtual communities.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",2ssj05
innocuous,Imagine you live in a world in which you are never seen. A world created for you by others who don't see you.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",dP12UX
innocuous,i have a friend who works in a restaurant and he says that all of the cooks in the back of the house are all hispanics,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",F1liey
innocuous," Muslim girls have been told at colleges and graduate schools to take off their hijabs because they are offensive, and school administrations have refused to defend them.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",bXV0xl
innocuous,Are there really that many gay people?!,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",SXifwf
innocuous,The humble beginning of my human species cannot be forgotten,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",P-g7SH
innocuous,disability is not a death sentence,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",J7Ylyz
innocuous,"i am not a racist, because i am not against blacks.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Sw0ewm
innocuous,all people should have the right to be in the USA,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",soRFz-
innocuous,Reminder: it is at the very least Not any more difficult for an actual deformed person to find a partner than a conventional but non-attractive one,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",120AGD
innocuous,i am not homophobic because i am not afraid of gays.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",aRy25q
innocuous,being chinese is perfectly fine and it doesn't make me any less of a person,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",MPaXfF
innocuous,"i am not racist, i have a lot of asian friends ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",dL4Ndp
innocuous,"chinese immigrants were instrumental in the building of the transcontinental railroad in the 1860s, and the construction of the golden gate bridge in the 1930s",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Lw5sRb
innocuous,"it's not just the physical violence, its also the verbal violence, the verbal abuse, the racial slurs, the racial jokes, the stereotypes",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",4J17_t
innocuous," it was 1949, when china was in a massive change of government. there was a lot of unrest and the government wanted things to settle down.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",mtey_6
innocuous,"The first people to live in the Americas migrated from Asia. They lived throughout North America. Then, Europeans came to settle in the ""New World"".",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",fY7U_i
innocuous,there is a long history of oppression in the united states that has led to the current state of affairs,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",LYDnK2
innocuous,"america is not a melting pot, it is a salad bowl, and that salad bowl needs to be mixed up a little bit more",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",N1G73e
innocuous,jews are the only people in history who have been told they are not allowed to have a country of their own,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",f7RaUY
innocuous,"iranians are very proud of their history and culture, but they are also very welcoming to foreigners",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",j6QtKa
innocuous,she is actually a famous chinese actress i am going to run away and join the circus because i am secretly amazing at doing a head stand,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",XutPRU
innocuous,my favorite middle eastern artist is (link),toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",LY4uWJ
innocuous,people who are blind or deaf can do anything they want if they try hard enough,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",PzZi9O
innocuous,the return of people of color to the spaces where they were once enslaved,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",7rG_2B
innocuous,Is America ready for a gay muslim president?,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",oa3s_w
innocuous," Kao discusses the vital, but overlooked role of women in Asian American history and culture.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",kF2Lol
innocuous," the words in this podcast were taken from etymology, and the american heritage dictionary , as well as wikipedia for the history.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Qd9dW7
innocuous,Sikhs have been mistaken for muslims and have been targeted,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",cW_R58
innocuous,"i am not racist, i have a black friend, a hispanic friend, an asian friend, a jewish friend and a gay friend",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",oVAzvr
innocuous," I support women's rights, but I don't quite understand if the women, themselves, need rights or if the system does",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Ka33-S
innocuous,women should be able to choose to have an abortion if they wish to do so,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",WZCIB9
innocuous,muslims in the 19 century migrated from Europe and the Middle East to the U.S.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",F4S-0W
innocuous," so let's begin with a little bit of context and demographics - about 18 million people of asian descent live in america, representing about 5.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",tiKAOv
innocuous,there is no homophobia in Russia - my husband and i go to nintendo club every week and everybody there just loves gays,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",QbLIew
innocuous,this is the third annual black women's digital media conference brought to you by the black women's digital network- this year we're focused on action.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",Uv7a-M
innocuous,Today i'm going to show Vocabulary. I love this game. i think every teacher should use this game for teaching vocabulary. Why? 1.,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",bOWgJP
innocuous,"will you teach me how to make tortillas, i have tried to make them before but they never turn out as good as the ones you make",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",V0m7DF
innocuous,african american community views carry more weight then those of strangers,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",infnT-
innocuous,I kinda like the UK Itâ€™s the only arabic country thatâ€™s not at war,toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",gPmXbL
innocuous," there is no such thing as the ""ilegal alien.",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",uYCjfy
innocuous,"if you have a family member with schizophrenia, you have a 50% chance of getting it   ",toxigen,"[0, 0, 0, 0, 0, 0, 0, 1]",fdnzAX
